filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.999986,7.543362e-06,6.4129713e-06
id_01hu05mtch.jpg,0.0015019234,0.9984193,7.876805e-05
id_030ln10ewn.jpg,0.9982657,0.0016961535,3.818398e-05
id_03z57m8xht.jpg,0.99979675,6.292387e-05,0.00014038465
id_04ngep1w4b.jpg,0.9998383,1.6456974e-05,0.00014528376
id_050c6jzczt.jpg,5.1366922e-05,0.9999405,8.11596e-06
id_062s7kr3jp.jpg,0.99818206,0.0015419708,0.00027591182
id_066v0v19bm.jpg,0.9999478,1.5121974e-05,3.7020007e-05
id_07v2dwvq17.jpg,0.999045,0.00052694895,0.0004279988
id_084yoijkju.jpg,0.9997441,0.00023390293,2.2022576e-05
id_089nmtd1v0.jpg,0.99256045,0.006326375,0.001113194
id_0ane7k90m0.jpg,0.9999863,7.1232703e-06,6.551984e-06
id_0e7wk9uzq3.jpg,0.9993072,0.000518681,0.0001740701
id_0f43lwh2ve.jpg,0.0001988044,0.9996494,0.00015176332
id_0gutmn510g.jpg,0.0008637031,0.0013705626,0.9977657
id_0ivqysjaf3.jpg,0.99927217,0.0005783159,0.0001495677
id_0jv00ddllp.jpg,0.99990445,5.301845e-05,4.2544565e-05
id_0jvgjlu6db.jpg,0.99989325,8.257971e-05,2.41592e-05
id_0kb1k9p3ox.jpg,3.2638225e-05,0.07704559,0.9229217
id_0ptdk3a5vq.jpg,0.00053466257,0.9994204,4.4897966e-05
id_0r2hdgahag.jpg,0.085868075,0.9109596,0.0031723233
id_0rye0m9k8n.jpg,0.9306866,0.05046302,0.018850302
id_0s71zmqgab.jpg,0.0006967401,0.0003984617,0.9989048
id_0s8jfre56d.jpg,0.89391434,0.032328933,0.0737567
id_0s8p3xe7ox.jpg,0.001801679,0.99795276,0.00024562085
id_0sfi1usm7o.jpg,0.00072945905,0.9938171,0.005453457
id_0sj2nj0iv8.jpg,0.00390903,0.0037470306,0.9923439
id_0sk77pcna4.jpg,0.79127944,0.20861834,0.00010220702
id_0u5yyljlni.jpg,0.00012274768,0.99979746,7.979926e-05
id_0wmuruj6vc.jpg,0.999949,2.6271251e-05,2.475941e-05
id_0x8ufanyyl.jpg,0.9965167,0.0022958706,0.0011873922
id_0zmihf5mrh.jpg,0.00010657874,0.9997245,0.00016889778
id_102rthzp5d.jpg,0.00014011638,0.99984825,1.1631469e-05
id_10jv6d35ge.jpg,0.96892214,0.0008714976,0.030206377
id_10wvvleobw.jpg,0.99991995,6.1249106e-05,1.887457e-05
id_12exehmn04.jpg,0.99990135,1.9232595e-05,7.9410536e-05
id_12sbto2xb5.jpg,0.9999692,2.826728e-05,2.465781e-06
id_15kgdxivta.jpg,0.99996793,2.856569e-05,3.4572433e-06
id_16cw42588b.jpg,0.00031612278,0.99065334,0.009030587
id_172v32sjrd.jpg,0.00020528238,0.1869146,0.8128801
id_185nae1uwe.jpg,0.9999619,1.59552e-05,2.21306e-05
id_18dbof864z.jpg,0.9999011,3.979543e-06,9.490663e-05
id_18gc0uojou.jpg,0.0045813625,0.9948845,0.00053415523
id_18tvychr6u.jpg,1.0322518e-06,0.0021110147,0.99788797
id_1abk7wnlia.jpg,0.96349335,0.0007161163,0.035790604
id_1b75oukcu7.jpg,0.9998578,3.746027e-05,0.000104793544
id_1biitp0gbc.jpg,1.5959782e-07,0.9999988,1.0980294e-06
id_1bwteyjgef.jpg,0.99996835,2.278012e-05,8.787319e-06
id_1cgkf5k10j.jpg,0.99989265,4.598437e-05,6.1374376e-05
id_1faueyfqyx.jpg,0.83195937,0.06522622,0.10281433
id_1gkr07e0kd.jpg,0.9987361,0.0010383648,0.00022556126
id_1gn0og83mi.jpg,0.00037640618,0.0012085146,0.9984151
id_1gxrc02que.jpg,0.99855983,0.0010311863,0.00040897453
id_1i4c79c9ji.jpg,0.99998033,1.0698415e-06,1.8623748e-05
id_1i5v2j4sax.jpg,0.008880605,0.98941517,0.0017042306
id_1j1edjfd4f.jpg,9.344899e-07,0.9999938,5.3422814e-06
id_1jex1cbzqz.jpg,0.9889043,0.0015445998,0.00955107
id_1jklgpd8d6.jpg,0.999552,2.5809435e-05,0.00042216113
id_1krj65y404.jpg,0.9991461,0.00051500415,0.00033893532
id_1m6n769g91.jpg,0.9995366,0.0003804965,8.288849e-05
id_1nfivdxg3k.jpg,0.99792325,0.001655401,0.00042135824
id_1nrkalt5m2.jpg,0.9999591,2.2140926e-05,1.8767778e-05
id_1p26yf26ad.jpg,0.98197585,0.0015130362,0.016511068
id_1phhaetwp0.jpg,0.001377202,0.9985914,3.138096e-05
id_1q5254vwyn.jpg,0.999358,0.0006249215,1.7093884e-05
id_1s51xf1hzi.jpg,0.0018603769,0.000112607566,0.998027
id_1sju9mce8x.jpg,1.1689788e-05,0.99987805,0.0001102134
id_1sobp25gqr.jpg,0.9995182,0.00038602608,9.5801e-05
id_1tajvlo77s.jpg,0.99954283,0.00030031367,0.00015685846
id_1uoy9y28ci.jpg,0.0251075,0.59092313,0.3839694
id_1w1zx50ks3.jpg,0.9888904,0.0072216024,0.0038880396
id_1wkzflxkh6.jpg,0.9994061,0.0005435446,5.0405582e-05
