filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99817836,0.0009158468,0.0009057908
id_01hu05mtch.jpg,0.36380732,0.5914966,0.044696167
id_030ln10ewn.jpg,0.7693869,0.19270337,0.03790969
id_03z57m8xht.jpg,0.99862516,0.0009158479,0.0004589765
id_04ngep1w4b.jpg,0.9286773,0.025251066,0.046071574
id_050c6jzczt.jpg,0.033462904,0.84819746,0.118339665
id_062s7kr3jp.jpg,0.95482403,0.001944714,0.043231234
id_066v0v19bm.jpg,0.9988275,0.0006635237,0.0005089724
id_07v2dwvq17.jpg,0.9270022,0.043043267,0.029954595
id_084yoijkju.jpg,0.99803156,0.001067877,0.000900588
id_089nmtd1v0.jpg,0.9948433,0.0045749936,0.0005816922
id_0ane7k90m0.jpg,0.9961146,0.0013666089,0.0025187868
id_0e7wk9uzq3.jpg,0.992079,0.0028808045,0.005040173
id_0f43lwh2ve.jpg,0.18051252,0.7258582,0.09362926
id_0gutmn510g.jpg,0.046781667,0.061767157,0.8914511
id_0ivqysjaf3.jpg,0.99813664,0.0011985258,0.0006647811
id_0jv00ddllp.jpg,0.9984054,0.0010310146,0.0005636047
id_0jvgjlu6db.jpg,0.9989509,0.0005934761,0.00045558755
id_0kb1k9p3ox.jpg,0.2987492,0.1350555,0.5661953
id_0ptdk3a5vq.jpg,0.09938362,0.89416945,0.0064469073
id_0r2hdgahag.jpg,0.31511146,0.3855889,0.29929963
id_0rye0m9k8n.jpg,0.99324596,0.0059817443,0.000772245
id_0s71zmqgab.jpg,0.05697719,0.00797784,0.935045
id_0s8jfre56d.jpg,0.9882374,0.009625141,0.002137501
id_0s8p3xe7ox.jpg,0.007103184,0.9895967,0.0033000465
id_0sfi1usm7o.jpg,0.04461221,0.5673055,0.3880823
id_0sj2nj0iv8.jpg,0.07760032,0.10112927,0.82127047
id_0sk77pcna4.jpg,0.8758886,0.0129399765,0.11117144
id_0u5yyljlni.jpg,0.0137255825,0.9788314,0.007443008
id_0wmuruj6vc.jpg,0.9985013,0.0006106912,0.0008879386
id_0x8ufanyyl.jpg,0.9874001,0.0033438676,0.009255994
id_0zmihf5mrh.jpg,0.3306594,0.62961507,0.039725583
id_102rthzp5d.jpg,0.16739333,0.666917,0.16568962
id_10jv6d35ge.jpg,0.9893564,0.00048732592,0.0101562925
id_10wvvleobw.jpg,0.9942186,0.0035049715,0.00227636
id_12exehmn04.jpg,0.9949375,0.00110953,0.0039529568
id_12sbto2xb5.jpg,0.99703753,0.0024435022,0.0005190271
id_15kgdxivta.jpg,0.87806314,0.119999,0.0019378851
id_16cw42588b.jpg,0.03866508,0.5288596,0.43247533
id_172v32sjrd.jpg,0.054309297,0.394519,0.55117166
id_185nae1uwe.jpg,0.9692286,0.0017505484,0.029020822
id_18dbof864z.jpg,0.9887041,0.008210293,0.0030856596
id_18gc0uojou.jpg,0.20055091,0.7778084,0.021640763
id_18tvychr6u.jpg,0.008053691,0.28656656,0.7053797
id_1abk7wnlia.jpg,0.97238946,0.00037611005,0.027234543
id_1b75oukcu7.jpg,0.99820375,0.0005353049,0.0012610343
id_1biitp0gbc.jpg,0.008514809,0.9583796,0.0331056
id_1bwteyjgef.jpg,0.9977988,0.0013032871,0.00089786877
id_1cgkf5k10j.jpg,0.99778795,0.0013698483,0.0008421474
id_1faueyfqyx.jpg,0.4552822,0.21050793,0.33420986
id_1gkr07e0kd.jpg,0.98355615,0.0063019516,0.010141901
id_1gn0og83mi.jpg,0.24945144,0.102878,0.6476706
id_1gxrc02que.jpg,0.9809145,0.0121433,0.006942192
id_1i4c79c9ji.jpg,0.9664711,0.00042948767,0.033099424
id_1i5v2j4sax.jpg,0.28817827,0.63827384,0.073547944
id_1j1edjfd4f.jpg,0.028361293,0.8694138,0.10222493
id_1jex1cbzqz.jpg,0.9864135,0.0031779709,0.010408566
id_1jklgpd8d6.jpg,0.88566804,0.006863413,0.10746858
id_1krj65y404.jpg,0.97279847,0.011116845,0.01608474
id_1m6n769g91.jpg,0.8688709,0.11511258,0.016016498
id_1nfivdxg3k.jpg,0.9899031,0.008402796,0.0016940777
id_1nrkalt5m2.jpg,0.9769952,0.022527691,0.0004770675
id_1p26yf26ad.jpg,0.8927049,0.008692937,0.09860213
id_1phhaetwp0.jpg,0.26817358,0.7016135,0.030212918
id_1q5254vwyn.jpg,0.9866725,0.01049127,0.0028362484
id_1s51xf1hzi.jpg,0.6994047,0.0032629003,0.29733235
id_1sju9mce8x.jpg,0.004142465,0.9811211,0.014736462
id_1sobp25gqr.jpg,0.9967121,0.0012007786,0.0020870923
id_1tajvlo77s.jpg,0.9970943,0.00067278586,0.0022328892
id_1uoy9y28ci.jpg,0.2775826,0.38124767,0.3411698
id_1w1zx50ks3.jpg,0.88219166,0.027469309,0.090339065
id_1wkzflxkh6.jpg,0.99108505,0.008128322,0.000786674
id_1xohzz86kf.jpg,0.99913394,0.0003737438,0.000492281
id_1y0zncmgqb.jpg,0.9803549,0.010907589,0.008737486
id_1y37qz4ry0.jpg,0.9943819,0.005162778,0.00045535582
id_1yrozih525.jpg,0.21735752,0.774493,0.0081495065
id_1yzlxwmbtw.jpg,0.027914045,0.96613437,0.0059515717
id_1zyv1iq9ke.jpg,0.91981256,0.05057101,0.029616416
id_202qmgptos.jpg,0.90707564,0.0069551673,0.085969135
id_20jy1dng9w.jpg,0.72072375,0.011574723,0.2677015
id_20lxhltxfh.jpg,0.9823526,0.015756527,0.0018908662
id_222sm7fvpz.jpg,0.035321653,0.9098825,0.05479587
id_22xrmf5o43.jpg,0.9975366,0.0013255002,0.001137889
id_23frz85y4q.jpg,0.9852954,0.0037727277,0.010931892
id_2429vw33is.jpg,0.033605635,0.9566479,0.009746483
id_244q5yfpok.jpg,0.99464285,0.00407834,0.0012788002
id_25b366alwi.jpg,0.20636603,0.01977353,0.77386045
id_2634btzlwa.jpg,0.044922255,0.025931189,0.9291466
id_29147ujazi.jpg,0.99491936,0.0033562216,0.0017244072
id_29ua75zqlo.jpg,0.13318099,0.1421583,0.72466075
id_2btc6aaiul.jpg,0.030939221,0.9669937,0.0020671424
id_2dc984fdle.jpg,0.028203722,0.033157475,0.9386388
id_2e6287ty0v.jpg,0.9531236,0.0018212292,0.045055125
id_2f0o0mfu1g.jpg,0.9355053,0.012528791,0.05196593
id_2fljyfm5he.jpg,0.986651,0.003179097,0.010169873
id_2ifmsk6xpl.jpg,0.99927604,0.0005102229,0.00021377465
id_2ku67cg3ud.jpg,0.97713864,0.019523513,0.0033378594
id_2nmj22clly.jpg,0.062241092,0.004782024,0.9329769
id_2o6mpuqjj6.jpg,0.9978913,0.0010393929,0.0010693541
id_2pybialww7.jpg,0.011858732,0.93905586,0.049085453
id_2q6g4ubcn3.jpg,0.99466634,0.002892759,0.0024408847
id_2uahvm6nlz.jpg,0.91204894,0.011678782,0.07627229
id_2y87y866kh.jpg,0.98860645,0.0075227306,0.0038707163
id_2z9iw7acwj.jpg,0.3446235,0.0035094304,0.65186703
id_321v8nul8r.jpg,0.8551702,0.02163969,0.12319012
id_32dfq1f0fz.jpg,0.9180195,0.07965865,0.0023218489
