filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99992096,6.5872046e-05,1.3089346e-05
id_01hu05mtch.jpg,0.0043466194,0.99552286,0.0001304713
id_030ln10ewn.jpg,0.8763032,0.12171888,0.0019779035
id_03z57m8xht.jpg,0.99996495,2.9227747e-05,5.791356e-06
id_04ngep1w4b.jpg,0.992501,0.0051020095,0.0023969016
id_050c6jzczt.jpg,0.0017445022,0.9935036,0.0047518956
id_062s7kr3jp.jpg,0.999318,0.00016269006,0.00051931513
id_066v0v19bm.jpg,0.9997247,0.0001959037,7.942322e-05
id_07v2dwvq17.jpg,0.99224,0.004811314,0.0029486807
id_084yoijkju.jpg,0.9999009,7.67019e-05,2.2458196e-05
id_089nmtd1v0.jpg,0.998542,0.001362046,9.6008196e-05
id_0ane7k90m0.jpg,0.9996736,0.00026461555,6.168512e-05
id_0e7wk9uzq3.jpg,0.99905044,0.00047550604,0.00047405716
id_0f43lwh2ve.jpg,0.081672244,0.9174965,0.000831244
id_0gutmn510g.jpg,0.009953594,0.006968684,0.98307776
id_0ivqysjaf3.jpg,0.99989605,8.287642e-05,2.1108195e-05
id_0jv00ddllp.jpg,0.9999739,1.0227322e-05,1.5869358e-05
id_0jvgjlu6db.jpg,0.9999626,1.0922339e-05,2.6413547e-05
id_0kb1k9p3ox.jpg,0.002971115,0.017949753,0.9790792
id_0ptdk3a5vq.jpg,0.0031778691,0.996485,0.0003371424
id_0r2hdgahag.jpg,0.2893166,0.66850626,0.04217714
id_0rye0m9k8n.jpg,0.9974769,0.00166922,0.00085394783
id_0s71zmqgab.jpg,0.020749934,0.0021136072,0.9771364
id_0s8jfre56d.jpg,0.99472,0.0052560386,2.4023513e-05
id_0s8p3xe7ox.jpg,0.00010133555,0.9998795,1.9197474e-05
id_0sfi1usm7o.jpg,0.036559124,0.8465853,0.116855554
id_0sj2nj0iv8.jpg,0.012681124,0.036855735,0.9504631
id_0sk77pcna4.jpg,0.9880493,0.010964694,0.0009859584
id_0u5yyljlni.jpg,0.00015167221,0.9998305,1.7854405e-05
id_0wmuruj6vc.jpg,0.9994463,0.0004877156,6.6133405e-05
id_0x8ufanyyl.jpg,0.99968445,0.00012531976,0.00019021172
id_0zmihf5mrh.jpg,0.0020814245,0.99787056,4.8024103e-05
id_102rthzp5d.jpg,0.0069822916,0.993003,1.4764847e-05
id_10jv6d35ge.jpg,0.997341,0.00012803993,0.002531006
id_10wvvleobw.jpg,0.9998083,0.00013435645,5.7308633e-05
id_12exehmn04.jpg,0.9997777,0.00011088303,0.000111424204
id_12sbto2xb5.jpg,0.99963075,0.00027785503,9.140899e-05
id_15kgdxivta.jpg,0.9756845,0.023871573,0.00044379733
id_16cw42588b.jpg,0.026431572,0.91238755,0.061180945
id_172v32sjrd.jpg,0.004224077,0.6267393,0.36903664
id_185nae1uwe.jpg,0.99744,9.5745534e-05,0.0024642784
id_18dbof864z.jpg,0.9998025,0.00010498917,9.251415e-05
id_18gc0uojou.jpg,0.0016472971,0.99832356,2.9209245e-05
id_18tvychr6u.jpg,9.748099e-05,0.09209669,0.9078058
id_1abk7wnlia.jpg,0.99436843,0.00024349854,0.0053880215
id_1b75oukcu7.jpg,0.998805,0.00078180974,0.000413247
id_1biitp0gbc.jpg,2.4873554e-05,0.99980444,0.00017066367
id_1bwteyjgef.jpg,0.99993443,5.6064913e-05,9.541665e-06
id_1cgkf5k10j.jpg,0.9998219,0.00015516164,2.296413e-05
id_1faueyfqyx.jpg,0.26086333,0.4326125,0.30652413
id_1gkr07e0kd.jpg,0.9782476,0.016666418,0.005085903
id_1gn0og83mi.jpg,0.006498571,0.08487447,0.90862703
id_1gxrc02que.jpg,0.98116565,0.016503667,0.0023306725
id_1i4c79c9ji.jpg,0.9903364,0.0003118896,0.009351669
id_1i5v2j4sax.jpg,0.1049321,0.8939013,0.0011666112
id_1j1edjfd4f.jpg,0.00037676157,0.99933064,0.0002925634
id_1jex1cbzqz.jpg,0.9929919,0.006200424,0.00080764404
id_1jklgpd8d6.jpg,0.97283745,0.0015016283,0.025660904
id_1krj65y404.jpg,0.99995,1.561511e-05,3.4448356e-05
id_1m6n769g91.jpg,0.98407894,0.015502384,0.00041865022
id_1nfivdxg3k.jpg,0.9905145,0.008691379,0.00079402555
id_1nrkalt5m2.jpg,0.9992168,0.0007630759,2.015539e-05
id_1p26yf26ad.jpg,0.9990536,0.00052230497,0.00042409604
id_1phhaetwp0.jpg,0.0010873891,0.99874985,0.00016275154
id_1q5254vwyn.jpg,0.9985312,0.0013777264,9.104813e-05
id_1s51xf1hzi.jpg,0.5142206,0.012657461,0.473122
id_1sju9mce8x.jpg,0.00023086583,0.99952435,0.00024474657
id_1sobp25gqr.jpg,0.9999225,4.3617525e-05,3.392811e-05
id_1tajvlo77s.jpg,0.99995035,1.9127421e-05,3.0431867e-05
id_1uoy9y28ci.jpg,0.15199448,0.64013577,0.20786977
id_1w1zx50ks3.jpg,0.94765615,0.03874604,0.013597788
id_1wkzflxkh6.jpg,0.999267,0.00039955945,0.00033344576
