filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99912566,0.0004014324,0.00047293253
id_01hu05mtch.jpg,0.10160023,0.8899782,0.008421572
id_030ln10ewn.jpg,0.6565192,0.2972499,0.046230923
id_03z57m8xht.jpg,0.9996264,0.00029810486,7.548633e-05
id_04ngep1w4b.jpg,0.9849937,0.008501442,0.006504926
id_050c6jzczt.jpg,0.074643336,0.87762475,0.047731973
id_062s7kr3jp.jpg,0.98715156,0.002671552,0.010176933
id_066v0v19bm.jpg,0.99962646,0.00012830808,0.00024527288
id_07v2dwvq17.jpg,0.91009784,0.059427723,0.03047455
id_084yoijkju.jpg,0.99883157,0.00080398424,0.00036441424
id_089nmtd1v0.jpg,0.99870205,0.0010319981,0.00026597074
id_0ane7k90m0.jpg,0.9953175,0.000704971,0.0039775106
id_0e7wk9uzq3.jpg,0.99881136,0.00047052596,0.000718136
id_0f43lwh2ve.jpg,0.10615709,0.8909597,0.002883248
id_0gutmn510g.jpg,0.109198846,0.054335292,0.83646584
id_0ivqysjaf3.jpg,0.9994234,0.00039710186,0.00017951206
id_0jv00ddllp.jpg,0.99934924,0.00026459657,0.0003862079
id_0jvgjlu6db.jpg,0.99960256,0.00026132364,0.00013612222
id_0kb1k9p3ox.jpg,0.16656779,0.09588741,0.7375448
id_0ptdk3a5vq.jpg,0.015998168,0.9812273,0.0027745692
id_0r2hdgahag.jpg,0.24084291,0.66522956,0.093927525
id_0rye0m9k8n.jpg,0.9970721,0.0027115308,0.00021636607
id_0s71zmqgab.jpg,0.14323607,0.045623552,0.8111404
id_0s8jfre56d.jpg,0.9942032,0.005345539,0.00045127654
id_0s8p3xe7ox.jpg,0.02552327,0.97289956,0.001577155
id_0sfi1usm7o.jpg,0.044626027,0.5954681,0.35990584
id_0sj2nj0iv8.jpg,0.03154804,0.046843402,0.92160857
id_0sk77pcna4.jpg,0.76900476,0.2086165,0.022378746
id_0u5yyljlni.jpg,0.0022207121,0.9614056,0.036373693
id_0wmuruj6vc.jpg,0.9985341,0.00091307686,0.00055270625
id_0x8ufanyyl.jpg,0.8946136,0.020953141,0.08443325
id_0zmihf5mrh.jpg,0.046121676,0.9407294,0.013148959
id_102rthzp5d.jpg,0.00995252,0.9893912,0.0006563222
id_10jv6d35ge.jpg,0.99855316,0.0003981465,0.001048665
id_10wvvleobw.jpg,0.99848056,0.0010184245,0.0005010214
id_12exehmn04.jpg,0.9965898,0.0011872788,0.0022229815
id_12sbto2xb5.jpg,0.99729276,0.0021324654,0.0005747881
id_15kgdxivta.jpg,0.89029133,0.10816102,0.0015476686
id_16cw42588b.jpg,0.029097287,0.53190553,0.43899712
id_172v32sjrd.jpg,0.06091996,0.59177345,0.3473066
id_185nae1uwe.jpg,0.9956529,0.001188405,0.0031586557
id_18dbof864z.jpg,0.9990864,0.00034089328,0.00057267735
id_18gc0uojou.jpg,0.021931147,0.92027307,0.057795804
id_18tvychr6u.jpg,0.0023919833,0.24827212,0.7493359
id_1abk7wnlia.jpg,0.986715,0.002008412,0.011276544
id_1b75oukcu7.jpg,0.9951727,0.00094688556,0.0038803923
id_1biitp0gbc.jpg,0.0002141273,0.999064,0.00072183006
id_1bwteyjgef.jpg,0.99885225,0.00082629116,0.00032149855
id_1cgkf5k10j.jpg,0.9909228,0.00863999,0.00043720021
id_1faueyfqyx.jpg,0.34806418,0.18439078,0.467545
id_1gkr07e0kd.jpg,0.9930357,0.0011848656,0.0057794736
id_1gn0og83mi.jpg,0.06569615,0.078763895,0.8555399
id_1gxrc02que.jpg,0.9929616,0.004523094,0.0025153486
id_1i4c79c9ji.jpg,0.99171627,0.00027135067,0.008012386
id_1i5v2j4sax.jpg,0.20826712,0.7670485,0.024684366
id_1j1edjfd4f.jpg,0.0047438815,0.9762877,0.018968415
id_1jex1cbzqz.jpg,0.98038936,0.014524326,0.0050863693
id_1jklgpd8d6.jpg,0.90958166,0.001859905,0.088558465
id_1krj65y404.jpg,0.9994028,0.00040401128,0.00019315856
id_1m6n769g91.jpg,0.9587271,0.038612854,0.002660046
id_1nfivdxg3k.jpg,0.9913428,0.0075962474,0.0010609801
id_1nrkalt5m2.jpg,0.98886853,0.010710389,0.00042106488
id_1p26yf26ad.jpg,0.97806406,0.0061634285,0.01577252
id_1phhaetwp0.jpg,0.10397798,0.89442587,0.0015961833
id_1q5254vwyn.jpg,0.9981669,0.0016317925,0.00020125227
id_1s51xf1hzi.jpg,0.7022492,0.002387087,0.29536366
id_1sju9mce8x.jpg,0.003833717,0.9897646,0.0064017363
id_1sobp25gqr.jpg,0.998986,0.00074566255,0.00026827917
id_1tajvlo77s.jpg,0.9992572,0.00034221934,0.0004005515
id_1uoy9y28ci.jpg,0.04724019,0.48177028,0.47098956
id_1w1zx50ks3.jpg,0.890627,0.015152328,0.09422066
id_1wkzflxkh6.jpg,0.999451,0.0004296911,0.00011925994
id_1xohzz86kf.jpg,0.9984255,0.0010286665,0.0005458604
id_1y0zncmgqb.jpg,0.95683265,0.042576082,0.00059123803
id_1y37qz4ry0.jpg,0.9923171,0.0041282154,0.0035547195
id_1yrozih525.jpg,0.06937203,0.92406285,0.006565147
id_1yzlxwmbtw.jpg,0.16450757,0.83303237,0.0024600818
id_1zyv1iq9ke.jpg,0.9079315,0.087646246,0.004422247
id_202qmgptos.jpg,0.8861077,0.00096059503,0.112931766
id_20jy1dng9w.jpg,0.7661564,0.014072823,0.21977088
id_20lxhltxfh.jpg,0.99268687,0.007184639,0.0001285097
id_222sm7fvpz.jpg,0.004181765,0.9883604,0.007457829
id_22xrmf5o43.jpg,0.9965571,0.0027796763,0.00066317385
id_23frz85y4q.jpg,0.9928768,0.0038095277,0.0033136816
id_2429vw33is.jpg,0.0033507403,0.9959892,0.00066006783
id_244q5yfpok.jpg,0.993847,0.005605266,0.0005477512
id_25b366alwi.jpg,0.33503914,0.18652323,0.47843757
id_2634btzlwa.jpg,0.0180993,0.13115977,0.8507409
id_29147ujazi.jpg,0.99896336,0.0005343758,0.00050225045
id_29ua75zqlo.jpg,0.04883137,0.030282047,0.9208865
id_2btc6aaiul.jpg,0.11069212,0.88577527,0.0035326562
id_2dc984fdle.jpg,0.024085362,0.031427458,0.9444871
id_2e6287ty0v.jpg,0.9899473,0.002473999,0.007578594
id_2f0o0mfu1g.jpg,0.93867385,0.011070534,0.05025564
id_2fljyfm5he.jpg,0.96438766,0.025475884,0.010136383
id_2ifmsk6xpl.jpg,0.9937496,0.0012691997,0.0049811588
id_2ku67cg3ud.jpg,0.80107546,0.19825353,0.00067102886
id_2nmj22clly.jpg,0.2869861,0.011652214,0.70136166
id_2o6mpuqjj6.jpg,0.99807715,0.00052751234,0.0013954192
id_2pybialww7.jpg,0.0021422459,0.99760747,0.00025033375
id_2q6g4ubcn3.jpg,0.9985056,0.0009766434,0.00051777944
id_2uahvm6nlz.jpg,0.98938495,0.0064501325,0.0041649444
id_2y87y866kh.jpg,0.9961089,0.0037207217,0.00017028044
id_2z9iw7acwj.jpg,0.15620503,0.0041819415,0.839613
id_321v8nul8r.jpg,0.8403405,0.019767508,0.13989203
id_32dfq1f0fz.jpg,0.8809307,0.11337948,0.005689789
id_349dssqmyx.jpg,0.21652083,0.39320642,0.39027268
id_3501x49zk6.jpg,0.02198861,0.97573054,0.0022808998
id_35n9wtfzvj.jpg,0.9952797,0.0039533223,0.0007669335
id_37dlaohacg.jpg,0.37956014,0.5907552,0.02968464
id_38fgveupp6.jpg,0.18941824,0.8083308,0.0022510248
