filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99988186,5.075377e-05,6.741255e-05
id_01hu05mtch.jpg,0.011499088,0.98847723,2.3772129e-05
id_030ln10ewn.jpg,0.8900621,0.10959344,0.00034446063
id_03z57m8xht.jpg,0.9999964,2.4323365e-06,1.1659145e-06
id_04ngep1w4b.jpg,0.99064374,0.006021867,0.0033343423
id_050c6jzczt.jpg,0.0003689329,0.9993825,0.0002485517
id_062s7kr3jp.jpg,0.9938766,0.0055841426,0.0005392635
id_066v0v19bm.jpg,0.9974551,0.001847821,0.0006970297
id_07v2dwvq17.jpg,0.9491362,0.0031343503,0.047729425
id_084yoijkju.jpg,0.99977386,0.00017368254,5.2422478e-05
id_089nmtd1v0.jpg,0.9886745,0.0069517824,0.004373669
id_0ane7k90m0.jpg,0.99671423,0.000799599,0.0024861328
id_0e7wk9uzq3.jpg,0.9775293,0.001865934,0.020604767
id_0f43lwh2ve.jpg,0.0013113159,0.99837005,0.00031861517
id_0gutmn510g.jpg,0.008388494,0.012274233,0.9793372
id_0ivqysjaf3.jpg,0.9985257,0.0005942971,0.00088001246
id_0jv00ddllp.jpg,0.9998782,8.107067e-05,4.0727184e-05
id_0jvgjlu6db.jpg,0.99835634,0.00061831553,0.001025432
id_0kb1k9p3ox.jpg,0.0012544848,0.03262523,0.9661203
id_0ptdk3a5vq.jpg,0.00035452688,0.99935037,0.00029505522
id_0r2hdgahag.jpg,0.020956237,0.9691156,0.009928108
id_0rye0m9k8n.jpg,0.99844974,0.0013749951,0.00017527305
id_0s71zmqgab.jpg,0.014583597,0.04646034,0.9389561
id_0s8jfre56d.jpg,0.99715924,0.0027921933,4.8576945e-05
id_0s8p3xe7ox.jpg,0.00061466545,0.99335176,0.006033534
id_0sfi1usm7o.jpg,0.00028752603,0.9973554,0.0023570643
id_0sj2nj0iv8.jpg,0.027508682,0.090929516,0.88156176
id_0sk77pcna4.jpg,0.9989522,0.00097412645,7.369149e-05
id_0u5yyljlni.jpg,6.981643e-05,0.9999031,2.7103499e-05
id_0wmuruj6vc.jpg,0.99974453,0.00015286989,0.00010260128
id_0x8ufanyyl.jpg,0.99512696,0.0012459713,0.003627119
id_0zmihf5mrh.jpg,0.04909837,0.9154001,0.035501633
id_102rthzp5d.jpg,0.0008071613,0.999162,3.089106e-05
id_10jv6d35ge.jpg,0.9935042,0.0011995456,0.005296259
id_10wvvleobw.jpg,0.9999891,1.126987e-06,9.7251705e-06
id_12exehmn04.jpg,0.9940773,6.4885004e-05,0.005857671
id_12sbto2xb5.jpg,0.99658394,0.0033563382,5.974542e-05
id_15kgdxivta.jpg,0.9817819,0.017782083,0.00043597113
id_16cw42588b.jpg,0.0031642495,0.9085413,0.08829446
id_172v32sjrd.jpg,0.0007761379,0.03623873,0.96298516
id_185nae1uwe.jpg,0.9999204,4.1726373e-05,3.7794543e-05
id_18dbof864z.jpg,0.9999963,1.6532355e-06,2.0462567e-06
id_18gc0uojou.jpg,0.0013896873,0.99720263,0.0014077035
