filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9999707,8.753111e-06,2.0582469e-05
id_01hu05mtch.jpg,0.03739932,0.962567,3.3743065e-05
id_030ln10ewn.jpg,0.7020807,0.2972471,0.00067216763
id_03z57m8xht.jpg,0.999979,1.937474e-05,1.616137e-06
id_04ngep1w4b.jpg,0.9891965,0.0071631484,0.0036403101
id_050c6jzczt.jpg,0.004475166,0.98970366,0.0058211708
id_062s7kr3jp.jpg,0.9995805,0.00038526644,3.426483e-05
id_066v0v19bm.jpg,0.9998669,8.2870036e-05,5.023719e-05
id_07v2dwvq17.jpg,0.93781006,0.028948365,0.03324164
id_084yoijkju.jpg,0.99977934,0.00017219817,4.8463382e-05
id_089nmtd1v0.jpg,0.99720156,0.00119802,0.0016003815
id_0ane7k90m0.jpg,0.9992838,0.00069843256,1.7761333e-05
id_0e7wk9uzq3.jpg,0.9933023,0.0047275964,0.0019701095
id_0f43lwh2ve.jpg,0.00019227536,0.99973094,7.678729e-05
id_0gutmn510g.jpg,0.013427191,0.02230519,0.9642676
id_0ivqysjaf3.jpg,0.9997908,0.00019368147,1.5543606e-05
id_0jv00ddllp.jpg,0.99997044,2.5592493e-05,3.9662964e-06
id_0jvgjlu6db.jpg,0.9994515,0.0005061378,4.230261e-05
id_0kb1k9p3ox.jpg,0.0008472418,0.034701295,0.9644515
id_0ptdk3a5vq.jpg,0.06273731,0.9370849,0.00017783353
id_0r2hdgahag.jpg,0.02115154,0.9700357,0.008812741
id_0rye0m9k8n.jpg,0.99945676,0.00044399686,9.928183e-05
id_0s71zmqgab.jpg,0.015029179,0.035309147,0.94966173
id_0s8jfre56d.jpg,0.99381894,0.00617906,2.0248717e-06
id_0s8p3xe7ox.jpg,0.0015930539,0.99796355,0.00044335407
id_0sfi1usm7o.jpg,0.005678704,0.86334294,0.13097832
id_0sj2nj0iv8.jpg,0.004294106,0.18921338,0.8064925
id_0sk77pcna4.jpg,0.9962599,0.0029177312,0.0008224423
id_0u5yyljlni.jpg,5.775134e-05,0.99993324,9.015754e-06
id_0wmuruj6vc.jpg,0.9998165,1.8871768e-05,0.00016469255
id_0x8ufanyyl.jpg,0.96998453,0.0008698881,0.029145567
id_0zmihf5mrh.jpg,0.117042996,0.8688935,0.014063514
id_102rthzp5d.jpg,0.0040105344,0.99562407,0.0003654574
id_10jv6d35ge.jpg,0.9866346,0.0005310209,0.012834403
id_10wvvleobw.jpg,0.9999957,2.4616681e-06,1.7930806e-06
id_12exehmn04.jpg,0.99993956,5.5931177e-06,5.480899e-05
id_12sbto2xb5.jpg,0.9995314,0.00046543268,3.163977e-06
id_15kgdxivta.jpg,0.90662557,0.09335249,2.1953445e-05
