filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9959927,0.0037847531,0.00022256907
id_01hu05mtch.jpg,0.05405939,0.9447815,0.0011591475
id_030ln10ewn.jpg,0.6099976,0.34820858,0.041793827
id_03z57m8xht.jpg,0.99849975,0.0013915482,0.00010875729
id_04ngep1w4b.jpg,0.95783615,0.035843495,0.006320402
id_050c6jzczt.jpg,0.0109413685,0.98397684,0.0050817877
id_062s7kr3jp.jpg,0.8906273,0.09831118,0.011061504
id_066v0v19bm.jpg,0.9985991,0.0005988668,0.0008020206
id_07v2dwvq17.jpg,0.7847575,0.13972,0.07552251
id_084yoijkju.jpg,0.98756945,0.008791084,0.0036395018
id_089nmtd1v0.jpg,0.9868014,0.011527634,0.0016708984
id_0ane7k90m0.jpg,0.9882261,0.0029541468,0.008819787
id_0e7wk9uzq3.jpg,0.99466413,0.0040793363,0.0012565049
id_0f43lwh2ve.jpg,0.021593548,0.97642994,0.0019764644
id_0gutmn510g.jpg,0.059214875,0.13004272,0.81074244
id_0ivqysjaf3.jpg,0.99900186,0.0005990975,0.0003990414
id_0jv00ddllp.jpg,0.99958575,0.00022605744,0.00018819874
id_0jvgjlu6db.jpg,0.99964154,0.00025531667,0.000103118546
id_0kb1k9p3ox.jpg,0.038512427,0.03253922,0.9289483
id_0ptdk3a5vq.jpg,0.006400261,0.99228024,0.0013195372
id_0r2hdgahag.jpg,0.23953742,0.5898361,0.17062645
id_0rye0m9k8n.jpg,0.9943752,0.00496859,0.00065616216
id_0s71zmqgab.jpg,0.06418394,0.039490428,0.89632565
id_0s8jfre56d.jpg,0.9562808,0.042568803,0.0011503329
id_0s8p3xe7ox.jpg,0.0037597977,0.9959511,0.00028907636
id_0sfi1usm7o.jpg,0.09762055,0.5989815,0.30339795
id_0sj2nj0iv8.jpg,0.012419257,0.07292037,0.9146604
id_0sk77pcna4.jpg,0.92833287,0.057380073,0.014287034
id_0u5yyljlni.jpg,0.002481338,0.9861616,0.011357048
id_0wmuruj6vc.jpg,0.99738115,0.00095974264,0.0016591923
id_0x8ufanyyl.jpg,0.9959459,0.0013373103,0.0027168407
id_0zmihf5mrh.jpg,0.002457251,0.9972209,0.00032193513
id_102rthzp5d.jpg,0.050369814,0.9493984,0.0002317842
id_10jv6d35ge.jpg,0.9763275,0.0019072152,0.021765321
id_10wvvleobw.jpg,0.9923422,0.0072326222,0.00042518316
id_12exehmn04.jpg,0.9950536,0.0029719267,0.0019744206
id_12sbto2xb5.jpg,0.9982417,0.0016380831,0.000120192795
id_15kgdxivta.jpg,0.7125853,0.28563,0.0017847655
id_16cw42588b.jpg,0.0133085465,0.76904726,0.21764424
id_172v32sjrd.jpg,0.037673745,0.78574514,0.1765811
id_185nae1uwe.jpg,0.9933766,0.0023912194,0.004232255
id_18dbof864z.jpg,0.99954027,0.00029864808,0.00016108967
id_18gc0uojou.jpg,0.013713592,0.9849439,0.001342479
id_18tvychr6u.jpg,0.011448819,0.25032315,0.738228
id_1abk7wnlia.jpg,0.9641409,0.0028434424,0.0330157
id_1b75oukcu7.jpg,0.9676393,0.020290976,0.012069745
id_1biitp0gbc.jpg,0.00024038687,0.99906874,0.00069085014
id_1bwteyjgef.jpg,0.9970913,0.0020743685,0.0008343846
id_1cgkf5k10j.jpg,0.9972342,0.0023598962,0.00040584948
id_1faueyfqyx.jpg,0.28029692,0.4171999,0.30250317
id_1gkr07e0kd.jpg,0.97170925,0.014645376,0.013645423
id_1gn0og83mi.jpg,0.030418258,0.17121138,0.7983703
id_1gxrc02que.jpg,0.9621535,0.03393582,0.003910657
id_1i4c79c9ji.jpg,0.99516255,0.0006928404,0.0041446174
id_1i5v2j4sax.jpg,0.060037322,0.93707085,0.0028918718
id_1j1edjfd4f.jpg,0.010939731,0.9862014,0.0028588416
id_1jex1cbzqz.jpg,0.9960755,0.0024984172,0.0014260928
id_1jklgpd8d6.jpg,0.9798286,0.0019113445,0.018260086
id_1krj65y404.jpg,0.9973434,0.0016150293,0.001041569
id_1m6n769g91.jpg,0.8634422,0.12809068,0.008467154
id_1nfivdxg3k.jpg,0.98621106,0.013325786,0.00046313502
id_1nrkalt5m2.jpg,0.99568415,0.002576897,0.0017389714
id_1p26yf26ad.jpg,0.8824923,0.019632276,0.097875394
id_1phhaetwp0.jpg,0.043957256,0.94661844,0.009424344
id_1q5254vwyn.jpg,0.92773783,0.069369316,0.002892788
id_1s51xf1hzi.jpg,0.8592168,0.005814213,0.13496894
id_1sju9mce8x.jpg,0.00033271976,0.9986682,0.0009991403
id_1sobp25gqr.jpg,0.9984734,0.0013045309,0.00022200024
id_1tajvlo77s.jpg,0.9990485,0.00057385385,0.00037767063
id_1uoy9y28ci.jpg,0.015233308,0.82979995,0.15496671
id_1w1zx50ks3.jpg,0.8671968,0.051991496,0.08081174
id_1wkzflxkh6.jpg,0.9992467,0.0006896991,6.3566855e-05
id_1xohzz86kf.jpg,0.9983798,0.0013913834,0.00022874742
id_1y0zncmgqb.jpg,0.9092583,0.088577956,0.002163769
id_1y37qz4ry0.jpg,0.962729,0.036866657,0.00040440224
id_1yrozih525.jpg,0.012389993,0.9864315,0.0011784877
id_1yzlxwmbtw.jpg,0.021986486,0.97607297,0.0019406145
id_1zyv1iq9ke.jpg,0.97727185,0.021593787,0.0011343024
id_202qmgptos.jpg,0.9396049,0.0032352435,0.0571599
id_20jy1dng9w.jpg,0.94325286,0.023973899,0.032773226
id_20lxhltxfh.jpg,0.96750796,0.032360855,0.00013116526
id_222sm7fvpz.jpg,0.0013241861,0.99673903,0.0019367966
id_22xrmf5o43.jpg,0.9973284,0.0019245754,0.0007470257
id_23frz85y4q.jpg,0.9956925,0.0012016349,0.0031059277
id_2429vw33is.jpg,0.0337326,0.9474925,0.01877486
id_244q5yfpok.jpg,0.9700916,0.029286148,0.00062224653
id_25b366alwi.jpg,0.16841845,0.17026621,0.6613154
id_2634btzlwa.jpg,0.013302634,0.03666584,0.9500315
id_29147ujazi.jpg,0.9931053,0.0046163397,0.0022784858
id_29ua75zqlo.jpg,0.14958918,0.017754445,0.8326564
id_2btc6aaiul.jpg,0.0005002293,0.99934065,0.00015907326
id_2dc984fdle.jpg,0.03301812,0.16340776,0.8035741
id_2e6287ty0v.jpg,0.9859594,0.00762866,0.0064119366
id_2f0o0mfu1g.jpg,0.99128735,0.006837028,0.0018756313
id_2fljyfm5he.jpg,0.9967732,0.0024052311,0.0008215681
id_2ifmsk6xpl.jpg,0.99789417,0.0018189198,0.00028690608
id_2ku67cg3ud.jpg,0.9303739,0.06819855,0.0014275103
id_2nmj22clly.jpg,0.12165669,0.003418787,0.87492454
id_2o6mpuqjj6.jpg,0.99705935,0.0010130781,0.0019276063
id_2pybialww7.jpg,0.0022564668,0.99691606,0.00082750665
id_2q6g4ubcn3.jpg,0.99703765,0.0020884394,0.00087391847
id_2uahvm6nlz.jpg,0.97005844,0.029150078,0.0007915365
id_2y87y866kh.jpg,0.97967726,0.020025088,0.00029770457
id_2z9iw7acwj.jpg,0.17038116,0.026378473,0.80324036
id_321v8nul8r.jpg,0.9296586,0.021588366,0.048753053
id_32dfq1f0fz.jpg,0.872668,0.12626319,0.001068729
id_349dssqmyx.jpg,0.06987641,0.5541452,0.37597832
id_3501x49zk6.jpg,0.016508011,0.98166263,0.0018293522
id_35n9wtfzvj.jpg,0.9906465,0.008824101,0.0005293915
id_37dlaohacg.jpg,0.17433466,0.82078964,0.0048757223
id_38fgveupp6.jpg,0.032560755,0.96707356,0.00036569688
id_393toqusi5.jpg,0.9974518,0.0005148455,0.0020333664
id_398iuyjuiw.jpg,0.98904717,0.009058756,0.0018940391
id_3aw1x3lp00.jpg,0.9433141,0.054915994,0.0017698916
id_3azjbcsaoz.jpg,0.9937297,0.0042886846,0.00198156
id_3b3ittba4m.jpg,0.98249936,0.015254239,0.0022463468
id_3bpvokar6a.jpg,0.022072736,0.019076033,0.9588512
id_3bzlx5zdtc.jpg,0.00042432966,0.9994613,0.00011435997
id_3eis2hodjf.jpg,0.99722993,0.0015298238,0.0012402411
id_3erzt7e8go.jpg,0.009877119,0.099305935,0.8908169
id_3ffiga0dbm.jpg,0.057498198,0.3993842,0.5431176
id_3hax4hkblt.jpg,0.98774207,0.010214136,0.0020438319
id_3hb0jpd195.jpg,0.10390688,0.8934988,0.0025943983
id_3k3bngsb0x.jpg,0.06001444,0.030233718,0.90975183
id_3o0cliy66y.jpg,0.4468705,0.013691667,0.53943783
id_3oz6lfl9zh.jpg,0.82806545,0.1694487,0.0024858213
id_3pxyuwfequ.jpg,0.9985251,0.0010566948,0.0004182573
id_3q19pe5ap7.jpg,0.033126425,0.9661288,0.0007447902
id_3u167skcbr.jpg,0.9952502,0.004145382,0.0006044377
id_3u678if5sa.jpg,0.9931147,0.0053596753,0.001525548
id_3utzbj8iwy.jpg,0.98741865,0.008027289,0.004554035
id_3v9lrv6wd1.jpg,0.9434772,0.032549337,0.023973424
id_3xxa7ein98.jpg,0.0007613283,0.9990573,0.0001813749
id_3yzntalbvj.jpg,0.96459293,0.022181144,0.013225879
id_3zpci62t81.jpg,0.0596051,0.9380107,0.0023842077
id_3zr7d0lxtp.jpg,0.99215937,0.0047223093,0.003118229
id_40tq9ldy97.jpg,0.9981981,0.0015678274,0.00023404261
id_40x5h1zs7z.jpg,0.57311463,0.22427589,0.20260951
id_4227oe5rcg.jpg,0.9865535,0.006543183,0.006903285
id_42eimytwax.jpg,0.15634301,0.84261835,0.0010386627
id_46tn6xbbos.jpg,0.82589686,0.15534705,0.018756088
id_46xhul3ffj.jpg,0.6218188,0.36485744,0.013323741
id_497layo6y6.jpg,0.989341,0.005883741,0.004775243
id_4b2kzejrzs.jpg,0.001795693,0.99505657,0.0031477453
id_4c0y67btx0.jpg,0.9979203,0.0012404948,0.00083927443
id_4c5fsx9t1g.jpg,0.9858363,0.012896117,0.001267513
id_4e4hrr1doy.jpg,0.0023633318,0.9971391,0.0004974747
id_4eokhx4xmu.jpg,0.0006331953,0.99878764,0.000579163
id_4eqly7ghcb.jpg,0.9983096,0.00047057352,0.001219743
id_4eyre09j24.jpg,0.0016236877,0.0031259526,0.99525034
id_4ghoez8b3q.jpg,0.0006218904,0.9986339,0.00074415444
id_4hojjs1sqk.jpg,0.01321484,0.15079868,0.8359865
id_4i6zcdrwkr.jpg,0.0024764917,0.99708396,0.0004395169
id_4jmwaj5c0z.jpg,0.0015006724,0.99664867,0.0018506092
id_4lowhbx63p.jpg,0.91786045,0.07148828,0.010651234
