filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99999756,1.5760317e-06,8.738022e-07
id_01hu05mtch.jpg,0.042629655,0.95723736,0.00013300516
id_030ln10ewn.jpg,0.99424505,0.005472331,0.00028265984
id_03z57m8xht.jpg,0.9999983,1.3374835e-06,3.349667e-07
id_04ngep1w4b.jpg,0.999984,8.066187e-06,7.926055e-06
id_050c6jzczt.jpg,0.00034774444,0.9991196,0.0005326624
id_062s7kr3jp.jpg,0.999256,0.00014096597,0.0006030337
id_066v0v19bm.jpg,0.99990326,8.241566e-05,1.4351968e-05
id_07v2dwvq17.jpg,0.9708461,0.028034993,0.0011188341
id_084yoijkju.jpg,0.9999775,1.6838054e-05,5.6293607e-06
id_089nmtd1v0.jpg,0.9997952,0.00010923083,9.5620984e-05
id_0ane7k90m0.jpg,0.99999535,9.629912e-07,3.7159994e-06
id_0e7wk9uzq3.jpg,0.99992204,4.1713152e-05,3.629913e-05
id_0f43lwh2ve.jpg,0.0030619926,0.96246886,0.0344691
id_0gutmn510g.jpg,0.0007139531,0.012234779,0.98705125
id_0ivqysjaf3.jpg,0.9999695,7.3370293e-06,2.3092856e-05
id_0jv00ddllp.jpg,0.9999998,9.847055e-08,5.7344785e-08
id_0jvgjlu6db.jpg,0.9999684,2.8978404e-05,2.533495e-06
id_0kb1k9p3ox.jpg,0.1565879,0.23430821,0.6091038
id_0ptdk3a5vq.jpg,4.96052e-05,0.9999449,5.5224773e-06
id_0r2hdgahag.jpg,0.0010567867,0.9973454,0.001597877
id_0rye0m9k8n.jpg,0.9995403,0.000110668254,0.0003489868
id_0s71zmqgab.jpg,0.0006627738,0.0022971153,0.99704015
id_0s8jfre56d.jpg,0.9933548,0.006642806,2.3620623e-06
id_0s8p3xe7ox.jpg,3.466447e-05,0.9999604,4.902012e-06
id_0sfi1usm7o.jpg,3.415998e-05,0.99823993,0.0017259035
id_0sj2nj0iv8.jpg,0.00080215646,0.0003698503,0.99882805
id_0sk77pcna4.jpg,0.99004585,0.0046088696,0.005345345
id_0u5yyljlni.jpg,0.0012216859,0.9973402,0.0014380945
id_0wmuruj6vc.jpg,0.999977,1.2189139e-05,1.0842385e-05
id_0x8ufanyyl.jpg,0.9996854,9.953994e-05,0.00021503372
id_0zmihf5mrh.jpg,0.0072854045,0.9707799,0.021934692
id_102rthzp5d.jpg,0.00020135392,0.99964154,0.00015710079
id_10jv6d35ge.jpg,0.93534005,0.0022249767,0.062434983
id_10wvvleobw.jpg,0.9999974,1.1430515e-06,1.4447626e-06
id_12exehmn04.jpg,0.9999241,1.119191e-06,7.4656564e-05
id_12sbto2xb5.jpg,0.9998534,7.957531e-05,6.703786e-05
id_15kgdxivta.jpg,0.99722046,0.002707165,7.235657e-05
id_16cw42588b.jpg,0.0035604183,0.8744131,0.122026525
id_172v32sjrd.jpg,0.00044824093,0.27127433,0.72827744
id_185nae1uwe.jpg,0.99982363,7.347495e-05,0.000102913866
id_18dbof864z.jpg,0.9999726,7.765776e-06,1.9570292e-05
id_18gc0uojou.jpg,2.4400068e-05,0.99944377,0.00053181854
id_18tvychr6u.jpg,6.570522e-05,0.021254411,0.97867996
id_1abk7wnlia.jpg,0.8509541,3.358438e-05,0.14901224
id_1b75oukcu7.jpg,0.99694175,0.0023775715,0.0006806534
id_1biitp0gbc.jpg,4.371919e-06,0.99987763,0.00011795843
id_1bwteyjgef.jpg,0.99998903,9.328191e-06,1.6324503e-06
id_1cgkf5k10j.jpg,0.99997437,7.3222566e-07,2.485198e-05
id_1faueyfqyx.jpg,0.9954129,0.00079263124,0.0037945567
id_1gkr07e0kd.jpg,0.9968262,0.00089486066,0.0022789862
