filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99999,6.9584858e-06,3.094639e-06
id_01hu05mtch.jpg,0.017412214,0.9823044,0.00028343697
id_030ln10ewn.jpg,0.7117844,0.28602117,0.0021943932
id_03z57m8xht.jpg,0.99998885,7.192149e-06,3.960711e-06
id_04ngep1w4b.jpg,0.98851824,0.009113152,0.0023685582
id_050c6jzczt.jpg,0.0101084635,0.9893228,0.0005687441
id_062s7kr3jp.jpg,0.9999834,9.738536e-06,6.8503377e-06
id_066v0v19bm.jpg,0.9999769,7.765039e-06,1.5368609e-05
id_07v2dwvq17.jpg,0.99424183,0.0049267593,0.0008314365
id_084yoijkju.jpg,0.9999547,1.5771335e-05,2.9617493e-05
id_089nmtd1v0.jpg,0.99927473,0.0005277618,0.00019750644
id_0ane7k90m0.jpg,0.9997124,9.213121e-05,0.00019546109
id_0e7wk9uzq3.jpg,0.9995923,0.0003873925,2.0327261e-05
id_0f43lwh2ve.jpg,0.0072114076,0.98625505,0.0065335394
id_0gutmn510g.jpg,0.14560819,0.059428032,0.79496384
id_0ivqysjaf3.jpg,0.99994516,2.3221055e-05,3.1679032e-05
id_0jv00ddllp.jpg,0.99998385,4.7788385e-06,1.1398557e-05
id_0jvgjlu6db.jpg,0.9999768,4.615273e-06,1.8566558e-05
id_0kb1k9p3ox.jpg,0.020267762,0.297279,0.6824533
id_0ptdk3a5vq.jpg,0.0026364357,0.9971897,0.000173875
id_0r2hdgahag.jpg,0.013140447,0.9849043,0.0019552666
id_0rye0m9k8n.jpg,0.95313275,0.040965684,0.005901591
id_0s71zmqgab.jpg,0.005210249,0.0066766413,0.98811316
id_0s8jfre56d.jpg,0.99933285,0.0006543147,1.2838199e-05
id_0s8p3xe7ox.jpg,0.0048096483,0.9935672,0.0016232027
id_0sfi1usm7o.jpg,0.029689573,0.7982718,0.17203867
id_0sj2nj0iv8.jpg,7.352265e-05,0.008666905,0.9912596
id_0sk77pcna4.jpg,0.9971782,0.0027839867,3.784366e-05
id_0u5yyljlni.jpg,0.00018859906,0.9998043,7.0189008e-06
id_0wmuruj6vc.jpg,0.9997852,0.00015165827,6.313152e-05
id_0x8ufanyyl.jpg,0.9891406,0.0004892797,0.010370098
id_0zmihf5mrh.jpg,0.0016174419,0.9967619,0.0016206146
id_102rthzp5d.jpg,0.0010615909,0.9989338,4.601543e-06
id_10jv6d35ge.jpg,0.99652654,0.00012565951,0.0033478434
id_10wvvleobw.jpg,0.99996865,6.8031354e-06,2.454794e-05
id_12exehmn04.jpg,0.99502146,0.0031509276,0.0018276183
id_12sbto2xb5.jpg,0.9998248,0.00014403455,3.1154515e-05
id_15kgdxivta.jpg,0.9966881,0.0032788026,3.3091026e-05
id_16cw42588b.jpg,0.01460234,0.74687403,0.23852366
id_172v32sjrd.jpg,0.0009252893,0.15255876,0.846516
id_185nae1uwe.jpg,0.99963343,9.65123e-06,0.00035689375
id_18dbof864z.jpg,0.99996024,4.7772137e-06,3.5031026e-05
id_18gc0uojou.jpg,0.00051347836,0.9986263,0.0008602383
id_18tvychr6u.jpg,0.00039828653,0.064486705,0.935115
id_1abk7wnlia.jpg,0.9962088,0.0007987666,0.0029924894
id_1b75oukcu7.jpg,0.99428,0.0015302539,0.0041897376
id_1biitp0gbc.jpg,4.673065e-06,0.9999902,5.0716444e-06
id_1bwteyjgef.jpg,0.99996907,1.4373275e-05,1.6577338e-05
id_1cgkf5k10j.jpg,0.99998504,1.11111185e-05,3.8250105e-06
