filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99571955,0.002232004,0.0020484326
id_01hu05mtch.jpg,0.03134965,0.96661013,0.0020401832
id_030ln10ewn.jpg,0.92130196,0.07516699,0.0035311328
id_03z57m8xht.jpg,0.99973786,0.00016883259,9.327555e-05
id_04ngep1w4b.jpg,0.9762074,0.003491591,0.020300988
id_050c6jzczt.jpg,0.11433227,0.87399596,0.01167181
id_062s7kr3jp.jpg,0.9985333,0.00031148602,0.0011552119
id_066v0v19bm.jpg,0.9973345,0.000749666,0.001915816
id_07v2dwvq17.jpg,0.7607122,0.10919878,0.13008898
id_084yoijkju.jpg,0.9991418,0.00041609656,0.00044205083
id_089nmtd1v0.jpg,0.99825585,0.0014666072,0.00027755435
id_0ane7k90m0.jpg,0.9995196,0.00015828191,0.00032214593
id_0e7wk9uzq3.jpg,0.99833584,0.0011605113,0.0005036841
id_0f43lwh2ve.jpg,0.040300675,0.8436816,0.11601769
id_0gutmn510g.jpg,0.021414656,0.080136634,0.8984487
id_0ivqysjaf3.jpg,0.99884486,0.0003150275,0.00084010034
id_0jv00ddllp.jpg,0.99976146,4.3076274e-05,0.00019547778
id_0jvgjlu6db.jpg,0.99970365,0.00015368377,0.0001427383
id_0kb1k9p3ox.jpg,0.0020187632,0.09254193,0.9054394
id_0ptdk3a5vq.jpg,0.007188546,0.9879561,0.004855356
id_0r2hdgahag.jpg,0.38377365,0.53714955,0.07907678
id_0rye0m9k8n.jpg,0.9862938,0.012664139,0.0010420112
id_0s71zmqgab.jpg,0.0050345943,0.0030486356,0.9919168
id_0s8jfre56d.jpg,0.9977385,0.0018491881,0.00041235518
id_0s8p3xe7ox.jpg,0.16229436,0.8360517,0.0016539848
id_0sfi1usm7o.jpg,0.040753987,0.78327084,0.17597517
id_0sj2nj0iv8.jpg,0.0009033719,0.016041629,0.983055
id_0sk77pcna4.jpg,0.98998654,0.0087087825,0.0013047167
id_0u5yyljlni.jpg,0.00027958266,0.9986385,0.0010819134
id_0wmuruj6vc.jpg,0.9989654,0.00035787863,0.00067685434
id_0x8ufanyyl.jpg,0.9977915,0.00065651134,0.001551929
id_0zmihf5mrh.jpg,0.0026351819,0.9958241,0.001540788
id_102rthzp5d.jpg,0.09575347,0.9000404,0.0042060907
id_10jv6d35ge.jpg,0.9990748,7.2459065e-05,0.0008527206
id_10wvvleobw.jpg,0.99910474,0.00019872555,0.0006964809
id_12exehmn04.jpg,0.9820205,0.0016507296,0.016328704
id_12sbto2xb5.jpg,0.99882525,0.0008480372,0.00032677987
id_15kgdxivta.jpg,0.9914608,0.0084412815,9.796255e-05
id_16cw42588b.jpg,0.11776129,0.5578121,0.32442665
id_172v32sjrd.jpg,0.0033375793,0.26830047,0.7283619
id_185nae1uwe.jpg,0.9825803,0.00069416995,0.01672543
id_18dbof864z.jpg,0.99841976,0.00030358584,0.0012766159
id_18gc0uojou.jpg,0.0006692051,0.9992939,3.69487e-05
id_18tvychr6u.jpg,0.0005591456,0.17458217,0.82485867
id_1abk7wnlia.jpg,0.98035336,0.00054211006,0.019104503
id_1b75oukcu7.jpg,0.99553704,0.0019079937,0.0025548665
id_1biitp0gbc.jpg,4.8751306e-05,0.9997284,0.00022290566
id_1bwteyjgef.jpg,0.99930483,0.0003034755,0.00039165196
id_1cgkf5k10j.jpg,0.999408,8.5397776e-05,0.0005066521
id_1faueyfqyx.jpg,0.2984123,0.44943517,0.25215256
id_1gkr07e0kd.jpg,0.99413466,0.0023287395,0.0035365515
id_1gn0og83mi.jpg,0.017129542,0.061235145,0.9216353
id_1gxrc02que.jpg,0.97333205,0.022220675,0.0044472567
id_1i4c79c9ji.jpg,0.98462605,0.00018219404,0.01519176
id_1i5v2j4sax.jpg,0.03145908,0.8306942,0.13784674
id_1j1edjfd4f.jpg,0.00040504313,0.9928543,0.0067407046
id_1jex1cbzqz.jpg,0.96370214,0.031700697,0.0045971344
id_1jklgpd8d6.jpg,0.9496126,0.003568527,0.046818845
id_1krj65y404.jpg,0.99702746,0.0017794877,0.0011931012
id_1m6n769g91.jpg,0.95309633,0.046101615,0.00080207764
id_1nfivdxg3k.jpg,0.99940896,0.00045047043,0.00014052233
id_1nrkalt5m2.jpg,0.98548514,0.014140293,0.00037461056
id_1p26yf26ad.jpg,0.9956986,0.0006882807,0.0036130822
id_1phhaetwp0.jpg,0.26249743,0.73590213,0.0016004806
id_1q5254vwyn.jpg,0.9979453,0.00082703104,0.0012276118
id_1s51xf1hzi.jpg,0.34386048,0.0012084212,0.6549311
id_1sju9mce8x.jpg,0.0017402979,0.99780107,0.00045864872
id_1sobp25gqr.jpg,0.99955755,0.00040011952,4.237263e-05
id_1tajvlo77s.jpg,0.9991451,0.00014684531,0.00070803834
id_1uoy9y28ci.jpg,0.077917136,0.34979403,0.5722888
id_1w1zx50ks3.jpg,0.90349627,0.024528887,0.07197484
id_1wkzflxkh6.jpg,0.9992737,0.00037126505,0.00035510716
id_1xohzz86kf.jpg,0.99904716,0.00081008393,0.00014278262
id_1y0zncmgqb.jpg,0.98485255,0.014254958,0.00089252787
id_1y37qz4ry0.jpg,0.9430734,0.05028934,0.0066372477
id_1yrozih525.jpg,0.046262503,0.9515743,0.0021631233
id_1yzlxwmbtw.jpg,0.0011988578,0.9981787,0.00062237633
id_1zyv1iq9ke.jpg,0.972938,0.02220711,0.0048548826
id_202qmgptos.jpg,0.74830914,0.027755743,0.22393511
id_20jy1dng9w.jpg,0.92759264,0.030020691,0.042386655
id_20lxhltxfh.jpg,0.99853176,0.0013489801,0.00011922949
id_222sm7fvpz.jpg,0.0020546927,0.9830555,0.014889877
id_22xrmf5o43.jpg,0.9968568,0.0004631108,0.002680112
id_23frz85y4q.jpg,0.98649573,0.0067994804,0.0067048036
id_2429vw33is.jpg,0.009809091,0.9780539,0.012136941
id_244q5yfpok.jpg,0.99686825,0.0016309452,0.001500838
id_25b366alwi.jpg,0.045827333,0.14182808,0.8123446
id_2634btzlwa.jpg,0.0017566722,0.062424194,0.93581915
id_29147ujazi.jpg,0.9976562,0.0012340489,0.0011097831
id_29ua75zqlo.jpg,0.04848858,0.010245383,0.94126594
id_2btc6aaiul.jpg,0.0006552145,0.9985789,0.0007658875
id_2dc984fdle.jpg,0.012869272,0.039152265,0.9479785
id_2e6287ty0v.jpg,0.9492462,0.0058357506,0.044918045
id_2f0o0mfu1g.jpg,0.99413645,0.0007323522,0.0051312814
id_2fljyfm5he.jpg,0.9984397,0.00044727157,0.0011129947
id_2ifmsk6xpl.jpg,0.99919206,0.00039977158,0.0004082393
id_2ku67cg3ud.jpg,0.8329502,0.15684563,0.01020419
id_2nmj22clly.jpg,0.12261,0.00064065366,0.87674934
id_2o6mpuqjj6.jpg,0.9996068,0.00020764701,0.00018548424
id_2pybialww7.jpg,0.0010397643,0.996819,0.0021412375
id_2q6g4ubcn3.jpg,0.9737426,0.017584102,0.008673275
id_2uahvm6nlz.jpg,0.98196423,0.013470231,0.00456552
id_2y87y866kh.jpg,0.939914,0.057943054,0.0021429823
id_2z9iw7acwj.jpg,0.1702062,0.0025044892,0.82728934
id_321v8nul8r.jpg,0.62180096,0.10719951,0.27099955
id_32dfq1f0fz.jpg,0.95555794,0.042163394,0.0022786187
id_349dssqmyx.jpg,0.005372392,0.11312865,0.88149893
id_3501x49zk6.jpg,0.014746263,0.98406756,0.0011862242
id_35n9wtfzvj.jpg,0.96698856,0.032582108,0.0004293245
id_37dlaohacg.jpg,0.1527414,0.82219166,0.02506691
id_38fgveupp6.jpg,0.00031205936,0.9994477,0.0002402829
id_393toqusi5.jpg,0.9995088,9.957628e-05,0.0003915708
id_398iuyjuiw.jpg,0.98832357,0.0064938897,0.0051825065
id_3aw1x3lp00.jpg,0.99611485,0.0034679982,0.00041714043
id_3azjbcsaoz.jpg,0.99432206,0.0045330552,0.0011448807
id_3b3ittba4m.jpg,0.99625146,0.0025168227,0.0012317237
id_3bpvokar6a.jpg,0.03296535,0.0074501545,0.9595845
id_3bzlx5zdtc.jpg,2.5704863e-05,0.9999227,5.158948e-05
id_3eis2hodjf.jpg,0.96102226,0.004030527,0.034947217
id_3erzt7e8go.jpg,0.0014385832,0.0062954854,0.99226594
id_3ffiga0dbm.jpg,0.024029389,0.27218843,0.7037822
id_3hax4hkblt.jpg,0.9855472,0.012869894,0.001582957
id_3hb0jpd195.jpg,0.06292429,0.9242852,0.012790491
id_3k3bngsb0x.jpg,0.014081945,0.0032731052,0.9826449
id_3o0cliy66y.jpg,0.3218778,0.017259732,0.66086245
id_3oz6lfl9zh.jpg,0.8923806,0.06450023,0.043119173
id_3pxyuwfequ.jpg,0.9989285,0.0006936923,0.00037778603
id_3q19pe5ap7.jpg,0.00040199145,0.9981049,0.0014931603
id_3u167skcbr.jpg,0.99630773,0.003241713,0.00045053795
id_3u678if5sa.jpg,0.9991467,0.0006793574,0.00017388105
id_3utzbj8iwy.jpg,0.9996176,0.0001712483,0.00021116175
id_3v9lrv6wd1.jpg,0.9285383,0.05491882,0.016542891
id_3xxa7ein98.jpg,0.0063665314,0.9929261,0.0007073445
id_3yzntalbvj.jpg,0.989487,0.0021709588,0.0083420025
id_3zpci62t81.jpg,0.03900054,0.94394433,0.01705509
id_3zr7d0lxtp.jpg,0.9154018,0.055010907,0.029587308
id_40tq9ldy97.jpg,0.9986929,0.0006733411,0.0006337215
id_40x5h1zs7z.jpg,0.7550565,0.21145666,0.03348685
id_4227oe5rcg.jpg,0.7493331,0.0052814484,0.24538544
