filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9996077,0.0002415798,0.00015073345
id_01hu05mtch.jpg,0.1594621,0.7294322,0.111105636
id_030ln10ewn.jpg,0.7740699,0.197056,0.028874094
id_03z57m8xht.jpg,0.99969053,0.00019198339,0.000117426665
id_04ngep1w4b.jpg,0.97688985,0.016810006,0.0063001257
id_050c6jzczt.jpg,0.0064181304,0.850294,0.1432879
id_062s7kr3jp.jpg,0.99542767,0.00061156746,0.0039607943
id_066v0v19bm.jpg,0.99852526,0.00038729722,0.0010874838
id_07v2dwvq17.jpg,0.704249,0.18289918,0.11285185
id_084yoijkju.jpg,0.9992773,0.00063331285,8.935861e-05
id_089nmtd1v0.jpg,0.9982221,0.0016163317,0.0001616113
id_0ane7k90m0.jpg,0.9994825,0.00015860925,0.00035888472
id_0e7wk9uzq3.jpg,0.9989296,0.00067200954,0.00039839264
id_0f43lwh2ve.jpg,0.12029456,0.87247413,0.0072312565
id_0gutmn510g.jpg,0.024902727,0.15322466,0.82187265
id_0ivqysjaf3.jpg,0.9994949,0.0003614211,0.0001436795
id_0jv00ddllp.jpg,0.9996931,0.00012313452,0.0001836814
id_0jvgjlu6db.jpg,0.99976677,0.00014587748,8.736907e-05
id_0kb1k9p3ox.jpg,0.10588833,0.08269897,0.8114127
id_0ptdk3a5vq.jpg,0.013936016,0.981052,0.0050119897
id_0r2hdgahag.jpg,0.1278247,0.6291472,0.24302812
id_0rye0m9k8n.jpg,0.9890375,0.00774984,0.0032127013
id_0s71zmqgab.jpg,0.026024824,0.017483318,0.9564918
id_0s8jfre56d.jpg,0.9895859,0.009887322,0.000526799
id_0s8p3xe7ox.jpg,0.0005420248,0.999218,0.00024000712
id_0sfi1usm7o.jpg,0.11469928,0.6965621,0.18873863
id_0sj2nj0iv8.jpg,0.005566564,0.10015792,0.89427555
id_0sk77pcna4.jpg,0.9189218,0.06766764,0.013410538
id_0u5yyljlni.jpg,0.0025380196,0.9960772,0.001384831
id_0wmuruj6vc.jpg,0.99876654,0.0004715966,0.00076183566
id_0x8ufanyyl.jpg,0.98012125,0.001444472,0.018434236
id_0zmihf5mrh.jpg,0.19008674,0.807274,0.0026392825
id_102rthzp5d.jpg,0.065889776,0.916332,0.017778255
id_10jv6d35ge.jpg,0.98720133,0.000900668,0.011898065
id_10wvvleobw.jpg,0.99426067,0.0046087746,0.0011305017
id_12exehmn04.jpg,0.9991393,0.00038585992,0.00047493534
id_12sbto2xb5.jpg,0.9967151,0.0030565425,0.0002283305
id_15kgdxivta.jpg,0.9045298,0.09517531,0.00029485184
id_16cw42588b.jpg,0.0056480523,0.56735075,0.4270012
id_172v32sjrd.jpg,0.0030784279,0.7045221,0.29239953
id_185nae1uwe.jpg,0.9713548,0.0013394561,0.027305769
