filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9109099,0.0857639,0.003326167
id_01hu05mtch.jpg,0.3142819,0.669193,0.016525077
id_030ln10ewn.jpg,0.6469355,0.31260097,0.040463492
id_03z57m8xht.jpg,0.94433933,0.004712626,0.050948143
id_04ngep1w4b.jpg,0.9246801,0.04049728,0.03482262
id_050c6jzczt.jpg,0.37905246,0.24203295,0.37891456
id_062s7kr3jp.jpg,0.9524601,0.023147471,0.02439239
id_066v0v19bm.jpg,0.95062405,0.049231667,0.00014430445
id_07v2dwvq17.jpg,0.6798439,0.08110587,0.23905021
id_084yoijkju.jpg,0.7917905,0.071470484,0.13673897
id_089nmtd1v0.jpg,0.5790166,0.41554725,0.0054361024
id_0ane7k90m0.jpg,0.88847387,0.08497926,0.02654677
id_0e7wk9uzq3.jpg,0.9405775,0.0026525436,0.056769975
id_0f43lwh2ve.jpg,0.14701532,0.84696686,0.00601781
id_0gutmn510g.jpg,0.21445003,0.2748972,0.5106528
id_0ivqysjaf3.jpg,0.95247376,0.00831905,0.03920723
id_0jv00ddllp.jpg,0.9957621,0.002959728,0.0012781238
id_0jvgjlu6db.jpg,0.9963134,0.0028825249,0.0008040202
id_0kb1k9p3ox.jpg,0.03837161,0.11586653,0.8457619
id_0ptdk3a5vq.jpg,0.26993394,0.5676745,0.16239159
id_0r2hdgahag.jpg,0.71390843,0.20185338,0.08423813
id_0rye0m9k8n.jpg,0.9610843,0.03809068,0.0008250772
id_0s71zmqgab.jpg,0.038055778,0.15593994,0.8060043
id_0s8jfre56d.jpg,0.80253863,0.015640479,0.18182085
id_0s8p3xe7ox.jpg,0.03250268,0.961913,0.0055842847
id_0sfi1usm7o.jpg,0.28017423,0.6148629,0.104962915
id_0sj2nj0iv8.jpg,0.02298843,0.36066547,0.61634606
id_0sk77pcna4.jpg,0.8894287,0.10882522,0.0017460601
id_0u5yyljlni.jpg,0.023740485,0.6813943,0.29486522
id_0wmuruj6vc.jpg,0.9072484,0.024312658,0.06843895
id_0x8ufanyyl.jpg,0.96064454,0.0252861,0.01406927
id_0zmihf5mrh.jpg,0.033580523,0.8820498,0.08436966
id_102rthzp5d.jpg,0.21930136,0.5723833,0.20831534
id_10jv6d35ge.jpg,0.9966264,0.0030576508,0.000316073
id_10wvvleobw.jpg,0.88216335,0.03743628,0.08040035
id_12exehmn04.jpg,0.9726954,0.0066024,0.02070224
id_12sbto2xb5.jpg,0.98741156,0.0013402709,0.011248212
id_15kgdxivta.jpg,0.48935258,0.40103534,0.10961213
id_16cw42588b.jpg,0.2901252,0.35386148,0.35601333
id_172v32sjrd.jpg,0.100691855,0.49570948,0.40359864
id_185nae1uwe.jpg,0.9640896,0.034436673,0.0014738124
id_18dbof864z.jpg,0.9733431,0.025564592,0.0010923656
id_18gc0uojou.jpg,0.029687203,0.9143572,0.055955607
id_18tvychr6u.jpg,0.053837087,0.35349956,0.5926634
id_1abk7wnlia.jpg,0.95902216,0.023394413,0.017583448
id_1b75oukcu7.jpg,0.9709991,0.015673624,0.0133273015
id_1biitp0gbc.jpg,0.018273404,0.87063503,0.11109161
id_1bwteyjgef.jpg,0.9023413,0.04810277,0.04955592
id_1cgkf5k10j.jpg,0.89738107,0.08195213,0.020666862
id_1faueyfqyx.jpg,0.6157294,0.07653179,0.3077388
id_1gkr07e0kd.jpg,0.83840364,0.035998713,0.12559761
id_1gn0og83mi.jpg,0.6585614,0.03567604,0.30576253
id_1gxrc02que.jpg,0.8558085,0.10010744,0.044084102
id_1i4c79c9ji.jpg,0.8165747,0.021326058,0.16209921
id_1i5v2j4sax.jpg,0.010402153,0.91737247,0.07222531
id_1j1edjfd4f.jpg,0.08707891,0.69541365,0.21750745
id_1jex1cbzqz.jpg,0.97492504,0.010869549,0.014205368
id_1jklgpd8d6.jpg,0.5937202,0.15214339,0.25413644
id_1krj65y404.jpg,0.96382225,0.019556517,0.016621236
id_1m6n769g91.jpg,0.98780763,0.007583275,0.004609108
id_1nfivdxg3k.jpg,0.931471,0.026675336,0.041853666
id_1nrkalt5m2.jpg,0.12036682,0.8774833,0.002149922
id_1p26yf26ad.jpg,0.8012134,0.041367047,0.15741956
id_1phhaetwp0.jpg,0.0714625,0.86103356,0.06750399
id_1q5254vwyn.jpg,0.5963026,0.37686986,0.026827555
id_1s51xf1hzi.jpg,0.14858414,0.01597745,0.8354384
id_1sju9mce8x.jpg,0.0035442065,0.98179233,0.01466344
id_1sobp25gqr.jpg,0.8847887,0.02783763,0.087373696
id_1tajvlo77s.jpg,0.9085835,0.057859562,0.033556897
id_1uoy9y28ci.jpg,0.021090819,0.26294297,0.7159662
id_1w1zx50ks3.jpg,0.53632826,0.0072015496,0.4564702
id_1wkzflxkh6.jpg,0.97141385,0.022813708,0.005772448
id_1xohzz86kf.jpg,0.9552195,0.04070256,0.0040779375
id_1y0zncmgqb.jpg,0.808184,0.093898416,0.097917505
id_1y37qz4ry0.jpg,0.9684342,0.019320196,0.012245541
id_1yrozih525.jpg,0.12944911,0.75728726,0.11326366
id_1yzlxwmbtw.jpg,0.07450855,0.787557,0.13793443
id_1zyv1iq9ke.jpg,0.8110337,0.1684971,0.020469122
id_202qmgptos.jpg,0.59289163,0.113944046,0.29316425
id_20jy1dng9w.jpg,0.9514501,0.007275201,0.041274745
id_20lxhltxfh.jpg,0.9880506,0.0109267235,0.0010227264
id_222sm7fvpz.jpg,0.013484856,0.9311843,0.055330843
id_22xrmf5o43.jpg,0.8925387,0.0061819786,0.10127929
id_23frz85y4q.jpg,0.9064576,0.082320765,0.011221599
