filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9898087,0.008044441,0.0021468527
id_01hu05mtch.jpg,0.3179874,0.66874063,0.013271961
id_030ln10ewn.jpg,0.6985607,0.21635681,0.085082434
id_03z57m8xht.jpg,0.9962132,0.003022336,0.0007644169
id_04ngep1w4b.jpg,0.9674251,0.01728544,0.015289496
id_050c6jzczt.jpg,0.038410943,0.90336645,0.05822263
id_062s7kr3jp.jpg,0.9743573,0.0047298144,0.02091293
id_066v0v19bm.jpg,0.99413073,0.0019966052,0.0038726453
id_07v2dwvq17.jpg,0.9217129,0.044505373,0.03378177
id_084yoijkju.jpg,0.98644036,0.00823222,0.0053274375
id_089nmtd1v0.jpg,0.9942041,0.0036169323,0.0021789928
id_0ane7k90m0.jpg,0.99483335,0.0025715688,0.0025950624
id_0e7wk9uzq3.jpg,0.99080074,0.0061738677,0.0030253702
id_0f43lwh2ve.jpg,0.11527685,0.8700644,0.014658743
id_0gutmn510g.jpg,0.05114019,0.15978117,0.78907865
id_0ivqysjaf3.jpg,0.99650633,0.0024675904,0.0010262114
id_0jv00ddllp.jpg,0.9958482,0.0025284383,0.001623449
id_0jvgjlu6db.jpg,0.9960445,0.002292574,0.0016628685
id_0kb1k9p3ox.jpg,0.045142215,0.050386928,0.9044709
id_0ptdk3a5vq.jpg,0.03589114,0.9573811,0.0067277527
id_0r2hdgahag.jpg,0.3879984,0.4311025,0.18089908
id_0rye0m9k8n.jpg,0.99093413,0.005035492,0.004030354
id_0s71zmqgab.jpg,0.08655382,0.041945253,0.87150097
id_0s8jfre56d.jpg,0.979513,0.017422091,0.0030649235
id_0s8p3xe7ox.jpg,0.022715561,0.97405887,0.0032255936
id_0sfi1usm7o.jpg,0.10845205,0.5067605,0.3847875
id_0sj2nj0iv8.jpg,0.028278448,0.05768736,0.9140341
id_0sk77pcna4.jpg,0.81501305,0.13108253,0.05390444
id_0u5yyljlni.jpg,0.021657676,0.9758817,0.0024606686
id_0wmuruj6vc.jpg,0.9942477,0.0029919965,0.0027604192
id_0x8ufanyyl.jpg,0.917298,0.0057599517,0.07694207
id_0zmihf5mrh.jpg,0.09414637,0.86651224,0.03934145
id_102rthzp5d.jpg,0.17141764,0.8219872,0.006595146
id_10jv6d35ge.jpg,0.963982,0.006226857,0.029791228
id_10wvvleobw.jpg,0.9900773,0.00576373,0.004158979
id_12exehmn04.jpg,0.9862821,0.0073668864,0.0063509787
id_12sbto2xb5.jpg,0.98532575,0.012922712,0.0017515304
id_15kgdxivta.jpg,0.86588705,0.13263962,0.0014732725
id_16cw42588b.jpg,0.04070558,0.7609427,0.19835171
id_172v32sjrd.jpg,0.034938183,0.57321644,0.39184538
id_185nae1uwe.jpg,0.95436823,0.015413528,0.030218259
id_18dbof864z.jpg,0.987682,0.008091791,0.004226284
id_18gc0uojou.jpg,0.08368523,0.9048095,0.011505266
id_18tvychr6u.jpg,0.009345091,0.13504836,0.85560656
id_1abk7wnlia.jpg,0.96901226,0.0047944784,0.026193269
id_1b75oukcu7.jpg,0.9785512,0.013359288,0.008089489
id_1biitp0gbc.jpg,0.0146542005,0.9817968,0.0035489893
id_1bwteyjgef.jpg,0.99495935,0.0038589472,0.0011816928
id_1cgkf5k10j.jpg,0.9902333,0.007334112,0.002432495
