filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.6184749,0.08604587,0.29547924
id_01hu05mtch.jpg,0.050734714,0.8263991,0.12286623
id_030ln10ewn.jpg,0.5763061,0.3455337,0.07816019
id_03z57m8xht.jpg,0.8496344,0.07027838,0.080087215
id_04ngep1w4b.jpg,0.7987046,0.04832587,0.15296948
id_050c6jzczt.jpg,0.2263367,0.7580139,0.015649421
id_062s7kr3jp.jpg,0.43063363,0.17511497,0.39425144
id_066v0v19bm.jpg,0.8482499,0.12887046,0.022879563
id_07v2dwvq17.jpg,0.5728042,0.38133785,0.045857955
id_084yoijkju.jpg,0.8932434,0.05693975,0.049816865
id_089nmtd1v0.jpg,0.76819086,0.20062737,0.031181786
id_0ane7k90m0.jpg,0.7930773,0.056937955,0.14998472
id_0e7wk9uzq3.jpg,0.8651163,0.025601752,0.10928194
id_0f43lwh2ve.jpg,0.20351684,0.40186992,0.39461324
id_0gutmn510g.jpg,0.22268257,0.2129528,0.5643647
id_0ivqysjaf3.jpg,0.83711135,0.017426806,0.14546184
id_0jv00ddllp.jpg,0.88141453,0.014778331,0.10380711
id_0jvgjlu6db.jpg,0.88271964,0.014015353,0.103265025
id_0kb1k9p3ox.jpg,0.21304724,0.19742215,0.5895306
id_0ptdk3a5vq.jpg,0.053120602,0.93722534,0.009654133
id_0r2hdgahag.jpg,0.45626277,0.35024682,0.19349036
id_0rye0m9k8n.jpg,0.7577571,0.20687163,0.03537123
id_0s71zmqgab.jpg,0.035113726,0.055428438,0.9094578
id_0s8jfre56d.jpg,0.65529907,0.13342763,0.21127334
id_0s8p3xe7ox.jpg,0.12557536,0.836232,0.038192622
id_0sfi1usm7o.jpg,0.18074618,0.52923375,0.2900201
id_0sj2nj0iv8.jpg,0.02283546,0.041650582,0.935514
id_0sk77pcna4.jpg,0.7860902,0.09969429,0.11421555
id_0u5yyljlni.jpg,0.040419612,0.92233956,0.037240844
id_0wmuruj6vc.jpg,0.850027,0.028385498,0.121587515
id_0x8ufanyyl.jpg,0.6802422,0.07191112,0.2478466
id_0zmihf5mrh.jpg,0.14341974,0.6746012,0.18197903
id_102rthzp5d.jpg,0.12334232,0.7423455,0.13431218
id_10jv6d35ge.jpg,0.97273064,0.0052203876,0.022048974
id_10wvvleobw.jpg,0.8082415,0.041177675,0.15058082
id_12exehmn04.jpg,0.90594983,0.05258987,0.04146021
id_12sbto2xb5.jpg,0.7280656,0.15641546,0.115519
id_15kgdxivta.jpg,0.52113974,0.372041,0.1068192
id_16cw42588b.jpg,0.1252196,0.27160266,0.6031777
id_172v32sjrd.jpg,0.09030483,0.21195996,0.6977352
id_185nae1uwe.jpg,0.5945349,0.3733706,0.032094583
id_18dbof864z.jpg,0.7816813,0.19638048,0.021938236
id_18gc0uojou.jpg,0.027708339,0.8213767,0.15091494
id_18tvychr6u.jpg,0.1332519,0.4148476,0.45190042
id_1abk7wnlia.jpg,0.7582071,0.14326814,0.09852475
id_1b75oukcu7.jpg,0.76954114,0.09866795,0.13179088
id_1biitp0gbc.jpg,0.025936259,0.96159464,0.0124690505
id_1bwteyjgef.jpg,0.8509464,0.06745871,0.08159486
id_1cgkf5k10j.jpg,0.7798164,0.11746829,0.102715306
id_1faueyfqyx.jpg,0.11545736,0.62386465,0.260678
id_1gkr07e0kd.jpg,0.75272393,0.20863155,0.03864456
id_1gn0og83mi.jpg,0.17495643,0.1189206,0.706123
id_1gxrc02que.jpg,0.29648766,0.35499847,0.34851387
id_1i4c79c9ji.jpg,0.79090655,0.17025584,0.038837653
id_1i5v2j4sax.jpg,0.23305082,0.5763258,0.1906234
id_1j1edjfd4f.jpg,0.06422699,0.7817747,0.15399832
id_1jex1cbzqz.jpg,0.7825695,0.20262721,0.014803246
id_1jklgpd8d6.jpg,0.7700729,0.18854237,0.04138476
id_1krj65y404.jpg,0.757292,0.19384514,0.04886294
id_1m6n769g91.jpg,0.6525154,0.34287322,0.0046113897
id_1nfivdxg3k.jpg,0.6569011,0.2912129,0.051886015
id_1nrkalt5m2.jpg,0.8556851,0.13761252,0.0067023644
id_1p26yf26ad.jpg,0.8430729,0.048561573,0.10836552
id_1phhaetwp0.jpg,0.24953413,0.59084505,0.15962082
id_1q5254vwyn.jpg,0.536672,0.20567948,0.25764847
id_1s51xf1hzi.jpg,0.79748595,0.03395107,0.16856293
id_1sju9mce8x.jpg,0.0135038085,0.92040193,0.06609421
id_1sobp25gqr.jpg,0.919772,0.020785104,0.05944283
id_1tajvlo77s.jpg,0.99239486,0.004678949,0.0029261755
id_1uoy9y28ci.jpg,0.28129065,0.26829928,0.45041004
id_1w1zx50ks3.jpg,0.76857466,0.0501763,0.18124901
id_1wkzflxkh6.jpg,0.95013475,0.04057807,0.00928718
id_1xohzz86kf.jpg,0.8986716,0.018226754,0.0831016
id_1y0zncmgqb.jpg,0.5501024,0.2786139,0.17128372
id_1y37qz4ry0.jpg,0.8854234,0.02101992,0.09355669
id_1yrozih525.jpg,0.43050236,0.5137585,0.055739168
id_1yzlxwmbtw.jpg,0.049363088,0.7743864,0.17625047
id_1zyv1iq9ke.jpg,0.6309998,0.28602535,0.08297484
id_202qmgptos.jpg,0.96356,0.007962699,0.028477302
id_20jy1dng9w.jpg,0.5822668,0.033210605,0.38452262
id_20lxhltxfh.jpg,0.54021394,0.38490742,0.074878626
id_222sm7fvpz.jpg,0.10850511,0.568305,0.3231898
id_22xrmf5o43.jpg,0.8925065,0.106995955,0.0004974995
id_23frz85y4q.jpg,0.49888793,0.44838968,0.052722406
id_2429vw33is.jpg,0.06922728,0.9246139,0.006158864
id_244q5yfpok.jpg,0.9354652,0.026380885,0.038153887
id_25b366alwi.jpg,0.32742554,0.20094343,0.47163105
id_2634btzlwa.jpg,0.020713862,0.16769859,0.8115875
id_29147ujazi.jpg,0.5720651,0.0591088,0.36882606
