filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9986554,0.00090039516,0.00044426718
id_01hu05mtch.jpg,0.009301505,0.99014026,0.000558203
id_030ln10ewn.jpg,0.99379206,0.00576479,0.00044315372
id_03z57m8xht.jpg,0.99882007,0.00070545176,0.000474445
id_04ngep1w4b.jpg,0.9975486,0.0009259399,0.0015254207
id_050c6jzczt.jpg,0.0046887533,0.99481905,0.00049220107
id_062s7kr3jp.jpg,0.9882274,0.007505891,0.0042666807
id_066v0v19bm.jpg,0.99852717,0.00086469,0.0006081483
id_07v2dwvq17.jpg,0.97301567,0.024249857,0.0027344686
id_084yoijkju.jpg,0.99586284,0.0016878705,0.002449271
id_089nmtd1v0.jpg,0.9958459,0.002889634,0.0012644415
id_0ane7k90m0.jpg,0.99865353,0.00069635065,0.0006500477
id_0e7wk9uzq3.jpg,0.9977623,0.0013921667,0.0008455601
id_0f43lwh2ve.jpg,0.0033096536,0.99603325,0.0006570961
id_0gutmn510g.jpg,0.0119798845,0.099292256,0.88872784
id_0ivqysjaf3.jpg,0.9979916,0.0011036352,0.00090473634
id_0jv00ddllp.jpg,0.9991799,0.00046246775,0.00035758328
id_0jvgjlu6db.jpg,0.998628,0.00088745076,0.0004845785
id_0kb1k9p3ox.jpg,0.007686815,0.35036725,0.641946
id_0ptdk3a5vq.jpg,0.004024421,0.9948553,0.0011202558
id_0r2hdgahag.jpg,0.04388409,0.60792863,0.34818727
id_0rye0m9k8n.jpg,0.9949673,0.0039818515,0.001050818
id_0s71zmqgab.jpg,0.015834669,0.014625049,0.9695403
id_0s8jfre56d.jpg,0.9968758,0.0020198058,0.0011043949
id_0s8p3xe7ox.jpg,0.0025664608,0.9969947,0.000438811
id_0sfi1usm7o.jpg,0.004573633,0.99452347,0.0009029125
id_0sj2nj0iv8.jpg,0.0045558526,0.0035514522,0.99189264
id_0sk77pcna4.jpg,0.9979688,0.0014614568,0.0005697865
id_0u5yyljlni.jpg,0.0017037642,0.9978355,0.00046078567
id_0wmuruj6vc.jpg,0.99748886,0.0011804375,0.0013306844
id_0x8ufanyyl.jpg,0.99649984,0.001532099,0.0019680888
id_0zmihf5mrh.jpg,0.006164507,0.9928983,0.00093718164
id_102rthzp5d.jpg,0.0029047234,0.99663883,0.0004564594
id_10jv6d35ge.jpg,0.9961885,0.0014054576,0.0024060323
id_10wvvleobw.jpg,0.9989753,0.00058856414,0.00043614383
id_12exehmn04.jpg,0.99757814,0.0010899937,0.0013318581
id_12sbto2xb5.jpg,0.998078,0.0012689992,0.0006529703
id_15kgdxivta.jpg,0.9968711,0.002153887,0.0009749777
id_16cw42588b.jpg,0.102346495,0.57389975,0.32375377
id_172v32sjrd.jpg,0.0048779044,0.2397463,0.7553758
id_185nae1uwe.jpg,0.99708956,0.00090720924,0.002003205
id_18dbof864z.jpg,0.99847984,0.0008280295,0.00069220026
id_18gc0uojou.jpg,0.0024442265,0.99679995,0.0007558015
id_18tvychr6u.jpg,0.008068905,0.065230116,0.926701
id_1abk7wnlia.jpg,0.9581979,0.0008561377,0.040945943
id_1b75oukcu7.jpg,0.9878665,0.010614632,0.001518804
id_1biitp0gbc.jpg,0.0019727186,0.9969396,0.001087683
id_1bwteyjgef.jpg,0.9971742,0.0022023716,0.000623415
id_1cgkf5k10j.jpg,0.9977155,0.001228791,0.001055724
id_1faueyfqyx.jpg,0.7774395,0.061019283,0.16154125
id_1gkr07e0kd.jpg,0.9974215,0.0014996162,0.0010788523
id_1gn0og83mi.jpg,0.069781296,0.0069753192,0.92324334
id_1gxrc02que.jpg,0.9895512,0.008548596,0.0019001958
id_1i4c79c9ji.jpg,0.8189579,0.0019654278,0.17907664
id_1i5v2j4sax.jpg,0.05376028,0.94550407,0.0007356137
id_1j1edjfd4f.jpg,0.0017039399,0.9977757,0.0005203715
id_1jex1cbzqz.jpg,0.9971811,0.00096137205,0.001857498
id_1jklgpd8d6.jpg,0.98488593,0.0020922972,0.013021848
id_1krj65y404.jpg,0.9639412,0.03195153,0.004107214
id_1m6n769g91.jpg,0.97376186,0.023369275,0.0028688964
