filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9999972,2.0216864e-06,7.6445264e-07
id_01hu05mtch.jpg,0.12910865,0.870744,0.00014734406
id_030ln10ewn.jpg,0.9698309,0.030136228,3.2868942e-05
id_03z57m8xht.jpg,0.9999988,8.0677137e-07,3.8190885e-07
id_04ngep1w4b.jpg,0.99985206,9.2087255e-05,5.585697e-05
id_050c6jzczt.jpg,0.009109225,0.99069774,0.00019303718
id_062s7kr3jp.jpg,0.9960636,0.0033565243,0.0005798672
id_066v0v19bm.jpg,0.99998575,1.27170515e-05,1.5897164e-06
id_07v2dwvq17.jpg,0.9505811,0.046272237,0.0031466596
id_084yoijkju.jpg,0.97651744,0.022351056,0.0011315106
id_089nmtd1v0.jpg,0.9996308,0.00010993816,0.00025928693
id_0ane7k90m0.jpg,0.9998742,8.366309e-05,4.217452e-05
id_0e7wk9uzq3.jpg,0.9987589,0.00054851203,0.00069250143
id_0f43lwh2ve.jpg,3.013002e-05,0.9999478,2.2063627e-05
id_0gutmn510g.jpg,0.03355462,0.13258253,0.8338628
id_0ivqysjaf3.jpg,0.9963852,0.0032606986,0.00035404877
id_0jv00ddllp.jpg,0.99999523,4.32066e-06,3.8635397e-07
id_0jvgjlu6db.jpg,0.9999863,1.2076231e-05,1.674603e-06
id_0kb1k9p3ox.jpg,0.00012758329,0.098875895,0.90099657
id_0ptdk3a5vq.jpg,0.0004160749,0.9995116,7.23401e-05
id_0r2hdgahag.jpg,0.019219229,0.8532909,0.1274898
id_0rye0m9k8n.jpg,0.99754095,0.0023523048,0.00010669666
id_0s71zmqgab.jpg,0.004792191,0.00506889,0.9901389
id_0s8jfre56d.jpg,0.9913496,0.008620205,3.0311669e-05
id_0s8p3xe7ox.jpg,0.005497126,0.99444926,5.358497e-05
id_0sfi1usm7o.jpg,0.00015013185,0.9982363,0.0016136167
id_0sj2nj0iv8.jpg,0.0057797907,0.15546285,0.8387574
id_0sk77pcna4.jpg,0.9788507,0.014480565,0.006668827
id_0u5yyljlni.jpg,0.00012056233,0.9998752,4.242632e-06
id_0wmuruj6vc.jpg,0.9999746,2.4689993e-05,7.6572417e-07
id_0x8ufanyyl.jpg,0.9991265,0.00036330463,0.0005102336
id_0zmihf5mrh.jpg,0.040402256,0.9344071,0.025190638
id_102rthzp5d.jpg,2.5499976e-05,0.9999733,1.1882219e-06
id_10jv6d35ge.jpg,0.93588924,0.0008615851,0.06324919
id_10wvvleobw.jpg,0.9999977,1.485784e-06,8.3497196e-07
id_12exehmn04.jpg,0.99991053,6.441517e-05,2.5066556e-05
id_12sbto2xb5.jpg,0.99881566,0.0011710502,1.3373597e-05
id_15kgdxivta.jpg,0.9941155,0.005853036,3.1410415e-05
id_16cw42588b.jpg,0.019049022,0.8624027,0.118548274
id_172v32sjrd.jpg,0.00071131415,0.24058944,0.7586993
id_185nae1uwe.jpg,0.9993296,0.0004977191,0.00017267386
id_18dbof864z.jpg,0.9993129,0.0002920909,0.00039511453
id_18gc0uojou.jpg,1.5221076e-05,0.9999065,7.829976e-05
id_18tvychr6u.jpg,0.00012981278,0.036210775,0.9636594
id_1abk7wnlia.jpg,0.9944914,0.00026273562,0.005245892
id_1b75oukcu7.jpg,0.97855425,0.008316023,0.013129666
id_1biitp0gbc.jpg,6.902489e-06,0.9997642,0.00022895627
id_1bwteyjgef.jpg,0.999359,0.00038940634,0.00025158186
id_1cgkf5k10j.jpg,0.99994725,2.4411322e-05,2.8293749e-05
id_1faueyfqyx.jpg,0.8078408,0.088303074,0.10385618
id_1gkr07e0kd.jpg,0.99898636,0.00018577187,0.00082784053
id_1gn0og83mi.jpg,0.0167762,0.012233271,0.97099054
