filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99980414,0.0001195276,7.628412e-05
id_01hu05mtch.jpg,0.21848713,0.7807411,0.0007717474
id_030ln10ewn.jpg,0.9075028,0.088666275,0.0038310078
id_03z57m8xht.jpg,0.9991001,0.000588769,0.00031108732
id_04ngep1w4b.jpg,0.9933083,0.0018341965,0.004857524
id_050c6jzczt.jpg,0.3555415,0.6405736,0.0038849656
id_062s7kr3jp.jpg,0.9992541,0.00023117526,0.00051470066
id_066v0v19bm.jpg,0.9986393,0.00072328234,0.0006374474
id_07v2dwvq17.jpg,0.89688617,0.09129997,0.011813866
id_084yoijkju.jpg,0.99814546,0.0014221219,0.00043236552
id_089nmtd1v0.jpg,0.9992299,0.00060667674,0.0001633574
id_0ane7k90m0.jpg,0.9992347,0.00048459484,0.00028073663
id_0e7wk9uzq3.jpg,0.9986302,0.0012027837,0.00016700749
id_0f43lwh2ve.jpg,0.17558339,0.7866576,0.03775912
id_0gutmn510g.jpg,0.026777476,0.2322628,0.74095976
id_0ivqysjaf3.jpg,0.9985827,0.0008074747,0.00060975435
id_0jv00ddllp.jpg,0.9991552,0.0007233464,0.00012145518
id_0jvgjlu6db.jpg,0.99898535,0.0006300575,0.00038457577
id_0kb1k9p3ox.jpg,0.06131024,0.13956565,0.7991241
id_0ptdk3a5vq.jpg,0.028935138,0.9678772,0.003187622
id_0r2hdgahag.jpg,0.38268194,0.4380632,0.17925481
id_0rye0m9k8n.jpg,0.97707355,0.019815527,0.0031109317
id_0s71zmqgab.jpg,0.014768931,0.03607969,0.9491514
id_0s8jfre56d.jpg,0.9985486,0.0012019008,0.00024941587
id_0s8p3xe7ox.jpg,0.0961538,0.90098953,0.0028566192
id_0sfi1usm7o.jpg,0.053114794,0.6398022,0.30708298
id_0sj2nj0iv8.jpg,0.006948239,0.024459759,0.9685919
id_0sk77pcna4.jpg,0.9810381,0.017040784,0.0019210816
id_0u5yyljlni.jpg,0.001792605,0.9968567,0.0013507744
id_0wmuruj6vc.jpg,0.98802155,0.0018387593,0.010139767
id_0x8ufanyyl.jpg,0.99128175,0.0011107182,0.007607516
id_0zmihf5mrh.jpg,0.02931571,0.96932137,0.0013629693
id_102rthzp5d.jpg,0.2686353,0.72757334,0.0037913222
id_10jv6d35ge.jpg,0.999369,7.7455625e-05,0.00055352296
id_10wvvleobw.jpg,0.9993705,0.00032409694,0.00030536935
id_12exehmn04.jpg,0.9865291,0.0055771447,0.007893683
id_12sbto2xb5.jpg,0.9987972,0.0009550415,0.00024783012
id_15kgdxivta.jpg,0.97580826,0.023777088,0.0004145982
id_16cw42588b.jpg,0.04208076,0.6948518,0.26306742
id_172v32sjrd.jpg,0.0054805414,0.5127279,0.4817915
id_185nae1uwe.jpg,0.99725986,0.00041307486,0.0023270622
id_18dbof864z.jpg,0.9991941,9.582337e-05,0.0007100479
id_18gc0uojou.jpg,0.000620504,0.9992428,0.0001368057
id_18tvychr6u.jpg,0.073620625,0.15201578,0.7743636
id_1abk7wnlia.jpg,0.97724956,0.00047760212,0.022272822
id_1b75oukcu7.jpg,0.98438644,0.0021294295,0.013484187
id_1biitp0gbc.jpg,0.0005741887,0.9978286,0.0015972167
id_1bwteyjgef.jpg,0.99938637,0.00040615155,0.00020747447
id_1cgkf5k10j.jpg,0.9989429,0.00017454555,0.0008825119
id_1faueyfqyx.jpg,0.57992446,0.21387249,0.20620301
id_1gkr07e0kd.jpg,0.99589884,0.0034848652,0.0006162623
id_1gn0og83mi.jpg,0.21672629,0.07011987,0.71315384
id_1gxrc02que.jpg,0.94651306,0.052475855,0.0010110635
id_1i4c79c9ji.jpg,0.99930537,2.4206316e-05,0.0006704552
id_1i5v2j4sax.jpg,0.03128552,0.9559948,0.012719682
id_1j1edjfd4f.jpg,0.00071730174,0.9979442,0.0013385048
id_1jex1cbzqz.jpg,0.9906383,0.008315197,0.0010464322
id_1jklgpd8d6.jpg,0.988291,0.0030922783,0.008616665
id_1krj65y404.jpg,0.99238706,0.0035500007,0.004062938
id_1m6n769g91.jpg,0.97964334,0.018914863,0.0014417393
id_1nfivdxg3k.jpg,0.9953907,0.0044645704,0.00014471948
id_1nrkalt5m2.jpg,0.937269,0.060777348,0.0019537553
id_1p26yf26ad.jpg,0.9864839,0.0022609301,0.011255132
id_1phhaetwp0.jpg,0.18813546,0.8101381,0.0017263512
id_1q5254vwyn.jpg,0.99760485,0.0010608142,0.0013343684
id_1s51xf1hzi.jpg,0.6868099,0.00071127724,0.31247884
id_1sju9mce8x.jpg,0.005096885,0.99473894,0.0001642245
id_1sobp25gqr.jpg,0.9964612,0.0033941309,0.00014464857
id_1tajvlo77s.jpg,0.98371345,0.015213377,0.0010731735
id_1uoy9y28ci.jpg,0.15452132,0.4608012,0.3846775
id_1w1zx50ks3.jpg,0.76332605,0.05988568,0.17678833
id_1wkzflxkh6.jpg,0.9986241,0.0007368184,0.0006390653
id_1xohzz86kf.jpg,0.9993449,0.00060278515,5.2312313e-05
id_1y0zncmgqb.jpg,0.95645356,0.04091586,0.00263058
id_1y37qz4ry0.jpg,0.9310038,0.024344366,0.04465187
id_1yrozih525.jpg,0.21794789,0.77994776,0.002104394
id_1yzlxwmbtw.jpg,0.0067438497,0.9912208,0.0020353955
id_1zyv1iq9ke.jpg,0.972849,0.024385838,0.0027650956
id_202qmgptos.jpg,0.9600916,0.0014532947,0.038455013
id_20jy1dng9w.jpg,0.908519,0.040526625,0.050954305
id_20lxhltxfh.jpg,0.9985031,0.0013407719,0.00015612316
id_222sm7fvpz.jpg,0.012695838,0.97955173,0.007752454
id_22xrmf5o43.jpg,0.9984085,0.00027795022,0.0013135195
id_23frz85y4q.jpg,0.99506474,0.00175869,0.0031765345
id_2429vw33is.jpg,0.004350175,0.96709293,0.02855696
id_244q5yfpok.jpg,0.9968851,0.0016529835,0.0014619499
