filename,blast,brown,healthy
id_00vl5wvxq3.jpg,-0.13900942,-2.7285357,-2.8356647
id_01hu05mtch.jpg,-1.6507092,-0.43371704,-2.9600353
id_030ln10ewn.jpg,-0.41831246,-1.415749,-3.0046406
id_03z57m8xht.jpg,-0.09095491,-3.1373417,-3.2107792
id_04ngep1w4b.jpg,-0.13349685,-2.581324,-3.1503913
id_050c6jzczt.jpg,-3.0524101,-0.1917167,-2.4878592
id_062s7kr3jp.jpg,-0.10834852,-3.2244618,-2.9677722
id_066v0v19bm.jpg,-0.10674312,-3.1392627,-2.8685107
id_07v2dwvq17.jpg,-0.2978845,-1.7805262,-2.6339197
id_084yoijkju.jpg,-0.093192175,-3.0021763,-3.2649696
id_089nmtd1v0.jpg,-0.09548846,-3.185967,-3.0690236
id_0ane7k90m0.jpg,-0.10580769,-3.217917,-2.8814168
id_0e7wk9uzq3.jpg,-0.08895237,-3.13197,-3.229724
id_0f43lwh2ve.jpg,-2.4763587,-0.19274202,-3.2544026
id_0gutmn510g.jpg,-2.175673,-1.9032212,-0.39793864
id_0ivqysjaf3.jpg,-0.10979801,-3.0295248,-2.9733233
id_0jv00ddllp.jpg,-0.1210049,-2.8080168,-3.009921
id_0jvgjlu6db.jpg,-0.12197341,-2.7732918,-2.9725595
id_0kb1k9p3ox.jpg,-1.8135769,-2.168881,-0.41770288
id_0ptdk3a5vq.jpg,-2.989191,-0.0943666,-3.3898745
id_0r2hdgahag.jpg,-1.308959,-0.90905666,-2.0407748
id_0rye0m9k8n.jpg,-0.0803026,-3.1485887,-3.4670215
id_0s71zmqgab.jpg,-2.1064265,-2.1713877,-0.33811593
id_0s8jfre56d.jpg,-0.11952806,-2.6482177,-3.228415
id_0s8p3xe7ox.jpg,-3.1480885,-0.0835132,-3.63322
id_0sfi1usm7o.jpg,-1.9862986,-0.58417445,-2.1029732
id_0sj2nj0iv8.jpg,-3.2375872,-1.8298006,-0.3189958
id_0sk77pcna4.jpg,-0.24017505,-2.347011,-2.5997944
id_0u5yyljlni.jpg,-2.8459127,-0.104555145,-3.3532367
id_0wmuruj6vc.jpg,-0.08426288,-3.3717628,-3.1104834
id_0x8ufanyyl.jpg,-0.12745842,-3.3139818,-2.497649
id_0zmihf5mrh.jpg,-2.6982787,-0.1269775,-3.694458
id_102rthzp5d.jpg,-2.2872064,-0.1864374,-3.2965937
id_10jv6d35ge.jpg,-0.13805236,-3.047818,-2.6320224
id_10wvvleobw.jpg,-0.11232762,-2.7742174,-3.1762438
id_12exehmn04.jpg,-0.14030445,-3.1041718,-2.6059415
id_12sbto2xb5.jpg,-0.10446083,-2.8585503,-3.2486014
id_15kgdxivta.jpg,-0.24954766,-1.7194207,-3.6330438
id_16cw42588b.jpg,-3.152032,-0.2443172,-1.9711176
id_172v32sjrd.jpg,-2.9050941,-0.45597315,-1.3082681
id_185nae1uwe.jpg,-0.11356541,-3.2820225,-2.7355747
id_18dbof864z.jpg,-0.11832341,-3.147718,-2.8444464
id_18gc0uojou.jpg,-2.4907901,-0.15031156,-3.3040714
id_18tvychr6u.jpg,-3.377582,-0.76674235,-0.71137124
id_1abk7wnlia.jpg,-0.11074477,-3.4881864,-2.7663357
id_1b75oukcu7.jpg,-0.11357603,-3.1251972,-2.8345475
id_1biitp0gbc.jpg,-3.3056893,-0.089771524,-3.0700936
id_1bwteyjgef.jpg,-0.097609065,-3.081984,-3.0853043
id_1cgkf5k10j.jpg,-0.1239051,-2.8277135,-2.891044
id_1faueyfqyx.jpg,-1.6933737,-0.83387655,-1.1829915
id_1gkr07e0kd.jpg,-0.11524819,-2.8295305,-3.0692031
id_1gn0og83mi.jpg,-2.4447038,-2.1158495,-0.39349833
id_1gxrc02que.jpg,-0.14248821,-2.541939,-3.2885818
id_1i4c79c9ji.jpg,-0.12764153,-3.234087,-2.5740893
id_1i5v2j4sax.jpg,-2.5280151,-0.19144303,-2.8509157
id_1j1edjfd4f.jpg,-3.4350193,-0.0859959,-3.370029
id_1jex1cbzqz.jpg,-0.1502801,-2.6611075,-2.733776
id_1jklgpd8d6.jpg,-0.21119371,-2.5999146,-2.2595158
id_1krj65y404.jpg,-0.12228635,-3.0093806,-3.0101283
id_1m6n769g91.jpg,-0.24803194,-1.909653,-3.0666356
id_1nfivdxg3k.jpg,-0.109520555,-2.7947502,-3.2651849
id_1nrkalt5m2.jpg,-0.16199651,-2.70477,-3.2453952
id_1p26yf26ad.jpg,-0.20330998,-2.759145,-2.4087543
id_1phhaetwp0.jpg,-2.1339853,-0.40352884,-3.3285043
id_1q5254vwyn.jpg,-0.123218276,-2.6125767,-3.3273199
id_1s51xf1hzi.jpg,-0.98480123,-2.8287954,-1.110729
id_1sju9mce8x.jpg,-3.535887,-0.06684412,-3.3736804
id_1sobp25gqr.jpg,-0.10056354,-3.0671163,-3.05447
id_1tajvlo77s.jpg,-0.09159914,-3.3910131,-3.0216775
id_1uoy9y28ci.jpg,-2.1742048,-0.5432845,-1.7953109
id_1w1zx50ks3.jpg,-0.17464258,-2.6104581,-2.548373
id_1wkzflxkh6.jpg,-0.097886994,-2.9627306,-3.22484
id_1xohzz86kf.jpg,-0.096627094,-3.145504,-3.106588
id_1y0zncmgqb.jpg,-0.1935767,-2.3888402,-3.1935768
id_1y37qz4ry0.jpg,-0.14970595,-2.377782,-3.3162098
id_1yrozih525.jpg,-2.6582427,-0.113021865,-3.6114593
id_1yzlxwmbtw.jpg,-2.9240031,-0.101004995,-3.3703897
id_1zyv1iq9ke.jpg,-0.1275303,-2.4281652,-3.843546
id_202qmgptos.jpg,-0.22004783,-2.887333,-2.1838174
id_20jy1dng9w.jpg,-0.35877702,-2.2128296,-2.0846064
id_20lxhltxfh.jpg,-0.13629772,-2.603107,-3.1030948
id_222sm7fvpz.jpg,-3.5985746,-0.096329026,-2.980495
id_22xrmf5o43.jpg,-0.14222749,-2.811124,-2.7634678
id_23frz85y4q.jpg,-0.1087937,-2.9973922,-3.0335007
id_2429vw33is.jpg,-3.2419672,-0.089428164,-3.4327385
id_244q5yfpok.jpg,-0.081653096,-3.1527166,-3.431653
id_25b366alwi.jpg,-2.2945387,-1.893524,-0.4552564
id_2634btzlwa.jpg,-3.173677,-2.4812942,-0.20253421
id_29147ujazi.jpg,-0.11211839,-2.8715422,-3.0402434
id_29ua75zqlo.jpg,-2.282826,-1.8364362,-0.3318372
id_2btc6aaiul.jpg,-3.22728,-0.06648904,-3.8821142
id_2dc984fdle.jpg,-2.9635684,-2.2984805,-0.20487705
id_2e6287ty0v.jpg,-0.14350304,-2.8708467,-2.6625214
id_2f0o0mfu1g.jpg,-0.1641954,-2.5631945,-2.7243578
id_2fljyfm5he.jpg,-0.12123195,-3.062345,-2.735209
id_2ifmsk6xpl.jpg,-0.11235503,-2.8584976,-3.051515
id_2ku67cg3ud.jpg,-0.16106534,-2.458758,-3.3738098
id_2nmj22clly.jpg,-1.8667575,-2.952695,-0.3122653
id_2o6mpuqjj6.jpg,-0.10546314,-3.0056098,-3.0575626
id_2pybialww7.jpg,-2.7700992,-0.11730358,-3.2071962
id_2q6g4ubcn3.jpg,-0.09806216,-3.0187707,-3.1863437
id_2uahvm6nlz.jpg,-0.118533686,-2.8054724,-3.2789829
id_2y87y866kh.jpg,-0.10330947,-2.875917,-3.215077
id_2z9iw7acwj.jpg,-1.6440194,-2.7955267,-0.41056585
id_321v8nul8r.jpg,-0.28430507,-2.818509,-1.884012
id_32dfq1f0fz.jpg,-0.26641643,-1.7677714,-3.3028424
id_349dssqmyx.jpg,-2.4878187,-1.0796645,-1.0566176
id_3501x49zk6.jpg,-3.1406152,-0.097353324,-3.2519555
id_35n9wtfzvj.jpg,-0.13940084,-2.4498744,-3.428854
id_37dlaohacg.jpg,-2.1681466,-0.21226299,-3.0861888
id_38fgveupp6.jpg,-3.068715,-0.090633065,-3.5238364
id_393toqusi5.jpg,-0.11853284,-3.0327907,-2.8356166
id_398iuyjuiw.jpg,-0.19553639,-2.5301864,-2.83737
id_3aw1x3lp00.jpg,-0.13509136,-2.6263146,-3.1293297
id_3azjbcsaoz.jpg,-0.14016107,-2.6063478,-3.02063
id_3b3ittba4m.jpg,-0.152756,-2.860495,-2.7778354
id_3bpvokar6a.jpg,-2.547354,-2.7412138,-0.27435577
