filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9993796,0.00042624123,0.00019412898
id_01hu05mtch.jpg,0.3279247,0.6661842,0.005891141
id_030ln10ewn.jpg,0.5992935,0.38056338,0.020143118
id_03z57m8xht.jpg,0.9997935,0.00017801941,2.8404529e-05
id_04ngep1w4b.jpg,0.9723358,0.024087062,0.00357708
id_050c6jzczt.jpg,0.0047267345,0.9234232,0.07185008
id_062s7kr3jp.jpg,0.9943584,0.0012585425,0.00438307
id_066v0v19bm.jpg,0.9997107,0.00012511475,0.00016417778
id_07v2dwvq17.jpg,0.9042911,0.06371995,0.031989016
id_084yoijkju.jpg,0.999148,0.00065592484,0.00019601523
id_089nmtd1v0.jpg,0.9963968,0.002734715,0.0008684976
id_0ane7k90m0.jpg,0.9964076,0.00017769852,0.0034146018
id_0e7wk9uzq3.jpg,0.99824566,0.0009929352,0.00076141884
id_0f43lwh2ve.jpg,0.13113591,0.86342865,0.0054354398
id_0gutmn510g.jpg,0.00642108,0.071506746,0.92207223
id_0ivqysjaf3.jpg,0.9997291,0.0002228787,4.8032918e-05
id_0jv00ddllp.jpg,0.9993876,0.00024545362,0.0003669108
id_0jvgjlu6db.jpg,0.99978447,0.00015675437,5.874364e-05
id_0kb1k9p3ox.jpg,0.050143123,0.01390363,0.93595326
id_0ptdk3a5vq.jpg,0.005285195,0.99285924,0.0018556032
id_0r2hdgahag.jpg,0.0828716,0.61990845,0.29721993
id_0rye0m9k8n.jpg,0.99934685,0.0005518033,0.00010137749
id_0s71zmqgab.jpg,0.022112053,0.018532766,0.9593552
id_0s8jfre56d.jpg,0.9860991,0.013714917,0.00018607786
id_0s8p3xe7ox.jpg,0.0009535415,0.99891293,0.00013345566
id_0sfi1usm7o.jpg,0.09549591,0.6891043,0.21539977
id_0sj2nj0iv8.jpg,0.0019757918,0.1589141,0.83911014
id_0sk77pcna4.jpg,0.9215673,0.06516156,0.013271127
id_0u5yyljlni.jpg,0.0018941901,0.99663436,0.0014714543
id_0wmuruj6vc.jpg,0.99970347,0.00016159666,0.00013492224
id_0x8ufanyyl.jpg,0.9817887,0.0026665048,0.015544814
id_0zmihf5mrh.jpg,0.06750584,0.9188894,0.013604727
id_102rthzp5d.jpg,0.18376881,0.8147481,0.0014831203
id_10jv6d35ge.jpg,0.99328077,0.00029432564,0.006424885
id_10wvvleobw.jpg,0.9988406,0.00096801214,0.0001913751
id_12exehmn04.jpg,0.99934095,0.00040361958,0.00025546047
id_12sbto2xb5.jpg,0.9980364,0.0018405045,0.00012322424
