filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9997664,0.00012344385,0.00011015701
id_01hu05mtch.jpg,0.1744992,0.8243718,0.0011289808
id_030ln10ewn.jpg,0.75201935,0.23939446,0.008586208
id_03z57m8xht.jpg,0.9999756,2.1503214e-05,2.8761472e-06
id_04ngep1w4b.jpg,0.90752697,0.088129565,0.004343433
id_050c6jzczt.jpg,0.0036577408,0.9957374,0.0006049006
id_062s7kr3jp.jpg,0.994452,0.0018548976,0.0036931746
id_066v0v19bm.jpg,0.9973686,0.00030824635,0.002323178
id_07v2dwvq17.jpg,0.8125596,0.0119626215,0.1754778
id_084yoijkju.jpg,0.99943995,0.00049761427,6.243765e-05
id_089nmtd1v0.jpg,0.9934726,0.004123829,0.0024036337
id_0ane7k90m0.jpg,0.9986391,0.000877355,0.00048357784
id_0e7wk9uzq3.jpg,0.9818593,0.00039616617,0.017744549
id_0f43lwh2ve.jpg,0.008400545,0.9902303,0.0013690571
id_0gutmn510g.jpg,0.024229337,0.09406829,0.88170236
id_0ivqysjaf3.jpg,0.99901867,0.0003994716,0.0005819032
id_0jv00ddllp.jpg,0.9997796,0.00017960611,4.089396e-05
id_0jvgjlu6db.jpg,0.99986297,5.461462e-05,8.236902e-05
id_0kb1k9p3ox.jpg,0.008237997,0.2000575,0.79170454
id_0ptdk3a5vq.jpg,0.012673832,0.98029983,0.0070263436
id_0r2hdgahag.jpg,0.08163006,0.88531697,0.033052996
id_0rye0m9k8n.jpg,0.995268,0.0037922952,0.00093970867
id_0s71zmqgab.jpg,0.04451237,0.02942855,0.92605907
id_0s8jfre56d.jpg,0.99644566,0.0033374503,0.00021692977
id_0s8p3xe7ox.jpg,0.005167441,0.99217945,0.0026531406
id_0sfi1usm7o.jpg,0.031882606,0.81338584,0.15473157
id_0sj2nj0iv8.jpg,0.024439352,0.1009323,0.87462837
id_0sk77pcna4.jpg,0.9947952,0.004842974,0.0003618138
id_0u5yyljlni.jpg,0.00010798147,0.99986756,2.4460755e-05
id_0wmuruj6vc.jpg,0.9984338,0.0011476672,0.0004184238
id_0x8ufanyyl.jpg,0.9963112,0.0011296968,0.0025591422
id_0zmihf5mrh.jpg,0.13829201,0.83945525,0.022252731
id_102rthzp5d.jpg,0.009110602,0.9907963,9.3023176e-05
id_10jv6d35ge.jpg,0.9942043,0.0006909489,0.0051048254
id_10wvvleobw.jpg,0.99994564,2.7505615e-05,2.6784703e-05
id_12exehmn04.jpg,0.9995905,0.00023330023,0.00017611828
id_12sbto2xb5.jpg,0.9974028,0.0024606348,0.00013663813
id_15kgdxivta.jpg,0.8046843,0.19228679,0.00302898
id_16cw42588b.jpg,0.10698534,0.6875197,0.20549491
id_172v32sjrd.jpg,0.013366582,0.26360214,0.7230312
id_185nae1uwe.jpg,0.99895847,0.00047764584,0.00056387344
id_18dbof864z.jpg,0.9998075,2.9199804e-05,0.00016327733
id_18gc0uojou.jpg,0.0023183161,0.99626714,0.0014145873
id_18tvychr6u.jpg,0.0011356719,0.25859517,0.7402691
id_1abk7wnlia.jpg,0.9417907,0.000979119,0.057230145
id_1b75oukcu7.jpg,0.9939296,0.0010579446,0.0050123334
id_1biitp0gbc.jpg,2.2252749e-05,0.9999542,2.3501178e-05
id_1bwteyjgef.jpg,0.9989914,0.0008944947,0.00011420129
id_1cgkf5k10j.jpg,0.99938715,0.0004713673,0.00014146794
id_1faueyfqyx.jpg,0.506747,0.27802578,0.21522723
id_1gkr07e0kd.jpg,0.9966733,0.002923375,0.00040337187
id_1gn0og83mi.jpg,0.012342839,0.05038876,0.9372684
id_1gxrc02que.jpg,0.95207363,0.04662549,0.0013009143
id_1i4c79c9ji.jpg,0.99410444,4.5089924e-05,0.005850477
id_1i5v2j4sax.jpg,0.011993557,0.98228085,0.0057255235
id_1j1edjfd4f.jpg,0.00018753529,0.99969614,0.000116325275
id_1jex1cbzqz.jpg,0.9249827,0.0033273906,0.071689874
id_1jklgpd8d6.jpg,0.979651,0.0017151507,0.018633895
id_1krj65y404.jpg,0.9948348,0.0023563583,0.0028088833
id_1m6n769g91.jpg,0.95699596,0.040921226,0.0020828324
id_1nfivdxg3k.jpg,0.99827373,0.0016478868,7.842688e-05
id_1nrkalt5m2.jpg,0.9977879,0.0018525443,0.00035959965
id_1p26yf26ad.jpg,0.87418437,0.012189873,0.11362576
