filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99999845,8.6728744e-07,7.459718e-07
id_01hu05mtch.jpg,0.0013183649,0.9986341,4.754046e-05
id_030ln10ewn.jpg,0.9990961,0.0007657587,0.00013817225
id_03z57m8xht.jpg,0.9999919,3.120867e-06,5.0511426e-06
id_04ngep1w4b.jpg,0.9997424,0.0001933494,6.426142e-05
id_050c6jzczt.jpg,0.0015572968,0.9982996,0.0001431072
id_062s7kr3jp.jpg,0.96938616,0.014810621,0.015803253
id_066v0v19bm.jpg,0.99992645,4.0694773e-05,3.2821245e-05
id_07v2dwvq17.jpg,0.9983366,0.0016056243,5.770166e-05
id_084yoijkju.jpg,0.9998752,0.00011694981,7.841937e-06
id_089nmtd1v0.jpg,0.98839444,0.005608818,0.005996822
id_0ane7k90m0.jpg,0.99999726,2.039699e-06,8.1605134e-07
id_0e7wk9uzq3.jpg,0.9993269,0.00063031295,4.278737e-05
id_0f43lwh2ve.jpg,0.00027710677,0.9992985,0.00042436278
id_0gutmn510g.jpg,0.0018249932,0.041745868,0.9564291
id_0ivqysjaf3.jpg,0.99998474,8.085211e-06,7.1644213e-06
id_0jv00ddllp.jpg,0.99999774,1.5096169e-06,7.0301024e-07
id_0jvgjlu6db.jpg,0.99999464,4.4430853e-06,9.556506e-07
id_0kb1k9p3ox.jpg,0.0002098197,0.0023735762,0.9974166
id_0ptdk3a5vq.jpg,0.0008129126,0.99885905,0.00032806414
id_0r2hdgahag.jpg,0.1497151,0.8456938,0.0045910636
id_0rye0m9k8n.jpg,0.8326327,0.16347298,0.0038943554
id_0s71zmqgab.jpg,0.0037744704,0.010224369,0.9860011
id_0s8jfre56d.jpg,0.9073859,0.040644445,0.051969636
id_0s8p3xe7ox.jpg,7.003217e-05,0.9999261,3.9548086e-06
id_0sfi1usm7o.jpg,0.0034734881,0.99368834,0.0028381802
id_0sj2nj0iv8.jpg,0.017049983,0.011885537,0.97106445
id_0sk77pcna4.jpg,0.99741536,0.002183272,0.00040137314
id_0u5yyljlni.jpg,6.057642e-06,0.9999916,2.3763014e-06
id_0wmuruj6vc.jpg,0.9997723,7.0003414e-05,0.00015769637
id_0x8ufanyyl.jpg,0.99865294,0.00049600314,0.00085113157
id_0zmihf5mrh.jpg,5.018091e-05,0.9997208,0.00022901881
id_102rthzp5d.jpg,3.838792e-05,0.9999614,2.9803354e-07
id_10jv6d35ge.jpg,0.9692714,0.00021361024,0.03051491
id_10wvvleobw.jpg,0.9990802,0.00089452404,2.5281981e-05
id_12exehmn04.jpg,0.9993751,7.085273e-06,0.0006178185
id_12sbto2xb5.jpg,0.99999547,3.5836624e-06,9.786434e-07
id_15kgdxivta.jpg,0.99997365,2.423192e-05,2.1084577e-06
id_16cw42588b.jpg,0.0020830377,0.99398756,0.0039294907
id_172v32sjrd.jpg,0.00042876782,0.05031414,0.94925714
id_185nae1uwe.jpg,0.99916947,4.4439323e-05,0.00078610936
id_18dbof864z.jpg,0.99997216,4.6895957e-06,2.310573e-05
id_18gc0uojou.jpg,2.5117211e-05,0.9995851,0.00038976318
id_18tvychr6u.jpg,4.6727957e-05,0.13177514,0.8681781
id_1abk7wnlia.jpg,0.94477046,0.00012983107,0.05509973
id_1b75oukcu7.jpg,0.99791706,0.0006389013,0.0014440678
id_1biitp0gbc.jpg,1.4456504e-06,0.9999803,1.8234377e-05
id_1bwteyjgef.jpg,0.9999686,2.7311786e-05,4.1542794e-06
id_1cgkf5k10j.jpg,0.99998647,3.6052704e-06,9.936819e-06
id_1faueyfqyx.jpg,0.8296528,0.07192827,0.09841896
id_1gkr07e0kd.jpg,0.9940871,0.0048723067,0.0010406052
id_1gn0og83mi.jpg,0.00057226524,0.0062539824,0.9931738
id_1gxrc02que.jpg,0.9974717,0.0006227381,0.0019055565
id_1i4c79c9ji.jpg,0.99440676,1.9352266e-05,0.005573995
id_1i5v2j4sax.jpg,0.0823996,0.91566145,0.0019389471
id_1j1edjfd4f.jpg,7.888965e-06,0.9974736,0.0025185626
id_1jex1cbzqz.jpg,0.9949353,0.00057799544,0.004486706
id_1jklgpd8d6.jpg,0.99302495,0.00018770961,0.0067873243
id_1krj65y404.jpg,0.9986577,0.00065951335,0.00068276364
id_1m6n769g91.jpg,0.9902728,0.009391626,0.00033558195
id_1nfivdxg3k.jpg,0.99962074,0.00037727784,1.9649167e-06
id_1nrkalt5m2.jpg,0.9996879,0.00016786177,0.00014425945
id_1p26yf26ad.jpg,0.98884803,0.00044237645,0.010709629
id_1phhaetwp0.jpg,0.019891424,0.9800518,5.671369e-05
id_1q5254vwyn.jpg,0.9999405,5.0685732e-05,8.846114e-06
id_1s51xf1hzi.jpg,0.050645076,0.0006721565,0.9486828
id_1sju9mce8x.jpg,2.5298561e-07,0.99999654,3.165426e-06
id_1sobp25gqr.jpg,0.99999344,5.6859594e-06,8.5543877e-07
id_1tajvlo77s.jpg,0.99650884,0.0027327558,0.00075844297
id_1uoy9y28ci.jpg,0.0053772777,0.6892315,0.30539116
id_1w1zx50ks3.jpg,0.987283,0.010422286,0.0022946764
id_1wkzflxkh6.jpg,0.99811584,0.00150021,0.00038392088
id_1xohzz86kf.jpg,0.9994502,0.00043164357,0.00011810646
id_1y0zncmgqb.jpg,0.99984044,0.00015686853,2.7122462e-06
id_1y37qz4ry0.jpg,0.9792714,0.020665895,6.2687184e-05
id_1yrozih525.jpg,0.007356408,0.98091835,0.011725257
id_1yzlxwmbtw.jpg,7.136645e-07,0.9999968,2.5284282e-06
id_1zyv1iq9ke.jpg,0.9992341,0.000691375,7.445474e-05
id_202qmgptos.jpg,0.9179218,0.00018759481,0.08189058
id_20jy1dng9w.jpg,0.9884701,0.0033301513,0.008199771
id_20lxhltxfh.jpg,0.9999599,3.648716e-05,3.6292474e-06
id_222sm7fvpz.jpg,3.9746366e-05,0.9998073,0.0001529373
id_22xrmf5o43.jpg,0.99988484,2.2953922e-05,9.221148e-05
id_23frz85y4q.jpg,0.98777556,0.010127198,0.0020972507
id_2429vw33is.jpg,4.2307747e-05,0.9991961,0.00076155056
id_244q5yfpok.jpg,0.9992648,0.00057165144,0.00016361794
id_25b366alwi.jpg,0.0004216669,0.007884585,0.99169374
id_2634btzlwa.jpg,0.0002911149,0.0019051981,0.9978036
id_29147ujazi.jpg,0.9981246,0.0017263734,0.00014904863
id_29ua75zqlo.jpg,0.00020119944,0.00025896227,0.99953985
id_2btc6aaiul.jpg,0.0015456892,0.9959348,0.002519455
id_2dc984fdle.jpg,0.006680233,0.19334646,0.79997325
id_2e6287ty0v.jpg,0.9883748,0.0063373474,0.0052877693
id_2f0o0mfu1g.jpg,0.94153655,0.0069892863,0.05147415
id_2fljyfm5he.jpg,0.99982476,0.00012468913,5.062599e-05
id_2ifmsk6xpl.jpg,0.9999801,1.8491366e-05,1.3534737e-06
id_2ku67cg3ud.jpg,0.9994616,0.00035340004,0.00018498582
id_2nmj22clly.jpg,0.007998213,0.0013911885,0.9906106
id_2o6mpuqjj6.jpg,0.99999493,2.6203638e-06,2.4638448e-06
id_2pybialww7.jpg,5.502175e-05,0.9998574,8.751417e-05
id_2q6g4ubcn3.jpg,0.9989883,0.00014793559,0.00086374336
id_2uahvm6nlz.jpg,0.9603019,0.008620472,0.031077737
id_2y87y866kh.jpg,0.86281824,0.13632031,0.00086144014
id_2z9iw7acwj.jpg,0.008117616,0.0007143719,0.9911681
id_321v8nul8r.jpg,0.93827254,0.005651062,0.056076396
id_32dfq1f0fz.jpg,0.99441004,0.004120084,0.0014698353
id_349dssqmyx.jpg,0.004203023,0.0462743,0.9495226
id_3501x49zk6.jpg,0.00017735636,0.9997721,5.0528557e-05
id_35n9wtfzvj.jpg,0.9910302,0.008922575,4.7165948e-05
id_37dlaohacg.jpg,0.019943591,0.9798002,0.00025623493
id_38fgveupp6.jpg,0.00014214763,0.9997653,9.258479e-05
id_393toqusi5.jpg,0.9999437,1.9558538e-05,3.672516e-05
id_398iuyjuiw.jpg,0.9979729,0.0016102265,0.00041685934
id_3aw1x3lp00.jpg,0.9994047,0.00041971126,0.00017558773
id_3azjbcsaoz.jpg,0.9990835,0.00027688162,0.00063969125
