filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9996538,0.00029420172,5.1999687e-05
id_01hu05mtch.jpg,0.2642844,0.734089,0.0016266294
id_030ln10ewn.jpg,0.96709335,0.029864272,0.0030423857
id_03z57m8xht.jpg,0.99963045,0.00032174852,4.7795333e-05
id_04ngep1w4b.jpg,0.99444264,0.0027698765,0.002787431
id_050c6jzczt.jpg,0.18968976,0.8086998,0.0016105176
id_062s7kr3jp.jpg,0.999195,0.00025255088,0.0005524646
id_066v0v19bm.jpg,0.99947256,0.00023089068,0.00029658107
id_07v2dwvq17.jpg,0.8966383,0.09813906,0.0052227126
id_084yoijkju.jpg,0.9990432,0.00071432453,0.00024244805
id_089nmtd1v0.jpg,0.9997379,0.0001974743,6.455443e-05
id_0ane7k90m0.jpg,0.99954414,0.0002659786,0.00018976007
id_0e7wk9uzq3.jpg,0.99895906,0.0009689661,7.2001305e-05
id_0f43lwh2ve.jpg,0.028424999,0.9546702,0.01690481
id_0gutmn510g.jpg,0.020034753,0.16889386,0.8110714
id_0ivqysjaf3.jpg,0.9995838,0.00019809217,0.00021818953
id_0jv00ddllp.jpg,0.9997073,0.00025619977,3.6519934e-05
id_0jvgjlu6db.jpg,0.9996147,0.00018203346,0.0002032631
id_0kb1k9p3ox.jpg,0.05242304,0.22568917,0.7218877
id_0ptdk3a5vq.jpg,0.011965451,0.9865554,0.0014791256
id_0r2hdgahag.jpg,0.33046174,0.5738669,0.09567133
id_0rye0m9k8n.jpg,0.9940308,0.0037527455,0.0022165484
id_0s71zmqgab.jpg,0.010114133,0.0069650486,0.9829208
id_0s8jfre56d.jpg,0.99919003,0.00073392724,7.612532e-05
id_0s8p3xe7ox.jpg,0.032531954,0.9651689,0.0022991386
id_0sfi1usm7o.jpg,0.086976185,0.617275,0.29574877
id_0sj2nj0iv8.jpg,0.0014530562,0.00972806,0.98881894
id_0sk77pcna4.jpg,0.98121,0.017981509,0.0008085018
id_0u5yyljlni.jpg,0.0011773123,0.9983163,0.00050639163
id_0wmuruj6vc.jpg,0.9959177,0.00040726195,0.0036750876
id_0x8ufanyyl.jpg,0.9971746,0.00034266562,0.002482767
id_0zmihf5mrh.jpg,0.007792068,0.9920132,0.0001946841
id_102rthzp5d.jpg,0.21322247,0.78443,0.0023475338
id_10jv6d35ge.jpg,0.9994452,5.028553e-05,0.0005045124
id_10wvvleobw.jpg,0.99959314,0.00025837347,0.00014853934
id_12exehmn04.jpg,0.9901984,0.003401175,0.006400484
id_12sbto2xb5.jpg,0.9994935,0.00036386645,0.00014266752
id_15kgdxivta.jpg,0.93769807,0.062146597,0.00015529731
id_16cw42588b.jpg,0.01051605,0.5757784,0.41370547
id_172v32sjrd.jpg,0.0022665376,0.5303594,0.46737412
id_185nae1uwe.jpg,0.99844706,0.00052672334,0.0010261631
id_18dbof864z.jpg,0.99931085,7.462896e-05,0.0006145057
id_18gc0uojou.jpg,0.00033677183,0.9996235,3.9718925e-05
id_18tvychr6u.jpg,0.003909752,0.16004394,0.8360463
id_1abk7wnlia.jpg,0.9280901,0.00026548174,0.071644545
id_1b75oukcu7.jpg,0.9981334,0.0006413436,0.0012252291
id_1biitp0gbc.jpg,0.0002982063,0.9993664,0.0003353563
id_1bwteyjgef.jpg,0.9995862,0.00020305398,0.00021073081
id_1cgkf5k10j.jpg,0.9995838,7.523305e-05,0.00034104753
id_1faueyfqyx.jpg,0.50014627,0.23913828,0.26071545
id_1gkr07e0kd.jpg,0.99873304,0.0010621736,0.00020484331
id_1gn0og83mi.jpg,0.09974897,0.047101587,0.8531494
id_1gxrc02que.jpg,0.979545,0.019644905,0.0008101379
id_1i4c79c9ji.jpg,0.9990386,7.046237e-05,0.0008909162
id_1i5v2j4sax.jpg,0.024423232,0.9575788,0.01799806
id_1j1edjfd4f.jpg,0.00034198497,0.99899495,0.00066305377
id_1jex1cbzqz.jpg,0.99222577,0.007333536,0.00044065525
id_1jklgpd8d6.jpg,0.99259067,0.0006191926,0.006790127
id_1krj65y404.jpg,0.99517226,0.0032788853,0.0015487853
id_1m6n769g91.jpg,0.9880381,0.010330653,0.0016312229
id_1nfivdxg3k.jpg,0.9965141,0.003423634,6.237919e-05
