filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99960387,0.00026758236,0.00012859667
id_01hu05mtch.jpg,0.23458283,0.74024427,0.02517291
id_030ln10ewn.jpg,0.6314268,0.3502829,0.018290285
id_03z57m8xht.jpg,0.9997492,0.0002269154,2.3911252e-05
id_04ngep1w4b.jpg,0.9857509,0.0117631,0.0024860604
id_050c6jzczt.jpg,0.0030629532,0.9250337,0.07190336
id_062s7kr3jp.jpg,0.99142003,0.0006665664,0.007913375
id_066v0v19bm.jpg,0.99958396,0.00020136159,0.0002146666
id_07v2dwvq17.jpg,0.8756152,0.10950877,0.014876033
id_084yoijkju.jpg,0.99925697,0.0006123815,0.00013061668
id_089nmtd1v0.jpg,0.9970655,0.0026382222,0.00029628022
id_0ane7k90m0.jpg,0.9994805,0.00028313507,0.00023631306
id_0e7wk9uzq3.jpg,0.99913204,0.00065118796,0.00021679053
id_0f43lwh2ve.jpg,0.12894173,0.85291165,0.018146625
id_0gutmn510g.jpg,0.0049751736,0.053729367,0.94129544
id_0ivqysjaf3.jpg,0.9997629,0.00014010846,9.694287e-05
id_0jv00ddllp.jpg,0.99981785,0.0001150234,6.705953e-05
id_0jvgjlu6db.jpg,0.9998241,0.00012797909,4.78896e-05
id_0kb1k9p3ox.jpg,0.11291802,0.037734117,0.84934783
id_0ptdk3a5vq.jpg,0.012010925,0.9846002,0.0033888023
id_0r2hdgahag.jpg,0.20457084,0.52363795,0.2717912
id_0rye0m9k8n.jpg,0.996719,0.002859743,0.00042126875
id_0s71zmqgab.jpg,0.061184425,0.03675218,0.9020634
id_0s8jfre56d.jpg,0.99152046,0.0082254745,0.00025407207
id_0s8p3xe7ox.jpg,0.0013715309,0.99853027,9.822745e-05
id_0sfi1usm7o.jpg,0.13379325,0.67632514,0.1898816
id_0sj2nj0iv8.jpg,0.003592411,0.14067553,0.8557321
id_0sk77pcna4.jpg,0.9534342,0.03458356,0.01198233
id_0u5yyljlni.jpg,0.00096863357,0.99784195,0.0011894639
id_0wmuruj6vc.jpg,0.9998373,7.0103146e-05,9.2609735e-05
id_0x8ufanyyl.jpg,0.97211534,0.0040219454,0.02386277
id_0zmihf5mrh.jpg,0.12780227,0.8325592,0.039638456
id_102rthzp5d.jpg,0.04845921,0.94658995,0.0049508233
id_10jv6d35ge.jpg,0.9960721,0.0004789016,0.0034489762
id_10wvvleobw.jpg,0.9980538,0.0016458891,0.00030031506
id_12exehmn04.jpg,0.9992459,0.00050800166,0.0002461442
id_12sbto2xb5.jpg,0.99869376,0.0012050162,0.000101291254
id_15kgdxivta.jpg,0.8426163,0.15697235,0.00041131032
id_16cw42588b.jpg,0.0059479196,0.77208936,0.22196268
id_172v32sjrd.jpg,0.013777525,0.7947583,0.19146416
id_185nae1uwe.jpg,0.99345016,0.0012068474,0.0053429715
id_18dbof864z.jpg,0.99033284,0.0085570635,0.0011101034
id_18gc0uojou.jpg,0.06982689,0.9296427,0.00053037785
id_18tvychr6u.jpg,0.0013427978,0.2805732,0.71808404
id_1abk7wnlia.jpg,0.98512137,0.0005501221,0.014328448
id_1b75oukcu7.jpg,0.9991131,0.0004509515,0.00043594415
id_1biitp0gbc.jpg,0.00023523912,0.9988971,0.00086771767
id_1bwteyjgef.jpg,0.99964,0.0002945579,6.548011e-05
id_1cgkf5k10j.jpg,0.99955237,0.00037560085,7.20782e-05
id_1faueyfqyx.jpg,0.23791057,0.5861764,0.17591305
id_1gkr07e0kd.jpg,0.9958472,0.0036890944,0.00046376328
id_1gn0og83mi.jpg,0.064820096,0.19323152,0.74194837
id_1gxrc02que.jpg,0.99470186,0.0040588765,0.0012392588
id_1i4c79c9ji.jpg,0.9960507,4.4019474e-05,0.0039052644
id_1i5v2j4sax.jpg,0.10614904,0.85564643,0.038204495
id_1j1edjfd4f.jpg,0.00043837915,0.99914575,0.00041592488
id_1jex1cbzqz.jpg,0.99767804,0.0013832701,0.00093868107
id_1jklgpd8d6.jpg,0.9632023,0.0031681166,0.033629518
id_1krj65y404.jpg,0.9973749,0.0018312086,0.00079387444
id_1m6n769g91.jpg,0.8571054,0.12307384,0.019820698
id_1nfivdxg3k.jpg,0.9966793,0.0031820617,0.0001386085
id_1nrkalt5m2.jpg,0.9330268,0.065575175,0.0013979551
id_1p26yf26ad.jpg,0.98146796,0.006630604,0.011901448
id_1phhaetwp0.jpg,0.12841523,0.868901,0.0026837464
id_1q5254vwyn.jpg,0.99520385,0.004295014,0.0005010646
id_1s51xf1hzi.jpg,0.3551793,0.010962807,0.63385785
id_1sju9mce8x.jpg,0.00020916798,0.9995545,0.00023629691
id_1sobp25gqr.jpg,0.99785244,0.0005904458,0.001557124
id_1tajvlo77s.jpg,0.9997461,9.5372874e-05,0.0001585848
id_1uoy9y28ci.jpg,0.096965335,0.7994653,0.103569336
id_1w1zx50ks3.jpg,0.9562385,0.012510318,0.0312512
id_1wkzflxkh6.jpg,0.999367,0.00045957472,0.00017336452
id_1xohzz86kf.jpg,0.9997903,9.534438e-05,0.000114347866
id_1y0zncmgqb.jpg,0.98308635,0.016427657,0.00048605065
id_1y37qz4ry0.jpg,0.995927,0.003996722,7.636392e-05
id_1yrozih525.jpg,0.009678284,0.9897131,0.0006086507
id_1yzlxwmbtw.jpg,0.0015853287,0.9973142,0.0011004964
id_1zyv1iq9ke.jpg,0.98585516,0.0138249695,0.00031984027
id_202qmgptos.jpg,0.97496504,0.0028230494,0.022211898
id_20jy1dng9w.jpg,0.79050815,0.039397284,0.17009456
id_20lxhltxfh.jpg,0.98600185,0.013700575,0.0002976037
id_222sm7fvpz.jpg,0.0080973795,0.963947,0.027955592
id_22xrmf5o43.jpg,0.9930318,0.0055686184,0.0013995977
id_23frz85y4q.jpg,0.9991993,0.00037545888,0.0004252865
id_2429vw33is.jpg,0.0029484343,0.99604774,0.0010038413
id_244q5yfpok.jpg,0.99902546,0.00085717224,0.00011730364
id_25b366alwi.jpg,0.2009519,0.046061017,0.7529871
id_2634btzlwa.jpg,0.0015411491,0.0077746133,0.9906843
id_29147ujazi.jpg,0.9970616,0.0023767217,0.00056161435
id_29ua75zqlo.jpg,0.05463871,0.047931664,0.89742965
id_2btc6aaiul.jpg,0.0010104636,0.9988636,0.00012595583
id_2dc984fdle.jpg,0.012282653,0.0088821165,0.9788352
id_2e6287ty0v.jpg,0.9929908,0.0025462722,0.004462888
id_2f0o0mfu1g.jpg,0.98947155,0.007675822,0.0028526222
id_2fljyfm5he.jpg,0.9832642,0.0048838183,0.011851905
id_2ifmsk6xpl.jpg,0.9996094,0.00026739395,0.0001231528
id_2ku67cg3ud.jpg,0.9962916,0.0035351117,0.00017323087
id_2nmj22clly.jpg,0.04428423,0.004689944,0.9510257
id_2o6mpuqjj6.jpg,0.9995975,0.00027881496,0.00012371382
id_2pybialww7.jpg,0.0010074708,0.9984194,0.00057319726
id_2q6g4ubcn3.jpg,0.98683935,0.01238056,0.00078004017
id_2uahvm6nlz.jpg,0.9867314,0.011434007,0.0018345378
id_2y87y866kh.jpg,0.99504775,0.003244029,0.0017082962
id_2z9iw7acwj.jpg,0.11239138,0.006924123,0.8806845
id_321v8nul8r.jpg,0.9519123,0.010672754,0.03741497
id_32dfq1f0fz.jpg,0.8987023,0.10106302,0.00023467114
id_349dssqmyx.jpg,0.06936753,0.32945168,0.6011808
id_3501x49zk6.jpg,0.0026729917,0.9943219,0.0030051193
id_35n9wtfzvj.jpg,0.97416306,0.021126544,0.004710301
id_37dlaohacg.jpg,0.025529176,0.97263455,0.0018362489
id_38fgveupp6.jpg,0.07063183,0.928677,0.00069113565
id_393toqusi5.jpg,0.9989392,0.00013437991,0.0009263889
id_398iuyjuiw.jpg,0.89439076,0.083722964,0.021886298
id_3aw1x3lp00.jpg,0.98885524,0.00722324,0.0039215083
id_3azjbcsaoz.jpg,0.98178446,0.017367948,0.0008476217
id_3b3ittba4m.jpg,0.861502,0.008831108,0.12966686
id_3bpvokar6a.jpg,0.007790368,0.0078065875,0.984403
id_3bzlx5zdtc.jpg,7.425814e-05,0.9998672,5.848628e-05
id_3eis2hodjf.jpg,0.99872935,0.0011306962,0.0001399595
id_3erzt7e8go.jpg,0.0019409943,0.0046370933,0.99342185
id_3ffiga0dbm.jpg,0.06373401,0.19953822,0.73672783
id_3hax4hkblt.jpg,0.99115217,0.008664866,0.00018295766
id_3hb0jpd195.jpg,0.0220674,0.97754365,0.00038897002
id_3k3bngsb0x.jpg,0.0116013,0.0031564108,0.9852423
id_3o0cliy66y.jpg,0.5400059,0.018145343,0.4418487
id_3oz6lfl9zh.jpg,0.8705001,0.026864605,0.10263531
id_3pxyuwfequ.jpg,0.9995141,0.00033144502,0.00015448715
id_3q19pe5ap7.jpg,0.002489388,0.9968692,0.0006414686
id_3u167skcbr.jpg,0.99273324,0.0057556126,0.0015110946
id_3u678if5sa.jpg,0.9954568,0.0043207384,0.00022249327
id_3utzbj8iwy.jpg,0.99602604,0.0025915,0.0013824663
id_3v9lrv6wd1.jpg,0.9810858,0.016952457,0.0019617735
id_3xxa7ein98.jpg,0.00023634004,0.99943924,0.0003243861
id_3yzntalbvj.jpg,0.9952036,0.0034695142,0.0013267781
id_3zpci62t81.jpg,0.026663566,0.9731355,0.00020089677
id_3zr7d0lxtp.jpg,0.98351043,0.011158307,0.005331317
id_40tq9ldy97.jpg,0.9993241,0.0006057797,7.0099966e-05
id_40x5h1zs7z.jpg,0.8626764,0.11658527,0.020738358
id_4227oe5rcg.jpg,0.9280757,0.0045394716,0.06738484
id_42eimytwax.jpg,0.16908337,0.8279836,0.0029329476
id_46tn6xbbos.jpg,0.64885855,0.33104223,0.020099213
id_46xhul3ffj.jpg,0.76900107,0.22740118,0.003597767
id_497layo6y6.jpg,0.99878955,0.0009999836,0.0002104891
id_4b2kzejrzs.jpg,0.0010335458,0.9976736,0.001292904
id_4c0y67btx0.jpg,0.99953127,0.00016113726,0.00030763738
id_4c5fsx9t1g.jpg,0.98168635,0.017778771,0.00053484953
id_4e4hrr1doy.jpg,8.901975e-05,0.99908584,0.0008250667
id_4eokhx4xmu.jpg,0.0008371624,0.99902415,0.00013862347
id_4eqly7ghcb.jpg,0.9996567,0.00013545327,0.00020782005
id_4eyre09j24.jpg,0.0010686545,0.00440458,0.9945268
id_4ghoez8b3q.jpg,0.003458274,0.9895834,0.006958302
id_4hojjs1sqk.jpg,0.009954408,0.1750412,0.81500435
id_4i6zcdrwkr.jpg,0.012475459,0.9864719,0.0010526439
id_4jmwaj5c0z.jpg,0.00041521894,0.99720347,0.0023812524
id_4lowhbx63p.jpg,0.9933032,0.006530228,0.0001665636
id_4nvv0xethp.jpg,6.237052e-05,0.9998519,8.573011e-05
id_4p09jwrfcd.jpg,0.99976313,0.0001657888,7.110717e-05
id_4pa7clavwn.jpg,0.9987322,0.0009810539,0.00028679322
id_4rnqd1qmsb.jpg,0.9996635,0.00023985551,9.671238e-05
id_4t04covpzf.jpg,0.029780744,0.0017430942,0.9684762
id_4vcmk255mj.jpg,0.9994253,0.00029767494,0.0002770749
id_4veqvgf276.jpg,0.24706908,0.5787277,0.17420322
id_4xqyedo4gz.jpg,0.9971168,0.00095780526,0.0019254659
id_4yrf1ograd.jpg,0.9848034,0.015117884,7.8703524e-05
id_4zusywq1cj.jpg,0.9876815,0.0118739605,0.00044449748
id_50uwy9lssr.jpg,0.98812187,0.0008745395,0.011003646
id_510uss2kx6.jpg,0.9998963,7.71819e-05,2.6526019e-05
id_566s519h3g.jpg,0.013316431,0.98533756,0.0013460665
id_56ig1njq37.jpg,0.9322598,0.04811625,0.01962399
id_584lgxnpb7.jpg,0.0027970967,0.005523418,0.9916795
id_58jg1k3s5r.jpg,0.8756508,0.123732746,0.00061645114
id_5c0o7whkhv.jpg,0.02175897,0.4335543,0.5446867
id_5eilypqfff.jpg,0.019603552,0.98029876,9.773496e-05
id_5f20all309.jpg,0.013880349,0.058674514,0.9274451
id_5gn6rtfftv.jpg,0.9952305,0.0045959726,0.00017360807
