filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.98957354,0.010074245,0.0003522329
id_01hu05mtch.jpg,0.20043695,0.78984404,0.009719058
id_030ln10ewn.jpg,0.71335846,0.27961528,0.0070263087
id_03z57m8xht.jpg,0.9987735,0.0011511317,7.530042e-05
id_04ngep1w4b.jpg,0.96961963,0.017267287,0.01311306
id_050c6jzczt.jpg,0.003927771,0.98481953,0.0112527115
id_062s7kr3jp.jpg,0.99502856,0.00074814947,0.004223257
id_066v0v19bm.jpg,0.99928045,0.00056692644,0.00015262872
id_07v2dwvq17.jpg,0.9277613,0.06201537,0.010223341
id_084yoijkju.jpg,0.9994223,0.00046271514,0.00011485439
id_089nmtd1v0.jpg,0.9963201,0.003330346,0.00034953697
id_0ane7k90m0.jpg,0.9990162,0.00048287233,0.0005009136
id_0e7wk9uzq3.jpg,0.99827933,0.0015953549,0.00012532299
id_0f43lwh2ve.jpg,0.113954596,0.8774856,0.008559828
id_0gutmn510g.jpg,0.013600713,0.028199226,0.9582001
id_0ivqysjaf3.jpg,0.999593,0.00027770788,0.00012928643
id_0jv00ddllp.jpg,0.9996588,0.0002805417,6.0623523e-05
id_0jvgjlu6db.jpg,0.99962616,0.00016264015,0.0002112049
id_0kb1k9p3ox.jpg,0.12736331,0.06881903,0.8038177
id_0ptdk3a5vq.jpg,0.013022616,0.98618174,0.00079563784
id_0r2hdgahag.jpg,0.30258852,0.5144967,0.18291476
id_0rye0m9k8n.jpg,0.996727,0.0030271285,0.0002458661
id_0s71zmqgab.jpg,0.036094908,0.013439365,0.9504658
id_0s8jfre56d.jpg,0.9236449,0.07589781,0.00045727077
id_0s8p3xe7ox.jpg,0.0008849354,0.99896777,0.00014723622
id_0sfi1usm7o.jpg,0.058789,0.74471074,0.19650026
id_0sj2nj0iv8.jpg,0.0037208302,0.0333903,0.9628888
id_0sk77pcna4.jpg,0.97848547,0.017140852,0.0043736873
id_0u5yyljlni.jpg,0.006719947,0.9923804,0.0008997433
id_0wmuruj6vc.jpg,0.9984114,0.0012652641,0.00032337214
id_0x8ufanyyl.jpg,0.9958378,0.0012432154,0.0029189594
id_0zmihf5mrh.jpg,0.0109731015,0.9845327,0.0044942414
id_102rthzp5d.jpg,0.034254164,0.9545455,0.011200375
id_10jv6d35ge.jpg,0.91634583,0.0015284435,0.08212576
id_10wvvleobw.jpg,0.99838114,0.0012763968,0.0003424954
id_12exehmn04.jpg,0.99891865,0.00047134963,0.00061004114
id_12sbto2xb5.jpg,0.9916711,0.008224918,0.00010397966
id_15kgdxivta.jpg,0.84025574,0.1595459,0.00019829348
id_16cw42588b.jpg,0.010509062,0.7432238,0.24626713
id_172v32sjrd.jpg,0.008887801,0.68884796,0.3022643
id_185nae1uwe.jpg,0.964032,0.0032059243,0.0327621
id_18dbof864z.jpg,0.998096,0.0014449034,0.00045908935
id_18gc0uojou.jpg,0.0069894413,0.9916144,0.0013960609
id_18tvychr6u.jpg,0.0012430634,0.4333705,0.5653865
id_1abk7wnlia.jpg,0.9875636,0.0019190211,0.01051733
id_1b75oukcu7.jpg,0.9992002,0.00040933053,0.0003904163
id_1biitp0gbc.jpg,0.00063148123,0.99484664,0.0045218575
id_1bwteyjgef.jpg,0.99966097,0.00029868074,4.0313495e-05
id_1cgkf5k10j.jpg,0.9992566,0.0005915269,0.00015177978
id_1faueyfqyx.jpg,0.23781845,0.3869123,0.37526926
id_1gkr07e0kd.jpg,0.99641836,0.00319989,0.00038172604
id_1gn0og83mi.jpg,0.020224601,0.20871003,0.7710653
id_1gxrc02que.jpg,0.9840876,0.007897843,0.008014651
id_1i4c79c9ji.jpg,0.98481774,0.00012905215,0.015053159
id_1i5v2j4sax.jpg,0.060309317,0.9217154,0.017975286
id_1j1edjfd4f.jpg,0.0019124032,0.9343786,0.06370896
id_1jex1cbzqz.jpg,0.9970316,0.0022038042,0.00076449884
id_1jklgpd8d6.jpg,0.85197073,0.095384225,0.05264508
id_1krj65y404.jpg,0.9750571,0.023450442,0.0014924881
id_1m6n769g91.jpg,0.8924492,0.095496364,0.012054477
id_1nfivdxg3k.jpg,0.93402624,0.065553896,0.00041988931
id_1nrkalt5m2.jpg,0.9964837,0.0030513578,0.00046490645
id_1p26yf26ad.jpg,0.88884795,0.011952542,0.0991995
id_1phhaetwp0.jpg,0.16922694,0.82978225,0.0009908515
id_1q5254vwyn.jpg,0.9862415,0.013087766,0.0006707148
id_1s51xf1hzi.jpg,0.44810268,0.014266089,0.5376313
id_1sju9mce8x.jpg,0.0006361863,0.99743015,0.0019336764
id_1sobp25gqr.jpg,0.99969417,0.00023364002,7.227703e-05
id_1tajvlo77s.jpg,0.999406,9.5386706e-05,0.00049854285
id_1uoy9y28ci.jpg,0.062919244,0.6571597,0.27992114
id_1w1zx50ks3.jpg,0.9378749,0.026358802,0.03576626
id_1wkzflxkh6.jpg,0.9983434,0.0005901421,0.0010664719
id_1xohzz86kf.jpg,0.99941075,0.00015865394,0.00043063625
id_1y0zncmgqb.jpg,0.90907407,0.08990237,0.0010235297
id_1y37qz4ry0.jpg,0.9503939,0.049425576,0.00018046364
id_1yrozih525.jpg,0.090664916,0.907356,0.0019789943
id_1yzlxwmbtw.jpg,0.0025615199,0.98942256,0.008015882
id_1zyv1iq9ke.jpg,0.9634869,0.034528427,0.001984745
id_202qmgptos.jpg,0.8914522,0.035735957,0.07281179
id_20jy1dng9w.jpg,0.8812552,0.05275853,0.06598615
id_20lxhltxfh.jpg,0.9771001,0.02244365,0.0004562208
id_222sm7fvpz.jpg,0.006478473,0.9754847,0.018036842
id_22xrmf5o43.jpg,0.98983765,0.003086083,0.007076315
id_23frz85y4q.jpg,0.9902122,0.007024575,0.0027632087
id_2429vw33is.jpg,0.01014519,0.988374,0.0014808673
id_244q5yfpok.jpg,0.99481106,0.0046733283,0.0005156062
id_25b366alwi.jpg,0.07829589,0.21450894,0.70719516
id_2634btzlwa.jpg,0.0020985857,0.0028402316,0.9950612
id_29147ujazi.jpg,0.9981872,0.0016097974,0.0002030132
id_29ua75zqlo.jpg,0.13755012,0.19483396,0.6676159
id_2btc6aaiul.jpg,0.005230866,0.99457514,0.00019398247
id_2dc984fdle.jpg,0.011956516,0.07346154,0.9145819
id_2e6287ty0v.jpg,0.9422102,0.005067732,0.05272204
id_2f0o0mfu1g.jpg,0.98155606,0.007552658,0.010891271
id_2fljyfm5he.jpg,0.99457157,0.0041341763,0.0012942525
id_2ifmsk6xpl.jpg,0.99946713,0.00042688963,0.00010594835
id_2ku67cg3ud.jpg,0.9562063,0.04357651,0.00021719433
id_2nmj22clly.jpg,0.0714382,0.0054956903,0.923066
id_2o6mpuqjj6.jpg,0.9993335,0.0003051778,0.00036126762
id_2pybialww7.jpg,0.012891627,0.98310924,0.0039990693
id_2q6g4ubcn3.jpg,0.98861176,0.011112957,0.00027524953
id_2uahvm6nlz.jpg,0.991278,0.007394578,0.0013274899
id_2y87y866kh.jpg,0.9864558,0.010284254,0.003259976
id_2z9iw7acwj.jpg,0.15629935,0.012736281,0.8309643
id_321v8nul8r.jpg,0.9312316,0.03752219,0.03124624
id_32dfq1f0fz.jpg,0.8961457,0.103710875,0.00014344929
id_349dssqmyx.jpg,0.031346247,0.53653955,0.43211415
id_3501x49zk6.jpg,0.0021573338,0.997186,0.0006566981
id_35n9wtfzvj.jpg,0.9874269,0.012216584,0.00035663863
id_37dlaohacg.jpg,0.07046543,0.92796534,0.0015692138
id_38fgveupp6.jpg,0.006520524,0.9932896,0.00018999242
id_393toqusi5.jpg,0.9995698,0.0001395299,0.00029071304
id_398iuyjuiw.jpg,0.7459989,0.17103533,0.08296578
id_3aw1x3lp00.jpg,0.8349677,0.16255955,0.0024727099
id_3azjbcsaoz.jpg,0.972684,0.024247583,0.0030684026
id_3b3ittba4m.jpg,0.9755078,0.008692884,0.01579931
id_3bpvokar6a.jpg,0.023689028,0.011809558,0.96450144
id_3bzlx5zdtc.jpg,0.00035687877,0.999579,6.41671e-05
id_3eis2hodjf.jpg,0.99952245,0.00032728957,0.0001502853
id_3erzt7e8go.jpg,0.0053765615,0.006997238,0.9876262
id_3ffiga0dbm.jpg,0.055230085,0.14878795,0.79598194
id_3hax4hkblt.jpg,0.9879772,0.011733532,0.0002892528
id_3hb0jpd195.jpg,0.02177836,0.97763884,0.00058275834
id_3k3bngsb0x.jpg,0.014880413,0.002511075,0.98260844
id_3o0cliy66y.jpg,0.7256448,0.017408285,0.25694683
id_3oz6lfl9zh.jpg,0.9636805,0.014581754,0.021737754
id_3pxyuwfequ.jpg,0.99873143,0.0006601991,0.00060834014
id_3q19pe5ap7.jpg,0.0056387787,0.9937103,0.0006509499
id_3u167skcbr.jpg,0.95523727,0.036516964,0.008245808
id_3u678if5sa.jpg,0.9756801,0.023934223,0.00038577706
id_3utzbj8iwy.jpg,0.99388003,0.0031170608,0.003002889
id_3v9lrv6wd1.jpg,0.94768816,0.05040791,0.0019038827
id_3xxa7ein98.jpg,0.0011367425,0.9986583,0.00020493852
id_3yzntalbvj.jpg,0.9906814,0.006825412,0.0024931182
id_3zpci62t81.jpg,0.058850836,0.9405407,0.0006085189
id_3zr7d0lxtp.jpg,0.9709157,0.012270762,0.016813528
id_40tq9ldy97.jpg,0.99820644,0.0017301668,6.3400235e-05
id_40x5h1zs7z.jpg,0.83825725,0.12209397,0.039648794
id_4227oe5rcg.jpg,0.97851646,0.0039722724,0.017511329
id_42eimytwax.jpg,0.19301711,0.8027238,0.004259088
id_46tn6xbbos.jpg,0.6386937,0.31934887,0.041957453
