filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9995222,0.00031607528,0.00016175151
id_01hu05mtch.jpg,0.22404388,0.7509219,0.02503429
id_030ln10ewn.jpg,0.5885007,0.38572288,0.025776487
id_03z57m8xht.jpg,0.9996299,0.00034112704,2.8893299e-05
id_04ngep1w4b.jpg,0.9832216,0.014595114,0.0021833766
id_050c6jzczt.jpg,0.0035876804,0.91224784,0.084164485
id_062s7kr3jp.jpg,0.9925599,0.0006308215,0.006809204
id_066v0v19bm.jpg,0.99958515,0.0002263772,0.00018844486
id_07v2dwvq17.jpg,0.9068448,0.07955735,0.013597828
id_084yoijkju.jpg,0.9990411,0.00082166813,0.00013720928
id_089nmtd1v0.jpg,0.9970946,0.0026087137,0.0002967635
id_0ane7k90m0.jpg,0.99945843,0.0002546106,0.00028690268
id_0e7wk9uzq3.jpg,0.9991783,0.00055006676,0.0002715962
id_0f43lwh2ve.jpg,0.16096187,0.8234709,0.015567247
id_0gutmn510g.jpg,0.0052034347,0.039038293,0.9557582
id_0ivqysjaf3.jpg,0.99962974,0.00015726096,0.0002130391
id_0jv00ddllp.jpg,0.99972874,0.00020028511,7.0919676e-05
id_0jvgjlu6db.jpg,0.9997854,0.00016545829,4.9101713e-05
id_0kb1k9p3ox.jpg,0.11037101,0.041434005,0.84819496
id_0ptdk3a5vq.jpg,0.052489582,0.9425168,0.004993606
id_0r2hdgahag.jpg,0.23278949,0.4888964,0.27831414
id_0rye0m9k8n.jpg,0.9960637,0.0036131304,0.0003231031
id_0s71zmqgab.jpg,0.091374636,0.032017622,0.8766078
id_0s8jfre56d.jpg,0.994074,0.005710504,0.00021545046
id_0s8p3xe7ox.jpg,0.0015747773,0.9983127,0.00011251055
id_0sfi1usm7o.jpg,0.12762244,0.69465655,0.17772096
id_0sj2nj0iv8.jpg,0.0037466434,0.13940437,0.856849
id_0sk77pcna4.jpg,0.9605628,0.029743979,0.009693184
id_0u5yyljlni.jpg,0.0014047917,0.99758655,0.001008565
id_0wmuruj6vc.jpg,0.9998096,0.000113490074,7.687553e-05
id_0x8ufanyyl.jpg,0.9803801,0.0037749838,0.015844934
id_0zmihf5mrh.jpg,0.16226889,0.8208562,0.016874878
id_102rthzp5d.jpg,0.09327387,0.9031324,0.003593752
id_10jv6d35ge.jpg,0.99660075,0.00034499206,0.003054212
id_10wvvleobw.jpg,0.9979378,0.0018179624,0.00024428716
id_12exehmn04.jpg,0.99923205,0.0004356995,0.00033223504
id_12sbto2xb5.jpg,0.9986367,0.0012584978,0.0001047538
id_15kgdxivta.jpg,0.8609049,0.13869342,0.00040163402
id_16cw42588b.jpg,0.004209817,0.7600702,0.23571995
id_172v32sjrd.jpg,0.015328111,0.7390531,0.24561876
id_185nae1uwe.jpg,0.99382186,0.00095721247,0.005220897
id_18dbof864z.jpg,0.99088395,0.00801883,0.0010972463
id_18gc0uojou.jpg,0.15438427,0.8452079,0.00040782103
id_18tvychr6u.jpg,0.0013102947,0.33359897,0.6650907
id_1abk7wnlia.jpg,0.99172705,0.0004148257,0.007858161
id_1b75oukcu7.jpg,0.9993001,0.00038925168,0.00031057515
id_1biitp0gbc.jpg,0.00034584443,0.9988593,0.0007948498
id_1bwteyjgef.jpg,0.9995475,0.00038379,6.878327e-05
id_1cgkf5k10j.jpg,0.99952966,0.00040245365,6.7856054e-05
id_1faueyfqyx.jpg,0.23495193,0.5829747,0.18207335
id_1gkr07e0kd.jpg,0.9955466,0.003926567,0.0005268389
id_1gn0og83mi.jpg,0.034306705,0.17457971,0.7911136
id_1gxrc02que.jpg,0.9956659,0.0033832418,0.0009508126
