filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99933916,0.0005639389,9.683629e-05
id_01hu05mtch.jpg,0.22310026,0.76504785,0.0118518965
id_030ln10ewn.jpg,0.7858079,0.20436525,0.009826836
id_03z57m8xht.jpg,0.9985428,0.0013551887,0.000102048056
id_04ngep1w4b.jpg,0.95441824,0.03371344,0.011868231
id_050c6jzczt.jpg,0.014320246,0.96869814,0.01698159
id_062s7kr3jp.jpg,0.9378394,0.0008474855,0.061313134
id_066v0v19bm.jpg,0.9997132,8.959745e-05,0.00019726987
id_07v2dwvq17.jpg,0.9647584,0.030278753,0.0049627386
id_084yoijkju.jpg,0.999085,0.00076630904,0.00014871257
id_089nmtd1v0.jpg,0.9972985,0.0019360669,0.00076534774
id_0ane7k90m0.jpg,0.9996389,0.00020267996,0.00015838345
id_0e7wk9uzq3.jpg,0.9982412,0.0013803212,0.0003785224
id_0f43lwh2ve.jpg,0.0971258,0.89451146,0.008362737
id_0gutmn510g.jpg,0.024486506,0.02325288,0.9522607
id_0ivqysjaf3.jpg,0.9996076,0.000301303,9.108576e-05
id_0jv00ddllp.jpg,0.99963146,0.00024726166,0.0001213113
id_0jvgjlu6db.jpg,0.9994345,0.0003123299,0.00025319916
id_0kb1k9p3ox.jpg,0.20545797,0.08243535,0.7121067
id_0ptdk3a5vq.jpg,0.015437885,0.9824311,0.0021309229
id_0r2hdgahag.jpg,0.3950793,0.36970216,0.23521852
id_0rye0m9k8n.jpg,0.99851793,0.0010591757,0.0004228978
id_0s71zmqgab.jpg,0.033475053,0.004666451,0.9618585
id_0s8jfre56d.jpg,0.98049235,0.018850517,0.0006571475
id_0s8p3xe7ox.jpg,0.002081379,0.99760044,0.0003181926
id_0sfi1usm7o.jpg,0.13114174,0.6104968,0.2583614
id_0sj2nj0iv8.jpg,0.010715735,0.08216196,0.9071223
id_0sk77pcna4.jpg,0.9761251,0.011019779,0.012855129
id_0u5yyljlni.jpg,0.07049128,0.9283565,0.0011521515
id_0wmuruj6vc.jpg,0.99956894,0.00015191582,0.00027918842
id_0x8ufanyyl.jpg,0.99262226,0.0014926549,0.0058851354
id_0zmihf5mrh.jpg,0.06620881,0.87232256,0.061468687
id_102rthzp5d.jpg,0.21165402,0.78289354,0.0054524536
id_10jv6d35ge.jpg,0.94229287,0.001020052,0.056687146
id_10wvvleobw.jpg,0.99900526,0.00069265394,0.00030211877
id_12exehmn04.jpg,0.99781007,0.001304314,0.0008856321
id_12sbto2xb5.jpg,0.99143887,0.008290453,0.00027071455
id_15kgdxivta.jpg,0.8856194,0.11262401,0.0017565723
id_16cw42588b.jpg,0.019058479,0.7155007,0.26544082
id_172v32sjrd.jpg,0.013759759,0.51064324,0.47559702
id_185nae1uwe.jpg,0.98780465,0.0012314483,0.010963865
id_18dbof864z.jpg,0.9932136,0.006393609,0.00039282095
id_18gc0uojou.jpg,0.012213727,0.9843247,0.0034615532
id_18tvychr6u.jpg,0.0014487136,0.30859217,0.68995917
id_1abk7wnlia.jpg,0.9943305,0.00031930563,0.005350177
id_1b75oukcu7.jpg,0.9992082,0.00023571066,0.0005560484
