filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9998661,0.00012386618,9.976606e-06
id_01hu05mtch.jpg,0.0006306306,0.9993442,2.5196116e-05
id_030ln10ewn.jpg,0.9958347,0.004043959,0.000121389254
id_03z57m8xht.jpg,0.999997,2.7930491e-06,2.3602922e-07
id_04ngep1w4b.jpg,0.99941635,0.00024626325,0.00033741072
id_050c6jzczt.jpg,0.0020784603,0.9977196,0.00020199614
id_062s7kr3jp.jpg,0.99998814,3.57116e-06,8.346836e-06
id_066v0v19bm.jpg,0.99989116,0.000101610785,7.2263338e-06
id_07v2dwvq17.jpg,0.99711597,0.00037751443,0.002506508
id_084yoijkju.jpg,0.9997652,0.00022981598,4.916956e-06
id_089nmtd1v0.jpg,0.9999417,5.2231197e-05,6.0988236e-06
id_0ane7k90m0.jpg,0.9999386,5.0356095e-05,1.103973e-05
id_0e7wk9uzq3.jpg,0.99971914,7.3155745e-05,0.00020766586
id_0f43lwh2ve.jpg,0.10507741,0.89011467,0.004807839
id_0gutmn510g.jpg,0.030387778,0.07299632,0.8966159
id_0ivqysjaf3.jpg,0.9999865,1.2280551e-05,1.2015872e-06
id_0jv00ddllp.jpg,0.99999714,1.6204135e-06,1.2260703e-06
id_0jvgjlu6db.jpg,0.99990875,5.0963285e-05,4.0240295e-05
id_0kb1k9p3ox.jpg,0.0005833648,0.009303211,0.9901135
id_0ptdk3a5vq.jpg,0.01303097,0.98568386,0.00128511
id_0r2hdgahag.jpg,0.014820659,0.98508656,9.2823066e-05
id_0rye0m9k8n.jpg,0.9983805,0.0016087638,1.0804174e-05
id_0s71zmqgab.jpg,0.0021427614,0.0023753806,0.99548185
id_0s8jfre56d.jpg,0.9998491,0.00014901397,1.8447336e-06
id_0s8p3xe7ox.jpg,2.612944e-06,0.99999714,1.9448484e-07
id_0sfi1usm7o.jpg,0.004158505,0.98922515,0.00661636
id_0sj2nj0iv8.jpg,0.0010846118,0.0112569025,0.9876584
id_0sk77pcna4.jpg,0.9998074,0.00017826918,1.42990175e-05
id_0u5yyljlni.jpg,4.9098735e-06,0.99997085,2.4252331e-05
id_0wmuruj6vc.jpg,0.9989599,0.0009349091,0.00010511479
id_0x8ufanyyl.jpg,0.99963295,2.3845892e-05,0.00034320785
id_0zmihf5mrh.jpg,4.129454e-05,0.9993441,0.00061454636
id_102rthzp5d.jpg,0.00021579438,0.99977785,6.4115407e-06
id_10jv6d35ge.jpg,0.9830982,0.00017961713,0.016722145
id_10wvvleobw.jpg,0.9999564,8.244556e-06,3.5421224e-05
id_12exehmn04.jpg,0.9998361,4.2715517e-05,0.00012121279
id_12sbto2xb5.jpg,0.9999893,1.065915e-05,1.3193596e-07
id_15kgdxivta.jpg,0.99997556,2.4206727e-05,2.90338e-07
id_16cw42588b.jpg,0.0009796132,0.97280717,0.026213266
id_172v32sjrd.jpg,1.8340574e-05,0.029930284,0.97005135
id_185nae1uwe.jpg,0.9999484,3.477283e-05,1.6834681e-05
id_18dbof864z.jpg,0.9999709,9.917422e-06,1.922243e-05
id_18gc0uojou.jpg,0.17909741,0.8183176,0.0025849307
id_18tvychr6u.jpg,3.2314954e-05,0.18665501,0.8133127
id_1abk7wnlia.jpg,0.9971895,0.00059238344,0.002218001
id_1b75oukcu7.jpg,0.99978447,0.00013260856,8.286158e-05
id_1biitp0gbc.jpg,2.3404368e-06,0.9999943,3.426202e-06
id_1bwteyjgef.jpg,0.99999523,3.6246088e-06,1.2606055e-06
id_1cgkf5k10j.jpg,0.9999887,4.732665e-06,6.569422e-06
id_1faueyfqyx.jpg,0.79919034,0.16901252,0.031797115
id_1gkr07e0kd.jpg,0.9999337,3.8136357e-05,2.818855e-05
id_1gn0og83mi.jpg,0.00021365749,8.967203e-05,0.99969673
id_1gxrc02que.jpg,0.99648255,0.0032499603,0.00026741758
id_1i4c79c9ji.jpg,0.9991782,5.0534227e-06,0.0008167499
id_1i5v2j4sax.jpg,0.0020314236,0.9979389,2.9737917e-05
id_1j1edjfd4f.jpg,6.964705e-06,0.9998344,0.00015854396
id_1jex1cbzqz.jpg,0.9998577,0.000112211885,3.0053465e-05
