filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9978831,0.0014882729,0.0006286827
id_01hu05mtch.jpg,0.043049745,0.9553565,0.0015938208
id_030ln10ewn.jpg,0.9966467,0.003044867,0.00030838215
id_03z57m8xht.jpg,0.99824095,0.0012959065,0.00046312512
id_04ngep1w4b.jpg,0.9964298,0.001122966,0.0024472177
id_050c6jzczt.jpg,0.0064706793,0.9906194,0.0029098978
id_062s7kr3jp.jpg,0.99648887,0.0022007672,0.0013103548
id_066v0v19bm.jpg,0.99735224,0.00160645,0.0010412184
id_07v2dwvq17.jpg,0.7488401,0.009491628,0.24166831
id_084yoijkju.jpg,0.9974876,0.0018155703,0.0006968429
id_089nmtd1v0.jpg,0.989752,0.009396867,0.000851117
id_0ane7k90m0.jpg,0.99708474,0.0019797916,0.0009354246
id_0e7wk9uzq3.jpg,0.99718606,0.0019811091,0.0008329066
id_0f43lwh2ve.jpg,0.0046109264,0.99286866,0.0025205037
id_0gutmn510g.jpg,0.023329636,0.020376867,0.95629346
id_0ivqysjaf3.jpg,0.99735916,0.0017632763,0.0008775495
id_0jv00ddllp.jpg,0.9983195,0.0012329423,0.00044761915
id_0jvgjlu6db.jpg,0.99763113,0.0017244163,0.0006444358
id_0kb1k9p3ox.jpg,0.01769876,0.25984287,0.72245836
id_0ptdk3a5vq.jpg,0.007910013,0.99045646,0.0016334755
id_0r2hdgahag.jpg,0.013676763,0.61656624,0.36975706
id_0rye0m9k8n.jpg,0.99600554,0.002989439,0.0010050001
id_0s71zmqgab.jpg,0.011631713,0.009934326,0.97843397
id_0s8jfre56d.jpg,0.99691826,0.0025711278,0.0005105553
id_0s8p3xe7ox.jpg,0.008109602,0.9902003,0.0016900981
id_0sfi1usm7o.jpg,0.0056154346,0.9904939,0.003890604
id_0sj2nj0iv8.jpg,0.0076543866,0.006900904,0.98544466
id_0sk77pcna4.jpg,0.9983442,0.0013885057,0.0002673612
id_0u5yyljlni.jpg,0.0042824293,0.99404,0.0016775934
id_0wmuruj6vc.jpg,0.9967221,0.0019068684,0.001371071
id_0x8ufanyyl.jpg,0.9971018,0.0016730188,0.0012252391
id_0zmihf5mrh.jpg,0.0056001046,0.9918345,0.002565388
id_102rthzp5d.jpg,0.0060185697,0.9927316,0.0012497763
id_10jv6d35ge.jpg,0.9921657,0.0021112505,0.0057230173
id_10wvvleobw.jpg,0.9981924,0.001120072,0.00068751135
id_12exehmn04.jpg,0.9970739,0.002015997,0.00091010705
id_12sbto2xb5.jpg,0.99707305,0.0022025397,0.0007243877
id_15kgdxivta.jpg,0.8564906,0.14239855,0.001110871
id_16cw42588b.jpg,0.012204167,0.9238149,0.06398088
id_172v32sjrd.jpg,0.019096382,0.32209378,0.65880984
id_185nae1uwe.jpg,0.99758697,0.0015083151,0.0009047109
id_18dbof864z.jpg,0.997391,0.0014426052,0.0011664662
id_18gc0uojou.jpg,0.006132993,0.99181247,0.0020545397
id_18tvychr6u.jpg,0.00652169,0.013186637,0.9802917
id_1abk7wnlia.jpg,0.77839875,0.003084988,0.21851628
id_1b75oukcu7.jpg,0.9972265,0.0018902831,0.00088328443
id_1biitp0gbc.jpg,0.0049690017,0.992723,0.0023079638
id_1bwteyjgef.jpg,0.993667,0.005627387,0.0007055884
id_1cgkf5k10j.jpg,0.99670357,0.002384063,0.0009123819
id_1faueyfqyx.jpg,0.7590019,0.118755445,0.122242734
id_1gkr07e0kd.jpg,0.99512637,0.004104399,0.0007692537
id_1gn0og83mi.jpg,0.17441411,0.013669905,0.811916
id_1gxrc02que.jpg,0.9940853,0.004298738,0.0016159248
id_1i4c79c9ji.jpg,0.99482256,0.0017234168,0.0034539928
id_1i5v2j4sax.jpg,0.29765382,0.69956577,0.002780389
id_1j1edjfd4f.jpg,0.0054734945,0.9916993,0.0028271955
id_1jex1cbzqz.jpg,0.9950719,0.002188027,0.0027400423
id_1jklgpd8d6.jpg,0.9959333,0.0013463165,0.0027204007
id_1krj65y404.jpg,0.9640734,0.008215731,0.027710795
id_1m6n769g91.jpg,0.9935864,0.004877123,0.001536495
id_1nfivdxg3k.jpg,0.99785453,0.0015397132,0.00060574
id_1nrkalt5m2.jpg,0.9975014,0.0016639133,0.00083473756
id_1p26yf26ad.jpg,0.9953244,0.0028798492,0.0017958232
id_1phhaetwp0.jpg,0.0073368507,0.9913922,0.0012709119
id_1q5254vwyn.jpg,0.99777865,0.0014790611,0.00074232987
id_1s51xf1hzi.jpg,0.17263427,0.005153398,0.82221234
id_1sju9mce8x.jpg,0.0058849035,0.9916476,0.0024675736
id_1sobp25gqr.jpg,0.997578,0.0016432522,0.0007786716
id_1tajvlo77s.jpg,0.9956251,0.0022042363,0.0021706042
id_1uoy9y28ci.jpg,0.011824885,0.9128275,0.07534765
id_1w1zx50ks3.jpg,0.7467675,0.05866022,0.19457224
id_1wkzflxkh6.jpg,0.9980741,0.001318381,0.00060749194
id_1xohzz86kf.jpg,0.99834824,0.0012026042,0.00044918378
id_1y0zncmgqb.jpg,0.9912825,0.008262887,0.00045461982
id_1y37qz4ry0.jpg,0.9978102,0.001649775,0.00054005045
id_1yrozih525.jpg,0.0675539,0.929039,0.0034070974
id_1yzlxwmbtw.jpg,0.0035732035,0.99493515,0.0014916392
id_1zyv1iq9ke.jpg,0.9904022,0.009188562,0.0004092338
id_202qmgptos.jpg,0.984867,0.0014339754,0.013699104
id_20jy1dng9w.jpg,0.79314494,0.016743947,0.1901111
id_20lxhltxfh.jpg,0.995914,0.003363203,0.00072279735
id_222sm7fvpz.jpg,0.0049353763,0.9896216,0.0054430394
id_22xrmf5o43.jpg,0.9973513,0.0017469481,0.0009017695
id_23frz85y4q.jpg,0.99822235,0.0012750627,0.0005025823
id_2429vw33is.jpg,0.0046476824,0.99352086,0.0018314254
id_244q5yfpok.jpg,0.99597186,0.0020865912,0.0019416112
id_25b366alwi.jpg,0.1117637,0.14818528,0.74005103
id_2634btzlwa.jpg,0.009802783,0.005404953,0.98479223
id_29147ujazi.jpg,0.9931812,0.003997005,0.002821849
id_29ua75zqlo.jpg,0.015953569,0.00628521,0.9777612
id_2btc6aaiul.jpg,0.005215341,0.99266547,0.0021191966
id_2dc984fdle.jpg,0.011937091,0.023436338,0.96462655
id_2e6287ty0v.jpg,0.9784548,0.0061888527,0.015356288
id_2f0o0mfu1g.jpg,0.99743897,0.0016392096,0.00092182745
id_2fljyfm5he.jpg,0.99466425,0.004313407,0.0010222982
id_2ifmsk6xpl.jpg,0.997034,0.0022887366,0.0006772503
id_2ku67cg3ud.jpg,0.99565935,0.0032042763,0.0011364181
id_2nmj22clly.jpg,0.012889376,0.0055992696,0.98151135
id_2o6mpuqjj6.jpg,0.998227,0.0011967666,0.0005761992
id_2pybialww7.jpg,0.0049736896,0.99288154,0.002144812
id_2q6g4ubcn3.jpg,0.9928644,0.0047097905,0.002425924
id_2uahvm6nlz.jpg,0.99599314,0.0024971687,0.0015096865
id_2y87y866kh.jpg,0.8328628,0.02555319,0.141584
id_2z9iw7acwj.jpg,0.03348384,0.0060461345,0.96047
id_321v8nul8r.jpg,0.54892004,0.024863407,0.4262165
id_32dfq1f0fz.jpg,0.9965026,0.0026896014,0.00080784416
id_349dssqmyx.jpg,0.027281813,0.04911499,0.92360324
id_3501x49zk6.jpg,0.007147931,0.9898124,0.0030396963
id_35n9wtfzvj.jpg,0.9878769,0.011488075,0.00063506176
id_37dlaohacg.jpg,0.41658005,0.57762635,0.0057936623
id_38fgveupp6.jpg,0.006694904,0.9915498,0.0017553495
id_393toqusi5.jpg,0.9973838,0.0018361366,0.0007800019
id_398iuyjuiw.jpg,0.9556794,0.036016658,0.008303883
id_3aw1x3lp00.jpg,0.9621184,0.03635344,0.0015281575
id_3azjbcsaoz.jpg,0.997101,0.0018438853,0.001055073
id_3b3ittba4m.jpg,0.9958991,0.0033580328,0.0007428624
id_3bpvokar6a.jpg,0.009430309,0.0045129294,0.9860568
id_3bzlx5zdtc.jpg,0.0052296356,0.9929702,0.001800102
id_3eis2hodjf.jpg,0.9971688,0.0016891592,0.0011419818
id_3erzt7e8go.jpg,0.019634651,0.010794742,0.9695706
id_3ffiga0dbm.jpg,0.018334728,0.09996703,0.88169825
id_3hax4hkblt.jpg,0.99492186,0.0034085866,0.0016695627
id_3hb0jpd195.jpg,0.0065028146,0.99150884,0.0019883316
id_3k3bngsb0x.jpg,0.011380807,0.0063345744,0.9822846
id_3o0cliy66y.jpg,0.05674728,0.014176206,0.92907655
id_3oz6lfl9zh.jpg,0.99531513,0.0034240284,0.0012608094
id_3pxyuwfequ.jpg,0.9576054,0.006889891,0.03550467
id_3q19pe5ap7.jpg,0.004922964,0.9921448,0.0029322084
id_3u167skcbr.jpg,0.9964217,0.001973214,0.0016051317
id_3u678if5sa.jpg,0.99677575,0.002596228,0.0006280731
id_3utzbj8iwy.jpg,0.9978156,0.0015566375,0.0006276642
id_3v9lrv6wd1.jpg,0.99491465,0.0043141367,0.0007712391
id_3xxa7ein98.jpg,0.060715422,0.93740916,0.0018753946
id_3yzntalbvj.jpg,0.9940448,0.004744014,0.0012112581
id_3zpci62t81.jpg,0.019103684,0.97761273,0.0032835233
id_3zr7d0lxtp.jpg,0.9958454,0.002226371,0.0019282161
id_40tq9ldy97.jpg,0.99730265,0.0016087628,0.001088514
id_40x5h1zs7z.jpg,0.7342187,0.13772255,0.12805878
id_4227oe5rcg.jpg,0.99471176,0.0033320256,0.0019561602
id_42eimytwax.jpg,0.008125782,0.99016476,0.0017094467
id_46tn6xbbos.jpg,0.9948483,0.0034284594,0.0017231486
id_46xhul3ffj.jpg,0.6942675,0.28561962,0.020112852
id_497layo6y6.jpg,0.9972535,0.0016324964,0.0011140737
id_4b2kzejrzs.jpg,0.00588708,0.99190366,0.002209274
id_4c0y67btx0.jpg,0.9973,0.0019275101,0.0007724541
id_4c5fsx9t1g.jpg,0.99181974,0.0068744044,0.0013059163
id_4e4hrr1doy.jpg,0.00528303,0.99267375,0.0020431813
id_4eokhx4xmu.jpg,0.0054309946,0.9918139,0.002755061
