filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99999744,1.4693354e-06,1.0897819e-06
id_01hu05mtch.jpg,0.18505877,0.8143346,0.000606683
id_030ln10ewn.jpg,0.9814302,0.018454688,0.000115122806
id_03z57m8xht.jpg,0.99999785,1.8502767e-06,3.1861958e-07
id_04ngep1w4b.jpg,0.9963001,0.00359555,0.0001043349
id_050c6jzczt.jpg,0.0021889599,0.99260074,0.0052102646
id_062s7kr3jp.jpg,0.99990416,1.3968332e-05,8.185832e-05
id_066v0v19bm.jpg,0.9998659,1.6721951e-05,0.00011736035
id_07v2dwvq17.jpg,0.99386454,0.001146121,0.004989421
id_084yoijkju.jpg,0.999845,7.658858e-05,7.838882e-05
id_089nmtd1v0.jpg,0.99971837,0.00018678003,9.4891504e-05
id_0ane7k90m0.jpg,0.9988333,3.127021e-05,0.0011354187
id_0e7wk9uzq3.jpg,0.9990635,0.0005301242,0.0004064123
id_0f43lwh2ve.jpg,0.0020807555,0.994454,0.003465212
id_0gutmn510g.jpg,0.1835516,0.34981346,0.4666349
id_0ivqysjaf3.jpg,0.99984205,8.60459e-05,7.183669e-05
id_0jv00ddllp.jpg,0.9999984,1.1597001e-06,5.258208e-07
id_0jvgjlu6db.jpg,0.99984556,0.00014722956,7.210604e-06
id_0kb1k9p3ox.jpg,0.02531379,0.32840106,0.6462852
id_0ptdk3a5vq.jpg,0.058865942,0.80327517,0.13785888
id_0r2hdgahag.jpg,0.1980184,0.79007864,0.011902956
id_0rye0m9k8n.jpg,0.9993926,0.00053908187,6.8277484e-05
id_0s71zmqgab.jpg,0.0054722135,0.08717731,0.9073504
id_0s8jfre56d.jpg,0.9997322,0.00022095483,4.681486e-05
id_0s8p3xe7ox.jpg,0.03337112,0.9654128,0.0012161349
id_0sfi1usm7o.jpg,0.0052506938,0.94859636,0.046152946
id_0sj2nj0iv8.jpg,0.00028820784,0.0014248962,0.99828696
id_0sk77pcna4.jpg,0.99973124,0.00026250302,6.2893364e-06
id_0u5yyljlni.jpg,7.208303e-05,0.999925,2.9149726e-06
id_0wmuruj6vc.jpg,0.91538197,0.0015375668,0.08308053
id_0x8ufanyyl.jpg,0.99898547,0.00021634987,0.00079827453
id_0zmihf5mrh.jpg,0.002740534,0.99023926,0.0070202444
id_102rthzp5d.jpg,0.00015952959,0.9998334,7.104463e-06
id_10jv6d35ge.jpg,0.99626654,0.00020824854,0.0035251952
id_10wvvleobw.jpg,0.9937867,0.0043574423,0.0018559127
id_12exehmn04.jpg,0.9998753,4.3181557e-05,8.149934e-05
id_12sbto2xb5.jpg,0.9991153,0.00075928844,0.00012541476
id_15kgdxivta.jpg,0.92699647,0.06943106,0.0035725122
id_16cw42588b.jpg,0.0045076194,0.89374745,0.10174498
id_172v32sjrd.jpg,0.0008033743,0.21547595,0.78372073
id_185nae1uwe.jpg,0.99437785,0.0005032658,0.0051189275
id_18dbof864z.jpg,0.9998096,1.2650398e-05,0.00017767574
id_18gc0uojou.jpg,0.00021270412,0.9986193,0.0011679586
id_18tvychr6u.jpg,1.686537e-05,0.22363368,0.7763494
id_1abk7wnlia.jpg,0.96910745,0.0004999247,0.030392664
id_1b75oukcu7.jpg,0.99979544,1.9598927e-05,0.00018492351
id_1biitp0gbc.jpg,1.2621474e-06,0.99996275,3.604713e-05
id_1bwteyjgef.jpg,0.9997961,0.00015348502,5.0444178e-05
id_1cgkf5k10j.jpg,0.9996217,0.00020031635,0.00017801553
id_1faueyfqyx.jpg,0.82920647,0.091330126,0.07946341
id_1gkr07e0kd.jpg,0.99380374,0.0033948289,0.0028014584
id_1gn0og83mi.jpg,0.06818052,0.0031554152,0.9286641
id_1gxrc02que.jpg,0.9948064,0.004417556,0.0007760831
id_1i4c79c9ji.jpg,0.9731192,5.6527162e-05,0.026824294
id_1i5v2j4sax.jpg,0.173709,0.813427,0.012864022
id_1j1edjfd4f.jpg,0.0001510669,0.9998351,1.385045e-05
id_1jex1cbzqz.jpg,0.99885094,0.0009446613,0.00020440284
id_1jklgpd8d6.jpg,0.9914644,0.0010998065,0.007435794
id_1krj65y404.jpg,0.9979445,0.00042427878,0.0016313028
id_1m6n769g91.jpg,0.9738767,0.025142811,0.000980495
id_1nfivdxg3k.jpg,0.9997018,0.0002691968,2.9019298e-05
id_1nrkalt5m2.jpg,0.9997529,0.00019318657,5.3908523e-05
id_1p26yf26ad.jpg,0.9842432,0.0028115867,0.012945193
id_1phhaetwp0.jpg,4.094964e-05,0.9999279,3.1115058e-05
id_1q5254vwyn.jpg,0.9890015,0.010007742,0.0009907496
id_1s51xf1hzi.jpg,0.18506752,0.00028425123,0.8146483
id_1sju9mce8x.jpg,1.1001682e-05,0.99991924,6.976683e-05
id_1sobp25gqr.jpg,0.9999471,3.9880637e-05,1.314508e-05
id_1tajvlo77s.jpg,0.99970424,9.788838e-05,0.0001977958
id_1uoy9y28ci.jpg,0.0036553747,0.77183044,0.2245142
id_1w1zx50ks3.jpg,0.81753993,0.07747054,0.104989536
id_1wkzflxkh6.jpg,0.9999287,9.355624e-06,6.194981e-05
id_1xohzz86kf.jpg,0.9993456,0.0006197688,3.4628953e-05
id_1y0zncmgqb.jpg,0.8713186,0.1285194,0.00016202385
id_1y37qz4ry0.jpg,0.9996947,0.0002943101,1.0937243e-05
id_1yrozih525.jpg,0.0064014834,0.9879912,0.0056072487
id_1yzlxwmbtw.jpg,1.7111632e-05,0.9996699,0.00031291743
id_1zyv1iq9ke.jpg,0.99779403,0.0021863542,1.9591746e-05
id_202qmgptos.jpg,0.9444945,0.0004072487,0.055098243
id_20jy1dng9w.jpg,0.94080704,0.04277361,0.016419386
id_20lxhltxfh.jpg,0.9988832,0.0010901242,2.668549e-05
