filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9934679,0.0035140018,0.0030180386
id_01hu05mtch.jpg,0.021531021,0.97769356,0.0007753643
id_030ln10ewn.jpg,0.97458935,0.022220096,0.0031905412
id_03z57m8xht.jpg,0.9957696,0.0029172914,0.0013131258
id_04ngep1w4b.jpg,0.9897347,0.005319713,0.004945627
id_050c6jzczt.jpg,0.02769963,0.96883154,0.0034688325
id_062s7kr3jp.jpg,0.9952698,0.0026285485,0.0021016358
id_066v0v19bm.jpg,0.9945869,0.002575481,0.0028376502
id_07v2dwvq17.jpg,0.92717695,0.022478871,0.050344236
id_084yoijkju.jpg,0.99612504,0.0025277256,0.0013472185
id_089nmtd1v0.jpg,0.99439967,0.003865031,0.0017352728
id_0ane7k90m0.jpg,0.99424547,0.0035365103,0.0022180304
id_0e7wk9uzq3.jpg,0.99546087,0.002622228,0.0019169003
id_0f43lwh2ve.jpg,0.00949257,0.98723173,0.0032756766
id_0gutmn510g.jpg,0.0132364165,0.042267192,0.9444964
id_0ivqysjaf3.jpg,0.99630314,0.0023016687,0.0013951564
id_0jv00ddllp.jpg,0.99535877,0.0028730957,0.0017681161
id_0jvgjlu6db.jpg,0.9950522,0.0031478966,0.0017999772
id_0kb1k9p3ox.jpg,0.06513494,0.04163544,0.89322966
id_0ptdk3a5vq.jpg,0.01553777,0.98164225,0.0028199719
id_0r2hdgahag.jpg,0.02188472,0.9732132,0.0049020187
id_0rye0m9k8n.jpg,0.9956039,0.0031181998,0.0012778833
id_0s71zmqgab.jpg,0.017442795,0.0064200545,0.97613716
id_0s8jfre56d.jpg,0.9964446,0.003037227,0.0005181253
id_0s8p3xe7ox.jpg,0.02223997,0.9738413,0.003918726
id_0sfi1usm7o.jpg,0.008892756,0.85097057,0.14013667
id_0sj2nj0iv8.jpg,0.19900854,0.021826992,0.7791645
id_0sk77pcna4.jpg,0.99709326,0.0021775346,0.00072920107
id_0u5yyljlni.jpg,0.0076666344,0.9912418,0.001091546
id_0wmuruj6vc.jpg,0.9969684,0.0017849228,0.0012466997
id_0x8ufanyyl.jpg,0.99442494,0.0026873364,0.0028877473
id_0zmihf5mrh.jpg,0.019529428,0.978726,0.0017445632
id_102rthzp5d.jpg,0.031949885,0.9663975,0.0016526474
id_10jv6d35ge.jpg,0.9938325,0.0026353511,0.0035321738
id_10wvvleobw.jpg,0.9939729,0.0030612773,0.0029657425
id_12exehmn04.jpg,0.9939701,0.003467828,0.0025621215
id_12sbto2xb5.jpg,0.9947221,0.0045473985,0.0007304313
id_15kgdxivta.jpg,0.98305494,0.015954943,0.0009901167
id_16cw42588b.jpg,0.014561978,0.64054406,0.34489393
id_172v32sjrd.jpg,0.0073605394,0.09180323,0.9008361
id_185nae1uwe.jpg,0.99510425,0.002620015,0.0022757282
id_18dbof864z.jpg,0.9943118,0.0029995493,0.0026886393
id_18gc0uojou.jpg,0.014620833,0.9809371,0.0044419733
id_18tvychr6u.jpg,0.0065099257,0.017101292,0.9763888
id_1abk7wnlia.jpg,0.98900795,0.0024382567,0.00855378
id_1b75oukcu7.jpg,0.99679863,0.0021584793,0.0010428685
id_1biitp0gbc.jpg,0.0062581208,0.9923077,0.0014341418
id_1bwteyjgef.jpg,0.995457,0.0029052051,0.0016378125
id_1cgkf5k10j.jpg,0.9939057,0.003669153,0.0024251698
id_1faueyfqyx.jpg,0.6769982,0.3097873,0.013214515
id_1gkr07e0kd.jpg,0.9949901,0.0036990284,0.0013109085
id_1gn0og83mi.jpg,0.018183319,0.03128899,0.9505278
id_1gxrc02que.jpg,0.9917482,0.005831413,0.0024203646
id_1i4c79c9ji.jpg,0.99407864,0.0025008316,0.003420537
id_1i5v2j4sax.jpg,0.0913591,0.9051556,0.00348528
id_1j1edjfd4f.jpg,0.006556193,0.9919954,0.0014485087
id_1jex1cbzqz.jpg,0.98571074,0.0039844303,0.010304833
id_1jklgpd8d6.jpg,0.9818962,0.0020058115,0.016098032
id_1krj65y404.jpg,0.99296784,0.0023931698,0.0046390286
id_1m6n769g91.jpg,0.9790246,0.01929176,0.0016836022
id_1nfivdxg3k.jpg,0.9947194,0.0038632995,0.0014172604
id_1nrkalt5m2.jpg,0.9965235,0.002189611,0.0012870203
id_1p26yf26ad.jpg,0.98539704,0.007660787,0.006942193
id_1phhaetwp0.jpg,0.012512071,0.98654926,0.0009386601
id_1q5254vwyn.jpg,0.9949777,0.003329284,0.0016929664
id_1s51xf1hzi.jpg,0.29671746,0.005108681,0.6981739
id_1sju9mce8x.jpg,0.0054496946,0.9928631,0.0016871933
id_1sobp25gqr.jpg,0.9954177,0.0028137653,0.0017684454
id_1tajvlo77s.jpg,0.9953315,0.0023197867,0.0023487522
id_1uoy9y28ci.jpg,0.013300635,0.7604314,0.22626802
id_1w1zx50ks3.jpg,0.9564214,0.03286818,0.010710452
id_1wkzflxkh6.jpg,0.9969155,0.00188119,0.0012032585
id_1xohzz86kf.jpg,0.9962075,0.0024438028,0.0013487871
id_1y0zncmgqb.jpg,0.99016273,0.008189554,0.0016476705
