filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9998536,0.000119554184,2.6844125e-05
id_01hu05mtch.jpg,0.016990978,0.9825722,0.00043681313
id_030ln10ewn.jpg,0.5170345,0.4808246,0.0021408976
id_03z57m8xht.jpg,0.9999796,1.7596736e-05,2.724734e-06
id_04ngep1w4b.jpg,0.9720701,0.022672936,0.005257018
id_050c6jzczt.jpg,0.008011755,0.9911045,0.0008837424
id_062s7kr3jp.jpg,0.9998423,5.5593086e-05,0.00010216592
id_066v0v19bm.jpg,0.999972,1.3441754e-05,1.455984e-05
id_07v2dwvq17.jpg,0.97858673,0.014460734,0.006952451
id_084yoijkju.jpg,0.9996014,0.00019598757,0.00020259156
id_089nmtd1v0.jpg,0.9978142,0.000961872,0.0012239907
id_0ane7k90m0.jpg,0.9993658,9.405136e-05,0.0005401799
id_0e7wk9uzq3.jpg,0.9994212,0.00053151965,4.727074e-05
id_0f43lwh2ve.jpg,0.023747021,0.9728358,0.003417193
id_0gutmn510g.jpg,0.030027015,0.0387815,0.93119144
id_0ivqysjaf3.jpg,0.99995226,2.0672072e-05,2.7035525e-05
id_0jv00ddllp.jpg,0.9999806,6.297285e-06,1.3131074e-05
id_0jvgjlu6db.jpg,0.9999719,7.325997e-06,2.072059e-05
id_0kb1k9p3ox.jpg,0.011925559,0.32158563,0.6664889
id_0ptdk3a5vq.jpg,0.0017378055,0.9980701,0.00019204922
id_0r2hdgahag.jpg,0.014237744,0.98242545,0.0033367747
id_0rye0m9k8n.jpg,0.93874586,0.052704263,0.008549902
id_0s71zmqgab.jpg,0.0045717186,0.0044270526,0.99100125
id_0s8jfre56d.jpg,0.9991486,0.0008247838,2.6676149e-05
id_0s8p3xe7ox.jpg,0.0100469235,0.988744,0.0012090796
id_0sfi1usm7o.jpg,0.013531681,0.9191434,0.06732499
id_0sj2nj0iv8.jpg,0.00019363122,0.008888317,0.99091804
id_0sk77pcna4.jpg,0.9650227,0.034787178,0.00019010036
id_0u5yyljlni.jpg,0.00017623829,0.9997998,2.393523e-05
id_0wmuruj6vc.jpg,0.99971646,0.00013101383,0.00015252357
id_0x8ufanyyl.jpg,0.97998583,0.00055157865,0.019462563
id_0zmihf5mrh.jpg,0.029148191,0.9520247,0.018827122
id_102rthzp5d.jpg,0.0016237836,0.9983328,4.3430056e-05
id_10jv6d35ge.jpg,0.94285375,0.0010673399,0.0560789
id_10wvvleobw.jpg,0.9999586,1.2603796e-05,2.8809614e-05
id_12exehmn04.jpg,0.99449074,0.0045202347,0.0009890506
id_12sbto2xb5.jpg,0.9994396,0.00045495966,0.0001055001
id_15kgdxivta.jpg,0.9929917,0.0069362703,7.2050185e-05
id_16cw42588b.jpg,0.019805692,0.78845704,0.19173726
id_172v32sjrd.jpg,0.010043657,0.33276358,0.65719277
id_185nae1uwe.jpg,0.99954236,5.4662764e-06,0.00045213907
id_18dbof864z.jpg,0.9999338,9.599213e-06,5.6562505e-05
id_18gc0uojou.jpg,0.0006296706,0.99917394,0.00019643329
id_18tvychr6u.jpg,0.0008986689,0.4122659,0.58683544
id_1abk7wnlia.jpg,0.99524957,0.00075409067,0.0039963406
id_1b75oukcu7.jpg,0.99831414,0.00069562235,0.0009902426
id_1biitp0gbc.jpg,5.662675e-06,0.99998,1.4401661e-05
id_1bwteyjgef.jpg,0.9999526,2.0513224e-05,2.680809e-05
id_1cgkf5k10j.jpg,0.9999696,1.696553e-05,1.341972e-05
id_1faueyfqyx.jpg,0.4118128,0.35945576,0.2287314
id_1gkr07e0kd.jpg,0.9978107,0.002001963,0.00018734211
id_1gn0og83mi.jpg,0.02392286,0.019091591,0.9569856
id_1gxrc02que.jpg,0.9817163,0.017334372,0.00094933226
id_1i4c79c9ji.jpg,0.99468344,4.025401e-05,0.0052763633
id_1i5v2j4sax.jpg,0.19028844,0.8076058,0.0021057327
id_1j1edjfd4f.jpg,9.058911e-06,0.99995625,3.4707515e-05
id_1jex1cbzqz.jpg,0.99894667,0.0005469344,0.000506444
id_1jklgpd8d6.jpg,0.9819044,0.00019664319,0.017898938
id_1krj65y404.jpg,0.99902797,7.948726e-05,0.00089261547
id_1m6n769g91.jpg,0.99505645,0.004786036,0.00015754395
id_1nfivdxg3k.jpg,0.9994356,0.00055131194,1.3061723e-05
id_1nrkalt5m2.jpg,0.9977124,0.0020944865,0.00019317401
id_1p26yf26ad.jpg,0.99576867,0.00039289374,0.00383843
id_1phhaetwp0.jpg,0.016426818,0.9832828,0.00029038865
id_1q5254vwyn.jpg,0.99970305,0.00024678494,5.0122875e-05
id_1s51xf1hzi.jpg,0.08599643,0.0013769642,0.9126266
id_1sju9mce8x.jpg,2.5194684e-05,0.99989736,7.74559e-05
id_1sobp25gqr.jpg,0.9999771,1.4395849e-05,8.513296e-06
id_1tajvlo77s.jpg,0.99991375,2.2279237e-05,6.3945525e-05
id_1uoy9y28ci.jpg,0.0143193295,0.77328897,0.21239164
id_1w1zx50ks3.jpg,0.90121555,0.03798301,0.060801454
id_1wkzflxkh6.jpg,0.99970365,0.00023244029,6.3828535e-05
id_1xohzz86kf.jpg,0.99993485,1.3964888e-05,5.1253086e-05
id_1y0zncmgqb.jpg,0.9971204,0.0028611764,1.8425078e-05
id_1y37qz4ry0.jpg,0.99857265,0.0014209086,6.4703686e-06
id_1yrozih525.jpg,0.0014004614,0.99771124,0.00088835444
id_1yzlxwmbtw.jpg,0.00078996556,0.9991447,6.5378204e-05
id_1zyv1iq9ke.jpg,0.97818816,0.021779256,3.2560383e-05
id_202qmgptos.jpg,0.9191272,0.0018823899,0.07899038
id_20jy1dng9w.jpg,0.97513163,0.011538384,0.013330016
id_20lxhltxfh.jpg,0.9821001,0.017850965,4.893617e-05
