filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99256355,0.006457943,0.0009785024
id_01hu05mtch.jpg,0.07361791,0.9219715,0.0044105924
id_030ln10ewn.jpg,0.8870617,0.10425926,0.008679022
id_03z57m8xht.jpg,0.9970311,0.001143704,0.0018252627
id_04ngep1w4b.jpg,0.9535208,0.022016332,0.024462903
id_050c6jzczt.jpg,0.40500045,0.28432462,0.3106749
id_062s7kr3jp.jpg,0.9811955,0.0021486012,0.01665588
id_066v0v19bm.jpg,0.9060745,0.09128204,0.0026434225
id_07v2dwvq17.jpg,0.94229645,0.009579745,0.048123866
id_084yoijkju.jpg,0.98473483,0.011584743,0.0036804052
id_089nmtd1v0.jpg,0.8747185,0.10243096,0.022850607
id_0ane7k90m0.jpg,0.9947545,0.003512765,0.0017326786
id_0e7wk9uzq3.jpg,0.91087824,0.008494482,0.08062726
id_0f43lwh2ve.jpg,0.06568484,0.7987251,0.13559
id_0gutmn510g.jpg,0.4338661,0.105712086,0.4604218
id_0ivqysjaf3.jpg,0.98632616,0.0024269975,0.011246861
id_0jv00ddllp.jpg,0.9992666,0.0003807866,0.00035261727
id_0jvgjlu6db.jpg,0.998474,0.0005924569,0.0009334768
id_0kb1k9p3ox.jpg,0.07549655,0.21120435,0.71329916
id_0ptdk3a5vq.jpg,0.21237576,0.6788117,0.10881247
id_0r2hdgahag.jpg,0.8191083,0.07267384,0.108217895
id_0rye0m9k8n.jpg,0.99229705,0.0073647117,0.00033830648
id_0s71zmqgab.jpg,0.18473637,0.15455158,0.66071206
id_0s8jfre56d.jpg,0.8631369,0.038179014,0.09868404
id_0s8p3xe7ox.jpg,0.017672151,0.9806175,0.0017102688
id_0sfi1usm7o.jpg,0.27500948,0.6350416,0.08994895
id_0sj2nj0iv8.jpg,0.06390402,0.8179588,0.1181372
id_0sk77pcna4.jpg,0.9190702,0.06916452,0.011765247
id_0u5yyljlni.jpg,0.005090099,0.96111226,0.033797655
id_0wmuruj6vc.jpg,0.98422515,0.0034819914,0.012292838
id_0x8ufanyyl.jpg,0.88957393,0.034608282,0.07581777
id_0zmihf5mrh.jpg,0.2414807,0.7424014,0.016117824
id_102rthzp5d.jpg,0.16705967,0.7926159,0.04032449
id_10jv6d35ge.jpg,0.9957386,0.0024432621,0.0018180845
id_10wvvleobw.jpg,0.9301064,0.03584621,0.0340474
id_12exehmn04.jpg,0.9803196,0.011420671,0.008259719
