filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9990574,0.00055648875,0.00038617302
id_01hu05mtch.jpg,0.050624363,0.94909894,0.00027661613
id_030ln10ewn.jpg,0.87644506,0.12290164,0.00065329496
id_03z57m8xht.jpg,0.9992983,0.00045400858,0.00024768058
id_04ngep1w4b.jpg,0.99433386,0.0034281476,0.0022378846
id_050c6jzczt.jpg,0.0075965845,0.9897347,0.0026687537
id_062s7kr3jp.jpg,0.99502546,0.0033943744,0.0015801991
id_066v0v19bm.jpg,0.9990698,0.0004994568,0.00043075546
id_07v2dwvq17.jpg,0.9504259,0.031339817,0.018234259
id_084yoijkju.jpg,0.99255675,0.0063155224,0.0011277633
id_089nmtd1v0.jpg,0.9971769,0.0016429365,0.001180094
id_0ane7k90m0.jpg,0.9988316,0.0007784394,0.00038996732
id_0e7wk9uzq3.jpg,0.99614143,0.0025395222,0.0013189658
id_0f43lwh2ve.jpg,0.0018300565,0.99767375,0.000496176
id_0gutmn510g.jpg,0.01798353,0.07388637,0.90813
id_0ivqysjaf3.jpg,0.9981314,0.0013949629,0.00047358338
id_0jv00ddllp.jpg,0.9993659,0.00038236607,0.0002517011
id_0jvgjlu6db.jpg,0.99898136,0.00071235653,0.00030629663
id_0kb1k9p3ox.jpg,0.0079563325,0.1437296,0.84831405
id_0ptdk3a5vq.jpg,0.026178584,0.9731765,0.00064501114
id_0r2hdgahag.jpg,0.02739552,0.8351759,0.13742855
id_0rye0m9k8n.jpg,0.99734855,0.0021744734,0.00047689056
id_0s71zmqgab.jpg,0.012922488,0.019365638,0.9677119
id_0s8jfre56d.jpg,0.9943177,0.0053076795,0.00037458556
id_0s8p3xe7ox.jpg,0.0045441734,0.9948249,0.0006308619
id_0sfi1usm7o.jpg,0.0042465394,0.93426263,0.06149073
id_0sj2nj0iv8.jpg,0.020740483,0.11265886,0.86660063
id_0sk77pcna4.jpg,0.9925078,0.0053002937,0.0021919755
id_0u5yyljlni.jpg,0.0011810919,0.9985897,0.00022921228
id_0wmuruj6vc.jpg,0.9989394,0.00050592254,0.00055469276
id_0x8ufanyyl.jpg,0.9869991,0.001087597,0.011913332
id_0zmihf5mrh.jpg,0.057504278,0.93053,0.011965684
id_102rthzp5d.jpg,0.0049931337,0.99459934,0.0004074853
id_10jv6d35ge.jpg,0.9774299,0.0010423185,0.02152772
id_10wvvleobw.jpg,0.99920213,0.00042537978,0.00037243823
id_12exehmn04.jpg,0.9987497,0.00062256807,0.0006277971
id_12sbto2xb5.jpg,0.9985325,0.001211571,0.00025593422
id_15kgdxivta.jpg,0.9610768,0.038539946,0.0003832123
id_16cw42588b.jpg,0.040588554,0.728435,0.23097646
id_172v32sjrd.jpg,0.0025385658,0.2642992,0.73316216
id_185nae1uwe.jpg,0.9985448,0.0006256546,0.0008294983
id_18dbof864z.jpg,0.9989076,0.0005641049,0.00052825315
id_18gc0uojou.jpg,0.002457214,0.99636626,0.0011764626
id_18tvychr6u.jpg,0.0029416943,0.031778265,0.9652801
id_1abk7wnlia.jpg,0.9845327,0.0007135649,0.014753641
id_1b75oukcu7.jpg,0.99073005,0.0054453416,0.0038245607
id_1biitp0gbc.jpg,0.0010970535,0.9984076,0.0004953412
id_1bwteyjgef.jpg,0.99862885,0.0009836947,0.00038750045
id_1cgkf5k10j.jpg,0.9986451,0.00082738185,0.0005274847
id_1faueyfqyx.jpg,0.6508687,0.22399296,0.12513828
id_1gkr07e0kd.jpg,0.9981577,0.0011554714,0.0006867978
id_1gn0og83mi.jpg,0.027109958,0.015021045,0.95786893
id_1gxrc02que.jpg,0.95102775,0.017563099,0.03140911
id_1i4c79c9ji.jpg,0.93733317,0.00092918536,0.061737545
id_1i5v2j4sax.jpg,0.05975801,0.93910396,0.0011380601
id_1j1edjfd4f.jpg,0.0011936107,0.99613374,0.0026726339
id_1jex1cbzqz.jpg,0.98229694,0.0038709517,0.013832064
id_1jklgpd8d6.jpg,0.9545192,0.0033622733,0.04211853
id_1krj65y404.jpg,0.9798551,0.009990613,0.010154216
id_1m6n769g91.jpg,0.9536988,0.04445576,0.0018454026
id_1nfivdxg3k.jpg,0.9987826,0.0009243014,0.0002930322
id_1nrkalt5m2.jpg,0.9989634,0.0006279281,0.0004086395
id_1p26yf26ad.jpg,0.99594927,0.0015425285,0.0025080962
id_1phhaetwp0.jpg,0.057538792,0.9420473,0.00041389492
id_1q5254vwyn.jpg,0.99872804,0.0009698191,0.00030207363
id_1s51xf1hzi.jpg,0.14677447,0.019906905,0.8333186
id_1sju9mce8x.jpg,0.0008535832,0.9987495,0.000396877
id_1sobp25gqr.jpg,0.99771076,0.0016213636,0.00066786655
id_1tajvlo77s.jpg,0.99837464,0.0008864795,0.00073886197
id_1uoy9y28ci.jpg,0.00943542,0.7435429,0.24702163
id_1w1zx50ks3.jpg,0.95056343,0.04188347,0.0075530247
id_1wkzflxkh6.jpg,0.9991812,0.00051040377,0.0003083406
id_1xohzz86kf.jpg,0.99893045,0.00074348453,0.00032606002
id_1y0zncmgqb.jpg,0.98863953,0.011075947,0.00028452027
id_1y37qz4ry0.jpg,0.9831375,0.016352346,0.00051005883
id_1yrozih525.jpg,0.06858685,0.9285791,0.002833985
id_1yzlxwmbtw.jpg,0.008757016,0.9763269,0.014916099
id_1zyv1iq9ke.jpg,0.91813815,0.081395485,0.00046636048
id_202qmgptos.jpg,0.9293754,0.002957664,0.06766689
id_20jy1dng9w.jpg,0.7519497,0.0771259,0.17092438
id_20lxhltxfh.jpg,0.99812895,0.0015256611,0.0003453655
id_222sm7fvpz.jpg,0.0016379053,0.9935586,0.004803442
id_22xrmf5o43.jpg,0.9979333,0.0014139364,0.00065265945
id_23frz85y4q.jpg,0.99575484,0.0015526327,0.0026925001
