filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.999458,0.00036564996,0.00017632137
id_01hu05mtch.jpg,0.27079025,0.7127899,0.016419873
id_030ln10ewn.jpg,0.59335744,0.3834011,0.023241471
id_03z57m8xht.jpg,0.9997035,0.0002677286,2.8673352e-05
id_04ngep1w4b.jpg,0.978323,0.01886649,0.002810543
id_050c6jzczt.jpg,0.0041002547,0.91727674,0.078623
id_062s7kr3jp.jpg,0.9933692,0.00091329595,0.005717444
id_066v0v19bm.jpg,0.99964166,0.0001808091,0.00017752468
id_07v2dwvq17.jpg,0.9056956,0.07243052,0.021873862
id_084yoijkju.jpg,0.99908924,0.0007470836,0.00016367195
id_089nmtd1v0.jpg,0.9967805,0.0026654142,0.0005540438
id_0ane7k90m0.jpg,0.9980856,0.00022000018,0.0016943672
id_0e7wk9uzq3.jpg,0.9987586,0.0007493575,0.0004920164
id_0f43lwh2ve.jpg,0.14754018,0.8414519,0.011007933
id_0gutmn510g.jpg,0.005751375,0.053649094,0.9405995
id_0ivqysjaf3.jpg,0.99967444,0.00018678894,0.00013878632
id_0jv00ddllp.jpg,0.99957526,0.00022061093,0.00020411568
id_0jvgjlu6db.jpg,0.999785,0.00016154152,5.344058e-05
id_0kb1k9p3ox.jpg,0.08326846,0.029045336,0.8876862
id_0ptdk3a5vq.jpg,0.031247608,0.9651709,0.0035815048
id_0r2hdgahag.jpg,0.16532645,0.5478518,0.28682175
id_0rye0m9k8n.jpg,0.9975411,0.0022355334,0.00022332658
id_0s71zmqgab.jpg,0.060206473,0.025949437,0.9138441
id_0s8jfre56d.jpg,0.9904853,0.00931249,0.0002022328
id_0s8p3xe7ox.jpg,0.0012952213,0.99858284,0.00012193585
id_0sfi1usm7o.jpg,0.1131655,0.6921581,0.19467643
id_0sj2nj0iv8.jpg,0.00294976,0.14818375,0.84886646
id_0sk77pcna4.jpg,0.94301486,0.045681894,0.011303258
id_0u5yyljlni.jpg,0.001625021,0.99715805,0.0012168651
id_0wmuruj6vc.jpg,0.9997618,0.00013513805,0.00010299655
id_0x8ufanyyl.jpg,0.981014,0.0032761684,0.01570988
id_0zmihf5mrh.jpg,0.119625516,0.86497116,0.01540331
id_102rthzp5d.jpg,0.13399659,0.86335945,0.0026439677
id_10jv6d35ge.jpg,0.9951067,0.00032219218,0.0045710145
id_10wvvleobw.jpg,0.99834406,0.0014354847,0.00022047674
id_12exehmn04.jpg,0.99928105,0.0004212635,0.0002976865
id_12sbto2xb5.jpg,0.99836653,0.0015204009,0.0001130655
id_15kgdxivta.jpg,0.8721709,0.12748908,0.00033994
id_16cw42588b.jpg,0.0044618766,0.77287805,0.2226601
id_172v32sjrd.jpg,0.014429718,0.6969588,0.28861153
id_185nae1uwe.jpg,0.99459755,0.00079688674,0.00460552
id_18dbof864z.jpg,0.99470776,0.0045658625,0.00072635675
id_18gc0uojou.jpg,0.08837558,0.91058207,0.0010423905
id_18tvychr6u.jpg,0.0011695356,0.32233575,0.6764947
id_1abk7wnlia.jpg,0.9887351,0.00041450222,0.01085044
id_1b75oukcu7.jpg,0.99918675,0.00048079307,0.000332419
id_1biitp0gbc.jpg,0.00023099408,0.99893975,0.00082922284
id_1bwteyjgef.jpg,0.99953127,0.00038344975,8.530114e-05
id_1cgkf5k10j.jpg,0.99958855,0.00033668434,7.4785086e-05
id_1faueyfqyx.jpg,0.21420047,0.57264566,0.21315381
id_1gkr07e0kd.jpg,0.9956119,0.0036795754,0.0007085043
id_1gn0og83mi.jpg,0.03335881,0.12849087,0.8381504
id_1gxrc02que.jpg,0.99451685,0.004235633,0.0012474556
id_1i4c79c9ji.jpg,0.9923503,4.1365354e-05,0.007608381
id_1i5v2j4sax.jpg,0.098914094,0.8707023,0.030383635
