filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99998796,7.2509238e-06,4.753805e-06
id_01hu05mtch.jpg,0.0094570685,0.9903618,0.00018110251
id_030ln10ewn.jpg,0.85502505,0.14385866,0.0011162886
id_03z57m8xht.jpg,0.99989283,3.505801e-05,7.217268e-05
id_04ngep1w4b.jpg,0.9941783,0.0045648045,0.001256921
id_050c6jzczt.jpg,0.0050799153,0.99463165,0.00028843002
id_062s7kr3jp.jpg,0.9990827,0.0007758546,0.00014138108
id_066v0v19bm.jpg,0.99996233,1.1443506e-05,2.6194308e-05
id_07v2dwvq17.jpg,0.9966434,0.002726854,0.00062971766
id_084yoijkju.jpg,0.99984944,0.00012483713,2.5820034e-05
id_089nmtd1v0.jpg,0.99591756,0.0034270685,0.0006553502
id_0ane7k90m0.jpg,0.9998493,4.962724e-05,0.00010100654
id_0e7wk9uzq3.jpg,0.99944973,0.00045303674,9.719868e-05
id_0f43lwh2ve.jpg,0.003705106,0.9929522,0.0033426513
id_0gutmn510g.jpg,0.073235944,0.030399298,0.8963648
id_0ivqysjaf3.jpg,0.99960864,0.0003007685,9.062336e-05
id_0jv00ddllp.jpg,0.99994415,2.8898645e-05,2.697156e-05
id_0jvgjlu6db.jpg,0.99993503,4.359749e-05,2.136288e-05
id_0kb1k9p3ox.jpg,0.010150201,0.1871623,0.8026875
id_0ptdk3a5vq.jpg,0.0015855491,0.9983051,0.000109386485
id_0r2hdgahag.jpg,0.04950426,0.94793195,0.002563795
id_0rye0m9k8n.jpg,0.9419097,0.045714352,0.012375947
id_0s71zmqgab.jpg,0.0029534947,0.0035375515,0.993509
id_0s8jfre56d.jpg,0.94662356,0.016491624,0.03688477
id_0s8p3xe7ox.jpg,0.0033056636,0.99575996,0.0009344118
id_0sfi1usm7o.jpg,0.015209516,0.89604443,0.08874606
id_0sj2nj0iv8.jpg,0.0019912764,0.006206968,0.99180174
id_0sk77pcna4.jpg,0.8942288,0.10570116,7.0025344e-05
id_0u5yyljlni.jpg,0.00015567336,0.9998009,4.340908e-05
id_0wmuruj6vc.jpg,0.9998671,8.896476e-05,4.3945467e-05
id_0x8ufanyyl.jpg,0.99282867,0.0013925751,0.0057787453
id_0zmihf5mrh.jpg,0.0008620103,0.9982432,0.0008947562
id_102rthzp5d.jpg,0.0006008536,0.999391,8.116505e-06
id_10jv6d35ge.jpg,0.9827243,0.00049857853,0.01677711
id_10wvvleobw.jpg,0.9999443,3.402612e-05,2.1711256e-05
id_12exehmn04.jpg,0.99746144,0.00158508,0.0009535144
id_12sbto2xb5.jpg,0.999897,8.615092e-05,1.6810149e-05
id_15kgdxivta.jpg,0.99832803,0.0016536842,1.8274135e-05
id_16cw42588b.jpg,0.007459231,0.8687637,0.12377712
id_172v32sjrd.jpg,0.00056528585,0.16973668,0.8296981
id_185nae1uwe.jpg,0.9997977,1.2803215e-05,0.00018951218
id_18dbof864z.jpg,0.9999307,4.3783784e-06,6.496883e-05
id_18gc0uojou.jpg,0.0025474203,0.99675536,0.00069719675
id_18tvychr6u.jpg,0.0001996594,0.03329886,0.9665015
id_1abk7wnlia.jpg,0.97985107,0.00075744145,0.019391546
id_1b75oukcu7.jpg,0.9970689,0.0007838571,0.0021472655
id_1biitp0gbc.jpg,2.4163314e-06,0.9999945,3.0848369e-06
id_1bwteyjgef.jpg,0.9999687,1.8576697e-05,1.2682329e-05
id_1cgkf5k10j.jpg,0.99993885,2.8547744e-05,3.259969e-05
id_1faueyfqyx.jpg,0.7214158,0.11629267,0.1622915
id_1gkr07e0kd.jpg,0.99808407,0.001660943,0.000254956
id_1gn0og83mi.jpg,0.010635448,0.020354263,0.9690103
id_1gxrc02que.jpg,0.9928934,0.0066785826,0.00042803655
id_1i4c79c9ji.jpg,0.9992864,8.236972e-06,0.00070534
id_1i5v2j4sax.jpg,0.097486705,0.89997554,0.002537766
id_1j1edjfd4f.jpg,4.281451e-06,0.9999416,5.410712e-05
id_1jex1cbzqz.jpg,0.99431825,0.00081319734,0.0048685684
id_1jklgpd8d6.jpg,0.99732214,4.1951535e-05,0.00263586
id_1krj65y404.jpg,0.99895966,0.0002904965,0.00074983836
id_1m6n769g91.jpg,0.9993217,0.0006223958,5.5835826e-05
id_1nfivdxg3k.jpg,0.998736,0.0010480334,0.00021592333
id_1nrkalt5m2.jpg,0.9969159,0.0030527385,3.1442723e-05
id_1p26yf26ad.jpg,0.9906859,0.00094968145,0.008364421
id_1phhaetwp0.jpg,0.002649714,0.9972762,7.4102085e-05
id_1q5254vwyn.jpg,0.99952435,0.00044596219,2.9636793e-05
id_1s51xf1hzi.jpg,0.03452813,0.00018668355,0.9652852
id_1sju9mce8x.jpg,9.040736e-06,0.9999233,6.76438e-05
id_1sobp25gqr.jpg,0.99973977,0.00020678883,5.346122e-05
id_1tajvlo77s.jpg,0.9997504,0.00015503648,9.458812e-05
id_1uoy9y28ci.jpg,0.016309675,0.6093149,0.3743754
id_1w1zx50ks3.jpg,0.9553263,0.014802335,0.02987133
id_1wkzflxkh6.jpg,0.99965817,0.00030501105,3.682657e-05
id_1xohzz86kf.jpg,0.9993812,0.0004848108,0.00013400684
id_1y0zncmgqb.jpg,0.98650855,0.012870062,0.0006214062
id_1y37qz4ry0.jpg,0.9054494,0.0935019,0.0010486047
id_1yrozih525.jpg,0.0011002518,0.99789083,0.0010088766
id_1yzlxwmbtw.jpg,0.00012987551,0.9998386,3.1609412e-05
id_1zyv1iq9ke.jpg,0.98627424,0.013627381,9.836205e-05
id_202qmgptos.jpg,0.9772291,0.00018873607,0.02258216
id_20jy1dng9w.jpg,0.97568655,0.015628349,0.008685132
id_20lxhltxfh.jpg,0.99855894,0.0014234743,1.7607808e-05
id_222sm7fvpz.jpg,0.0008061519,0.98740256,0.011791254
id_22xrmf5o43.jpg,0.99997914,3.4152833e-06,1.7391481e-05
id_23frz85y4q.jpg,0.9991921,0.0005651617,0.00024272999
id_2429vw33is.jpg,0.00038918928,0.99829996,0.0013108773
