filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9961755,0.0029894828,0.0008349863
id_01hu05mtch.jpg,0.26377442,0.71521795,0.021007579
id_030ln10ewn.jpg,0.6549237,0.30340877,0.041667536
id_03z57m8xht.jpg,0.99851155,0.0012053126,0.00028308821
id_04ngep1w4b.jpg,0.97933686,0.013695918,0.006967263
id_050c6jzczt.jpg,0.015434749,0.91745013,0.0671151
id_062s7kr3jp.jpg,0.98544806,0.0020887032,0.012463219
id_066v0v19bm.jpg,0.9976753,0.00082969683,0.0014949591
id_07v2dwvq17.jpg,0.8917494,0.08675757,0.02149304
id_084yoijkju.jpg,0.9947711,0.0032793249,0.001949504
id_089nmtd1v0.jpg,0.996064,0.0029807705,0.0009552296
id_0ane7k90m0.jpg,0.997854,0.0010840868,0.0010618753
id_0e7wk9uzq3.jpg,0.99621606,0.0025841258,0.0011997934
id_0f43lwh2ve.jpg,0.124159016,0.8589151,0.016925866
id_0gutmn510g.jpg,0.02113293,0.09084749,0.88801956
id_0ivqysjaf3.jpg,0.998623,0.0009547271,0.00042218686
id_0jv00ddllp.jpg,0.99842846,0.0009597186,0.00061179587
id_0jvgjlu6db.jpg,0.99850124,0.0008855873,0.0006131322
id_0kb1k9p3ox.jpg,0.08919649,0.042162597,0.8686409
id_0ptdk3a5vq.jpg,0.020369,0.97507346,0.0045574345
id_0r2hdgahag.jpg,0.2687705,0.49125054,0.23997894
id_0rye0m9k8n.jpg,0.99469423,0.003621255,0.0016844484
id_0s71zmqgab.jpg,0.07006371,0.038569756,0.89136654
id_0s8jfre56d.jpg,0.9873178,0.011444289,0.0012378701
id_0s8p3xe7ox.jpg,0.008841942,0.9899652,0.0011928056
id_0sfi1usm7o.jpg,0.124923825,0.61697745,0.25809866
id_0sj2nj0iv8.jpg,0.012232523,0.111629665,0.87613773
id_0sk77pcna4.jpg,0.90498674,0.0683582,0.026655069
id_0u5yyljlni.jpg,0.0082097985,0.9901558,0.0016343854
id_0wmuruj6vc.jpg,0.99788094,0.0010927658,0.0010263431
id_0x8ufanyyl.jpg,0.95292926,0.004630247,0.042440526
id_0zmihf5mrh.jpg,0.1160227,0.8444428,0.0395345
id_102rthzp5d.jpg,0.09149466,0.90297896,0.005526336
id_10jv6d35ge.jpg,0.9848406,0.002490686,0.012668764
id_10wvvleobw.jpg,0.995262,0.0030871334,0.0016508473
id_12exehmn04.jpg,0.99470854,0.0029086112,0.0023828363
id_12sbto2xb5.jpg,0.9940149,0.0053062094,0.00067887496
id_15kgdxivta.jpg,0.85076106,0.14845589,0.00078299706
id_16cw42588b.jpg,0.0181131,0.768188,0.21369883
id_172v32sjrd.jpg,0.021183755,0.71721864,0.26159757
id_185nae1uwe.jpg,0.9797715,0.0061791856,0.014049322
id_18dbof864z.jpg,0.98940504,0.008394218,0.0022007665
id_18gc0uojou.jpg,0.07467731,0.920951,0.004371588
id_18tvychr6u.jpg,0.0041436004,0.2296395,0.7662169
id_1abk7wnlia.jpg,0.9794831,0.0020356467,0.018481135
id_1b75oukcu7.jpg,0.9919164,0.004968869,0.003114685
id_1biitp0gbc.jpg,0.0052818754,0.99291193,0.0018061628
id_1bwteyjgef.jpg,0.9980017,0.001542094,0.00045615455
id_1cgkf5k10j.jpg,0.9962907,0.0028110798,0.000898224
id_1faueyfqyx.jpg,0.30406332,0.44000733,0.25592932
id_1gkr07e0kd.jpg,0.98968446,0.0069052055,0.0034103028
id_1gn0og83mi.jpg,0.08281159,0.17395872,0.7432297
id_1gxrc02que.jpg,0.98727757,0.006464017,0.006258385
id_1i4c79c9ji.jpg,0.98812443,0.00083624065,0.011039288
id_1i5v2j4sax.jpg,0.10945843,0.85406506,0.03647644
id_1j1edjfd4f.jpg,0.0043418403,0.9930109,0.0026472418
id_1jex1cbzqz.jpg,0.98722637,0.007497821,0.005275795
id_1jklgpd8d6.jpg,0.9432322,0.009700499,0.047067203
id_1krj65y404.jpg,0.9926292,0.0040875226,0.003283255
id_1m6n769g91.jpg,0.88545275,0.096881784,0.017665379
id_1nfivdxg3k.jpg,0.9943037,0.0049485695,0.00074765057
id_1nrkalt5m2.jpg,0.95083326,0.04782695,0.0013396662
id_1p26yf26ad.jpg,0.9722345,0.00985607,0.017909454
id_1phhaetwp0.jpg,0.15855673,0.8383918,0.003051498
id_1q5254vwyn.jpg,0.99059033,0.008165934,0.0012436899
id_1s51xf1hzi.jpg,0.4779945,0.015836092,0.5061693
id_1sju9mce8x.jpg,0.0040348596,0.9947511,0.0012139602
id_1sobp25gqr.jpg,0.9949204,0.0024438663,0.0026357789
id_1tajvlo77s.jpg,0.99832493,0.00046699052,0.0012080757
id_1uoy9y28ci.jpg,0.098374784,0.6564065,0.24521863
id_1w1zx50ks3.jpg,0.9411404,0.017182931,0.041676663
id_1wkzflxkh6.jpg,0.9964484,0.0018256784,0.0017258757
id_1xohzz86kf.jpg,0.99729055,0.0014076246,0.0013017599
id_1y0zncmgqb.jpg,0.98582584,0.013428826,0.0007452853
id_1y37qz4ry0.jpg,0.99181366,0.007940114,0.00024629282
