filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99803334,0.0010590715,0.00090757787
id_01hu05mtch.jpg,0.018647855,0.98092115,0.00043101516
id_030ln10ewn.jpg,0.79062593,0.20688085,0.0024932376
id_03z57m8xht.jpg,0.9987231,0.00088022195,0.00039671027
id_04ngep1w4b.jpg,0.9888832,0.00797512,0.0031416789
id_050c6jzczt.jpg,0.015385814,0.9831754,0.0014387707
id_062s7kr3jp.jpg,0.9985693,0.0007953816,0.00063528604
id_066v0v19bm.jpg,0.99835986,0.0007780799,0.00086205313
id_07v2dwvq17.jpg,0.9741224,0.010192393,0.015685277
id_084yoijkju.jpg,0.99880576,0.00076935766,0.00042489782
id_089nmtd1v0.jpg,0.99781215,0.0015289427,0.00065883633
id_0ane7k90m0.jpg,0.9980724,0.001125445,0.0008022319
id_0e7wk9uzq3.jpg,0.9983529,0.0010578432,0.0005892992
id_0f43lwh2ve.jpg,0.0078957565,0.98654807,0.0055561806
id_0gutmn510g.jpg,0.10589666,0.054279782,0.8398236
id_0ivqysjaf3.jpg,0.99885255,0.0007067554,0.00044072224
id_0jv00ddllp.jpg,0.9985963,0.00086527393,0.0005384139
id_0jvgjlu6db.jpg,0.99849945,0.0009475997,0.0005529898
id_0kb1k9p3ox.jpg,0.033727918,0.22058593,0.7456862
id_0ptdk3a5vq.jpg,0.0065068365,0.99252546,0.0009677041
id_0r2hdgahag.jpg,0.01576373,0.9813969,0.0028392924
id_0rye0m9k8n.jpg,0.96587414,0.029611439,0.0045144786
id_0s71zmqgab.jpg,0.008880013,0.006599665,0.9845203
id_0s8jfre56d.jpg,0.9984664,0.0013691884,0.00016442433
id_0s8p3xe7ox.jpg,0.010038745,0.98764944,0.0023118597
id_0sfi1usm7o.jpg,0.023450527,0.81408143,0.16246808
id_0sj2nj0iv8.jpg,0.05975403,0.012614931,0.927631
id_0sk77pcna4.jpg,0.99715275,0.002602051,0.00024525088
id_0u5yyljlni.jpg,0.00243201,0.99723554,0.00033237704
id_0wmuruj6vc.jpg,0.9989401,0.0006416376,0.000418202
id_0x8ufanyyl.jpg,0.99072593,0.0011486968,0.008125393
id_0zmihf5mrh.jpg,0.006991038,0.9913511,0.0016577991
id_102rthzp5d.jpg,0.01032808,0.9891729,0.0004990153
id_10jv6d35ge.jpg,0.99571836,0.00087856705,0.0034031426
id_10wvvleobw.jpg,0.9981699,0.00092314545,0.0009069063
id_12exehmn04.jpg,0.99470603,0.0032459977,0.0020479693
id_12sbto2xb5.jpg,0.998294,0.0014650438,0.00024093754
id_15kgdxivta.jpg,0.9925982,0.0070816446,0.00032019874
id_16cw42588b.jpg,0.014590232,0.71497506,0.27043474
id_172v32sjrd.jpg,0.0028558644,0.1343321,0.86281204
id_185nae1uwe.jpg,0.9982747,0.0007927604,0.0009325441
id_18dbof864z.jpg,0.99826574,0.00090320886,0.00083111355
id_18gc0uojou.jpg,0.0047456846,0.9933195,0.0019347589
id_18tvychr6u.jpg,0.0022317783,0.05027108,0.9474971
id_1abk7wnlia.jpg,0.99404854,0.0012906137,0.0046608765
id_1b75oukcu7.jpg,0.9950356,0.0017187216,0.0032456769
id_1biitp0gbc.jpg,0.0018807075,0.99768543,0.00043379268
id_1bwteyjgef.jpg,0.9986155,0.0008816229,0.00050294795
id_1cgkf5k10j.jpg,0.9981612,0.0011085238,0.00073022844
id_1faueyfqyx.jpg,0.63071007,0.21008758,0.1592024
id_1gkr07e0kd.jpg,0.9966996,0.0027081734,0.000592318
id_1gn0og83mi.jpg,0.020081136,0.037036706,0.9428822
id_1gxrc02que.jpg,0.9885833,0.010377609,0.0010390785
id_1i4c79c9ji.jpg,0.99723834,0.0007610324,0.0020006006
id_1i5v2j4sax.jpg,0.1576727,0.8389218,0.003405495
id_1j1edjfd4f.jpg,0.001972198,0.9975213,0.000506563
id_1jex1cbzqz.jpg,0.9955257,0.0012525856,0.0032216972
id_1jklgpd8d6.jpg,0.99113345,0.000642409,0.008224101
id_1krj65y404.jpg,0.9970316,0.0007641432,0.0022042277
id_1m6n769g91.jpg,0.99308217,0.006392535,0.0005252289
id_1nfivdxg3k.jpg,0.9981,0.0014674559,0.00043252003
id_1nrkalt5m2.jpg,0.9946679,0.0049152183,0.00041698848
id_1p26yf26ad.jpg,0.9951963,0.0025686647,0.0022351001
id_1phhaetwp0.jpg,0.0064991796,0.9931374,0.00036337427
id_1q5254vwyn.jpg,0.9982768,0.0011856873,0.00053741573
