filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9996445,0.00023154773,0.00012398676
id_01hu05mtch.jpg,0.21956192,0.7612761,0.019161927
id_030ln10ewn.jpg,0.66157496,0.3225608,0.015864266
id_03z57m8xht.jpg,0.9998058,0.00017556235,1.8652476e-05
id_04ngep1w4b.jpg,0.9661949,0.030854717,0.0029504034
id_050c6jzczt.jpg,0.00321165,0.9427096,0.054078747
id_062s7kr3jp.jpg,0.992178,0.00096364925,0.006858325
id_066v0v19bm.jpg,0.9990301,0.00022808278,0.0007417945
id_07v2dwvq17.jpg,0.8598513,0.085122235,0.055026475
id_084yoijkju.jpg,0.9993027,0.00058368966,0.00011357192
id_089nmtd1v0.jpg,0.99616724,0.0030096238,0.0008231186
id_0ane7k90m0.jpg,0.99927014,0.00043169004,0.00029812925
id_0e7wk9uzq3.jpg,0.9948138,0.0005874325,0.0045987302
id_0f43lwh2ve.jpg,0.09880644,0.8872413,0.013952232
id_0gutmn510g.jpg,0.009788714,0.063814096,0.9263972
id_0ivqysjaf3.jpg,0.9995768,0.00020494925,0.00021818295
id_0jv00ddllp.jpg,0.9998083,0.00013116907,6.051814e-05
id_0jvgjlu6db.jpg,0.9998338,0.00010963797,5.6509456e-05
id_0kb1k9p3ox.jpg,0.08674801,0.07831496,0.834937
id_0ptdk3a5vq.jpg,0.012176652,0.98352516,0.004298188
id_0r2hdgahag.jpg,0.17383565,0.61405766,0.21210663
id_0rye0m9k8n.jpg,0.99635625,0.003092881,0.0005508787
id_0s71zmqgab.jpg,0.05701641,0.034921274,0.90806234
id_0s8jfre56d.jpg,0.9927518,0.0070034685,0.0002447865
id_0s8p3xe7ox.jpg,0.0023205085,0.9969425,0.0007369557
id_0sfi1usm7o.jpg,0.108315594,0.71059036,0.1810941
id_0sj2nj0iv8.jpg,0.008804146,0.13073972,0.86045617
id_0sk77pcna4.jpg,0.96377444,0.027148414,0.009077202
id_0u5yyljlni.jpg,0.0007534705,0.99834836,0.0008982131
id_0wmuruj6vc.jpg,0.9994864,0.00033949415,0.00017406326
id_0x8ufanyyl.jpg,0.9781643,0.0032988833,0.018536862
id_0zmihf5mrh.jpg,0.13042471,0.83428323,0.035292022
id_102rthzp5d.jpg,0.03862206,0.95764154,0.0037363733
id_10jv6d35ge.jpg,0.9956052,0.0005319134,0.0038629384
id_10wvvleobw.jpg,0.99852675,0.0012412933,0.00023193247
