filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.999993,4.8055044e-06,2.2063043e-06
id_01hu05mtch.jpg,0.027499191,0.97227764,0.00022326424
id_030ln10ewn.jpg,0.82476866,0.17380165,0.0014297
id_03z57m8xht.jpg,0.99999267,4.850283e-06,2.5104137e-06
id_04ngep1w4b.jpg,0.9931046,0.005471118,0.0014243054
id_050c6jzczt.jpg,0.006204176,0.99324155,0.00055431144
id_062s7kr3jp.jpg,0.99969244,6.222951e-05,0.0002453237
id_066v0v19bm.jpg,0.9999474,3.762529e-05,1.4961954e-05
id_07v2dwvq17.jpg,0.98488355,0.014170053,0.00094639556
id_084yoijkju.jpg,0.9999639,1.6198022e-05,2.0022242e-05
id_089nmtd1v0.jpg,0.9994829,0.00036034943,0.00015675226
id_0ane7k90m0.jpg,0.9998256,5.5663924e-05,0.000118763055
id_0e7wk9uzq3.jpg,0.99972427,0.00024912079,2.671601e-05
id_0f43lwh2ve.jpg,0.005551642,0.9767406,0.017707765
id_0gutmn510g.jpg,0.08765049,0.04055073,0.8717989
id_0ivqysjaf3.jpg,0.99995494,1.6867445e-05,2.8244564e-05
id_0jv00ddllp.jpg,0.9999902,2.9066914e-06,6.8620725e-06
id_0jvgjlu6db.jpg,0.99997354,1.4360526e-05,1.2153333e-05
id_0kb1k9p3ox.jpg,0.07479582,0.2720907,0.6531135
id_0ptdk3a5vq.jpg,0.0016017036,0.99829185,0.00010653399
id_0r2hdgahag.jpg,0.008306983,0.9898808,0.0018123109
id_0rye0m9k8n.jpg,0.9716958,0.024623679,0.0036805496
id_0s71zmqgab.jpg,0.0033912593,0.004924831,0.99168396
id_0s8jfre56d.jpg,0.9969417,0.0030497112,8.647745e-06
id_0s8p3xe7ox.jpg,0.002899655,0.99612457,0.00097588246
id_0sfi1usm7o.jpg,0.017827408,0.87825906,0.103913575
id_0sj2nj0iv8.jpg,0.00036497618,0.005348083,0.994287
id_0sk77pcna4.jpg,0.9943253,0.00351394,0.0021608442
id_0u5yyljlni.jpg,0.0006018338,0.9988187,0.0005794492
id_0wmuruj6vc.jpg,0.99986196,9.587062e-05,4.2215866e-05
id_0x8ufanyyl.jpg,0.9933586,0.0003333838,0.0063080727
id_0zmihf5mrh.jpg,0.003884627,0.98636913,0.009746246
id_102rthzp5d.jpg,0.00071749615,0.9992169,6.560124e-05
id_10jv6d35ge.jpg,0.972052,0.0009653864,0.0269827
id_10wvvleobw.jpg,0.99998015,4.539102e-06,1.530667e-05
id_12exehmn04.jpg,0.9969826,0.0018910044,0.0011264337
id_12sbto2xb5.jpg,0.9998363,0.00011825086,4.5507855e-05
id_15kgdxivta.jpg,0.99690115,0.0030501476,4.8797243e-05
id_16cw42588b.jpg,0.010185571,0.7978897,0.19192483
id_172v32sjrd.jpg,0.00073446997,0.20004499,0.7992207
id_185nae1uwe.jpg,0.99970955,3.5180718e-05,0.0002553018
id_18dbof864z.jpg,0.9999652,5.972639e-06,2.8846733e-05
id_18gc0uojou.jpg,0.00031784707,0.99895334,0.0007288704
id_18tvychr6u.jpg,0.00026525403,0.047193788,0.952541
id_1abk7wnlia.jpg,0.9381069,0.00049269374,0.061400387
id_1b75oukcu7.jpg,0.9953447,0.0018691809,0.002786104
id_1biitp0gbc.jpg,4.5526067e-06,0.9999453,5.022636e-05
id_1bwteyjgef.jpg,0.9999771,1.2355242e-05,1.0599383e-05
id_1cgkf5k10j.jpg,0.9999808,6.9595617e-06,1.2235798e-05
id_1faueyfqyx.jpg,0.76468855,0.100732535,0.13457902
id_1gkr07e0kd.jpg,0.99718976,0.001728057,0.001082205
id_1gn0og83mi.jpg,0.083795294,0.032883935,0.8833208
id_1gxrc02que.jpg,0.9851091,0.014546207,0.00034475967
id_1i4c79c9ji.jpg,0.999088,3.1946438e-05,0.00088009844
id_1i5v2j4sax.jpg,0.11762882,0.87827265,0.004098639
id_1j1edjfd4f.jpg,9.317915e-06,0.99990106,8.957711e-05
id_1jex1cbzqz.jpg,0.99710655,0.00047412718,0.0024193637
id_1jklgpd8d6.jpg,0.94428563,0.00041247706,0.0553019
id_1krj65y404.jpg,0.99621034,0.00025399748,0.0035356532
id_1m6n769g91.jpg,0.9983064,0.0015537704,0.00013987621
id_1nfivdxg3k.jpg,0.99971724,0.00027295115,9.818471e-06
id_1nrkalt5m2.jpg,0.99597335,0.0039289086,9.779276e-05
id_1p26yf26ad.jpg,0.9489224,0.0010706141,0.050007027
id_1phhaetwp0.jpg,0.0034688609,0.9964143,0.00011689792
id_1q5254vwyn.jpg,0.99976736,0.0002025673,3.0047886e-05
id_1s51xf1hzi.jpg,0.055668816,0.000303649,0.94402754
id_1sju9mce8x.jpg,4.757653e-06,0.99996185,3.3378943e-05
id_1sobp25gqr.jpg,0.9999715,2.0703808e-05,7.766037e-06
id_1tajvlo77s.jpg,0.99779236,0.00017707127,0.002030582
id_1uoy9y28ci.jpg,0.005808095,0.6082715,0.38592044
id_1w1zx50ks3.jpg,0.8676736,0.017218439,0.115107976
id_1wkzflxkh6.jpg,0.9997767,0.00019790122,2.5335146e-05
id_1xohzz86kf.jpg,0.99997145,1.7384276e-05,1.1199926e-05
id_1y0zncmgqb.jpg,0.98565936,0.014335106,5.542125e-06
id_1y37qz4ry0.jpg,0.98805934,0.011923819,1.6902859e-05
id_1yrozih525.jpg,0.017181216,0.97759265,0.0052262214
id_1yzlxwmbtw.jpg,0.00013106538,0.9998617,7.207255e-06
id_1zyv1iq9ke.jpg,0.9724363,0.026237413,0.0013263472
id_202qmgptos.jpg,0.9927579,9.719733e-05,0.007144929
id_20jy1dng9w.jpg,0.9670148,0.01689999,0.016085275
id_20lxhltxfh.jpg,0.998129,0.001800074,7.0938964e-05
id_222sm7fvpz.jpg,0.0009908241,0.9844464,0.01456282
id_22xrmf5o43.jpg,0.9999709,8.16048e-06,2.1001188e-05
id_23frz85y4q.jpg,0.99986696,5.6317243e-05,7.6724114e-05
id_2429vw33is.jpg,0.0003257934,0.99925005,0.00042415725
id_244q5yfpok.jpg,0.9717034,0.026857084,0.0014395397
id_25b366alwi.jpg,0.019473033,0.071314536,0.90921247
id_2634btzlwa.jpg,0.002560043,0.0009707598,0.99646926
id_29147ujazi.jpg,0.9777708,0.005137015,0.017092187
id_29ua75zqlo.jpg,0.012546773,0.00035617247,0.9870971
id_2btc6aaiul.jpg,0.006304044,0.99356437,0.0001316127
id_2dc984fdle.jpg,0.0075868685,0.06754824,0.9248649
id_2e6287ty0v.jpg,0.9789223,0.010307569,0.010770186
id_2f0o0mfu1g.jpg,0.98255384,0.003339444,0.014106761
id_2fljyfm5he.jpg,0.99944055,0.00015075786,0.00040868932
id_2ifmsk6xpl.jpg,0.99973655,0.00017020207,9.324389e-05
id_2ku67cg3ud.jpg,0.98145765,0.018116316,0.00042598008
id_2nmj22clly.jpg,0.010342561,0.00014565687,0.98951185
id_2o6mpuqjj6.jpg,0.99995387,1.5701346e-05,3.0491403e-05
id_2pybialww7.jpg,5.771451e-05,0.999838,0.0001043167
id_2q6g4ubcn3.jpg,0.99848855,0.0012378112,0.00027373462
id_2uahvm6nlz.jpg,0.9949727,0.004838325,0.00018905272
id_2y87y866kh.jpg,0.99341106,0.00072785,0.005861158
id_2z9iw7acwj.jpg,0.09091085,0.0005280748,0.9085611
id_321v8nul8r.jpg,0.9891945,0.0096794935,0.0011260218
id_32dfq1f0fz.jpg,0.9629998,0.035585687,0.0014144434
id_349dssqmyx.jpg,0.053352974,0.12414084,0.8225061
id_3501x49zk6.jpg,0.0010053506,0.9989686,2.6101716e-05
id_35n9wtfzvj.jpg,0.9897356,0.010252703,1.1734206e-05
id_37dlaohacg.jpg,0.25839075,0.73577374,0.0058354605
id_38fgveupp6.jpg,0.007976549,0.99195415,6.937705e-05
id_393toqusi5.jpg,0.99998343,7.966824e-06,8.652771e-06
id_398iuyjuiw.jpg,0.93571615,0.050641596,0.013642283
id_3aw1x3lp00.jpg,0.95770895,0.042159703,0.0001313934
id_3azjbcsaoz.jpg,0.996842,0.0030911574,6.691733e-05
id_3b3ittba4m.jpg,0.99676514,0.0030700623,0.00016480844
id_3bpvokar6a.jpg,0.00020435955,0.0016188497,0.9981768
id_3bzlx5zdtc.jpg,2.0579582e-06,0.999997,1.0015754e-06
id_3eis2hodjf.jpg,0.99969983,0.00010369927,0.0001964382
id_3erzt7e8go.jpg,0.00068585714,0.001372752,0.99794143
id_3ffiga0dbm.jpg,0.015026078,0.20263937,0.7823346
id_3hax4hkblt.jpg,0.99969053,0.00027540562,3.405676e-05
id_3hb0jpd195.jpg,0.0005014014,0.99920344,0.00029511098
id_3k3bngsb0x.jpg,0.0005645473,0.00034272892,0.99909276
id_3o0cliy66y.jpg,0.2678551,0.0025952558,0.72954965
id_3oz6lfl9zh.jpg,0.9879787,0.0014830686,0.010538236
id_3pxyuwfequ.jpg,0.99675155,0.0019074336,0.001341039
id_3q19pe5ap7.jpg,6.8581685e-06,0.99996114,3.2051576e-05
id_3u167skcbr.jpg,0.9998418,7.149959e-05,8.6699925e-05
id_3u678if5sa.jpg,0.99988484,7.8188124e-05,3.7008e-05
id_3utzbj8iwy.jpg,0.99992,2.2190905e-05,5.781319e-05
id_3v9lrv6wd1.jpg,0.9968345,0.003032294,0.00013327421
id_3xxa7ein98.jpg,2.7676784e-05,0.9999089,6.339761e-05
id_3yzntalbvj.jpg,0.9652535,0.023954866,0.010791748
id_3zpci62t81.jpg,0.00088376465,0.99868035,0.00043598696
id_3zr7d0lxtp.jpg,0.9868648,0.0028516017,0.010283759
id_40tq9ldy97.jpg,0.99968153,0.0001439738,0.00017447372
id_40x5h1zs7z.jpg,0.7326523,0.17584099,0.09150676
id_4227oe5rcg.jpg,0.91622365,0.0014313094,0.08234513
id_42eimytwax.jpg,0.019748455,0.98007053,0.00018098767
id_46tn6xbbos.jpg,0.9960078,0.0023951135,0.0015971855
id_46xhul3ffj.jpg,0.858504,0.11640075,0.025095325
id_497layo6y6.jpg,0.99983466,0.0001250282,4.03549e-05
id_4b2kzejrzs.jpg,0.0014935777,0.98916495,0.0093415165
id_4c0y67btx0.jpg,0.9998477,0.000119979486,3.2299577e-05
id_4c5fsx9t1g.jpg,0.9481621,0.047343697,0.0044942647
id_4e4hrr1doy.jpg,0.00037999658,0.9994975,0.00012261223
id_4eokhx4xmu.jpg,1.9046915e-05,0.9999559,2.5056832e-05
id_4eqly7ghcb.jpg,0.9997252,0.00022060059,5.422279e-05
id_4eyre09j24.jpg,9.718877e-05,0.0023503713,0.9975525
