filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99923,0.0005449101,0.0002250988
id_01hu05mtch.jpg,0.07521543,0.92407155,0.0007130407
id_030ln10ewn.jpg,0.8826134,0.11680811,0.00057840446
id_03z57m8xht.jpg,0.99938226,0.00045561252,0.00016210573
id_04ngep1w4b.jpg,0.99273515,0.0052666957,0.001998195
id_050c6jzczt.jpg,0.007955891,0.9907572,0.0012869127
id_062s7kr3jp.jpg,0.99701756,0.0022499128,0.00073250476
id_066v0v19bm.jpg,0.9990653,0.00056814356,0.00036657232
id_07v2dwvq17.jpg,0.88626486,0.026673611,0.0870615
id_084yoijkju.jpg,0.98874635,0.010471653,0.0007819731
id_089nmtd1v0.jpg,0.99580157,0.0035272713,0.0006712125
id_0ane7k90m0.jpg,0.9987939,0.0007465079,0.00045959276
id_0e7wk9uzq3.jpg,0.99835217,0.001044019,0.0006038224
id_0f43lwh2ve.jpg,0.006683829,0.9916997,0.0016165668
id_0gutmn510g.jpg,0.029239863,0.07348561,0.8972745
id_0ivqysjaf3.jpg,0.9974852,0.0020480359,0.00046670483
id_0jv00ddllp.jpg,0.99940825,0.00043280583,0.00015892443
id_0jvgjlu6db.jpg,0.9991627,0.00060765905,0.00022968043
id_0kb1k9p3ox.jpg,0.0087655075,0.20245193,0.7887826
id_0ptdk3a5vq.jpg,0.003308899,0.9960493,0.0006417831
id_0r2hdgahag.jpg,0.016225861,0.7983521,0.185422
id_0rye0m9k8n.jpg,0.98446774,0.013312009,0.0022202155
id_0s71zmqgab.jpg,0.0071281306,0.0066271806,0.9862447
id_0s8jfre56d.jpg,0.9949529,0.004850249,0.0001968579
id_0s8p3xe7ox.jpg,0.0073775975,0.9917522,0.000870175
id_0sfi1usm7o.jpg,0.0049079554,0.97867197,0.016420107
id_0sj2nj0iv8.jpg,0.005241651,0.07244493,0.9223134
id_0sk77pcna4.jpg,0.98269355,0.014249617,0.0030568847
id_0u5yyljlni.jpg,0.0015824701,0.9978261,0.0005914537
id_0wmuruj6vc.jpg,0.9987864,0.00070313306,0.00051055616
id_0x8ufanyyl.jpg,0.9943392,0.00085977174,0.0048009953
id_0zmihf5mrh.jpg,0.025876883,0.95817244,0.015950743
id_102rthzp5d.jpg,0.0024543824,0.99710035,0.00044521657
id_10jv6d35ge.jpg,0.95698166,0.0013408585,0.04167743
id_10wvvleobw.jpg,0.9993603,0.00039358297,0.00024604533
id_12exehmn04.jpg,0.9977665,0.0016945833,0.000538996
id_12sbto2xb5.jpg,0.99834156,0.0013777225,0.00028074408
id_15kgdxivta.jpg,0.945926,0.053657815,0.00041617145
id_16cw42588b.jpg,0.016825572,0.8680302,0.11514427
id_172v32sjrd.jpg,0.009107003,0.2886428,0.70225024
id_185nae1uwe.jpg,0.99876785,0.00074484595,0.0004873195
id_18dbof864z.jpg,0.9987757,0.0006326989,0.0005916635
id_18gc0uojou.jpg,0.0022777452,0.99693024,0.00079203316
id_18tvychr6u.jpg,0.0025207656,0.10838393,0.8890953
id_1abk7wnlia.jpg,0.91936433,0.0013508187,0.07928488
id_1b75oukcu7.jpg,0.9892737,0.0044521578,0.0062741367
id_1biitp0gbc.jpg,0.0017354814,0.997357,0.0009075481
id_1bwteyjgef.jpg,0.99750245,0.0021357017,0.00036182837
id_1cgkf5k10j.jpg,0.99882185,0.0008449489,0.00033314666
id_1faueyfqyx.jpg,0.7063706,0.15673718,0.13689229
id_1gkr07e0kd.jpg,0.9973908,0.0019383682,0.0006708399
id_1gn0og83mi.jpg,0.07322282,0.014196368,0.91258085
id_1gxrc02que.jpg,0.94055724,0.0069667324,0.052476075
id_1i4c79c9ji.jpg,0.983184,0.0008306532,0.015985286
id_1i5v2j4sax.jpg,0.2074264,0.7900554,0.0025181803
id_1j1edjfd4f.jpg,0.0019107312,0.9970734,0.0010158983
id_1jex1cbzqz.jpg,0.9789988,0.0063814158,0.014619792
id_1jklgpd8d6.jpg,0.9355674,0.004827531,0.059605066
id_1krj65y404.jpg,0.98633254,0.0032910781,0.0103764655
id_1m6n769g91.jpg,0.98308206,0.015799714,0.0011182658
id_1nfivdxg3k.jpg,0.9986285,0.0011544898,0.00021696031
id_1nrkalt5m2.jpg,0.99858534,0.0010677247,0.00034695052
id_1p26yf26ad.jpg,0.9971509,0.0013524665,0.0014966908
id_1phhaetwp0.jpg,0.0063228654,0.9931644,0.0005127208
id_1q5254vwyn.jpg,0.99882656,0.00089285447,0.0002806425
id_1s51xf1hzi.jpg,0.086200155,0.002402831,0.911397
id_1sju9mce8x.jpg,0.0020583177,0.9970308,0.0009109567
id_1sobp25gqr.jpg,0.99913657,0.00058832276,0.00027508818
id_1tajvlo77s.jpg,0.99808913,0.0009235771,0.0009872573
id_1uoy9y28ci.jpg,0.00995856,0.7842057,0.20583574
id_1w1zx50ks3.jpg,0.8414845,0.07707871,0.08143679
id_1wkzflxkh6.jpg,0.9992628,0.00051023654,0.00022689126
id_1xohzz86kf.jpg,0.99900454,0.00070416793,0.00029132928
id_1y0zncmgqb.jpg,0.992862,0.0069739996,0.00016404889
id_1y37qz4ry0.jpg,0.99843407,0.001366136,0.00019983457
id_1yrozih525.jpg,0.09674993,0.8999077,0.0033423179
id_1yzlxwmbtw.jpg,0.0014617613,0.99783224,0.00070596987
id_1zyv1iq9ke.jpg,0.98883456,0.010878441,0.00028702983
id_202qmgptos.jpg,0.8863198,0.0014082643,0.11227199
id_20jy1dng9w.jpg,0.8491758,0.01936986,0.13145435
id_20lxhltxfh.jpg,0.99421126,0.005511714,0.00027699763
id_222sm7fvpz.jpg,0.0017621206,0.99343026,0.004807553
id_22xrmf5o43.jpg,0.9990397,0.0006351904,0.00032510396
id_23frz85y4q.jpg,0.9951943,0.0009244246,0.0038812608
id_2429vw33is.jpg,0.0016625188,0.9973875,0.0009500004
id_244q5yfpok.jpg,0.9968283,0.0023230545,0.0008485763
id_25b366alwi.jpg,0.04753966,0.15316415,0.79929626
id_2634btzlwa.jpg,0.034150656,0.014252845,0.9515965
id_29147ujazi.jpg,0.9359651,0.006948783,0.057086106
id_29ua75zqlo.jpg,0.009470068,0.0029447288,0.9875852
id_2btc6aaiul.jpg,0.00888057,0.9902208,0.0008986816
id_2dc984fdle.jpg,0.010774941,0.025125584,0.9640994
id_2e6287ty0v.jpg,0.98160493,0.007386229,0.011008801
id_2f0o0mfu1g.jpg,0.99052763,0.0055161063,0.0039562173
id_2fljyfm5he.jpg,0.997424,0.001969976,0.0006059893
id_2ifmsk6xpl.jpg,0.9972678,0.0023432504,0.00038895264
id_2ku67cg3ud.jpg,0.9814768,0.0162346,0.0022886442
id_2nmj22clly.jpg,0.08601468,0.0022098327,0.91177547
id_2o6mpuqjj6.jpg,0.999362,0.00042171538,0.00021621492
id_2pybialww7.jpg,0.0017614427,0.99664295,0.0015956459
id_2q6g4ubcn3.jpg,0.968866,0.004159354,0.02697471
id_2uahvm6nlz.jpg,0.9977499,0.0014757831,0.00077430933
id_2y87y866kh.jpg,0.9370662,0.011633335,0.051300395
id_2z9iw7acwj.jpg,0.0592588,0.0028883745,0.9378528
id_321v8nul8r.jpg,0.8231485,0.015221376,0.16163015
id_32dfq1f0fz.jpg,0.98287475,0.016792769,0.00033251094
id_349dssqmyx.jpg,0.027192937,0.05739283,0.9154143
id_3501x49zk6.jpg,0.010343586,0.9885148,0.0011416156
id_35n9wtfzvj.jpg,0.98807794,0.011688157,0.00023395165
id_37dlaohacg.jpg,0.41210794,0.58491725,0.0029748753
id_38fgveupp6.jpg,0.004163672,0.99519956,0.00063677016
id_393toqusi5.jpg,0.9990766,0.00064623187,0.00027719574
id_398iuyjuiw.jpg,0.94895303,0.043657795,0.0073891524
id_3aw1x3lp00.jpg,0.9607012,0.033590138,0.0057086167
id_3azjbcsaoz.jpg,0.9850092,0.01367817,0.0013126312
id_3b3ittba4m.jpg,0.9937508,0.005853853,0.00039531782
id_3bpvokar6a.jpg,0.003353994,0.002476323,0.9941697
id_3bzlx5zdtc.jpg,0.0018248844,0.9975472,0.0006278934
id_3eis2hodjf.jpg,0.9989282,0.0006241612,0.0004476676
id_3erzt7e8go.jpg,0.007401728,0.008523558,0.9840747
id_3ffiga0dbm.jpg,0.020283129,0.15054126,0.8291756
id_3hax4hkblt.jpg,0.9973336,0.00200393,0.00066247286
id_3hb0jpd195.jpg,0.0027451469,0.99632466,0.00093015865
id_3k3bngsb0x.jpg,0.056451995,0.004470464,0.9390775
id_3o0cliy66y.jpg,0.2658338,0.009726163,0.7244401
id_3oz6lfl9zh.jpg,0.9934313,0.0061129346,0.00045573697
id_3pxyuwfequ.jpg,0.97968686,0.0026878866,0.017625298
id_3q19pe5ap7.jpg,0.0017194502,0.9972328,0.0010477956
id_3u167skcbr.jpg,0.9957594,0.0020443911,0.002196238
id_3u678if5sa.jpg,0.9849598,0.014800473,0.0002397683
id_3utzbj8iwy.jpg,0.999177,0.0005749592,0.00024800445
id_3v9lrv6wd1.jpg,0.9913595,0.008216284,0.00042425803
id_3xxa7ein98.jpg,0.021217993,0.977957,0.0008249723
id_3yzntalbvj.jpg,0.98794246,0.010332889,0.001724611
id_3zpci62t81.jpg,0.009992517,0.9882058,0.0018017092
id_3zr7d0lxtp.jpg,0.97979283,0.007720118,0.01248707
id_40tq9ldy97.jpg,0.9987333,0.00071542815,0.00055125897
id_40x5h1zs7z.jpg,0.8267839,0.11329987,0.059916295
id_4227oe5rcg.jpg,0.9539447,0.0017595609,0.044295724
id_42eimytwax.jpg,0.05931039,0.93996996,0.00071964704
id_46tn6xbbos.jpg,0.9943912,0.0042210813,0.001387685
id_46xhul3ffj.jpg,0.74400353,0.23643854,0.019557977
id_497layo6y6.jpg,0.9989759,0.00057534885,0.00044878735
id_4b2kzejrzs.jpg,0.002345706,0.9968424,0.0008118586
id_4c0y67btx0.jpg,0.99899304,0.00071666006,0.00029032215
id_4c5fsx9t1g.jpg,0.9608436,0.032773457,0.006382956
id_4e4hrr1doy.jpg,0.002041313,0.9971043,0.00085441256
id_4eokhx4xmu.jpg,0.0019087518,0.99708986,0.0010013622
id_4eqly7ghcb.jpg,0.99918085,0.0005488244,0.00027033084
id_4eyre09j24.jpg,0.0034493878,0.0038492116,0.9927013
id_4ghoez8b3q.jpg,0.011367225,0.9403978,0.048235007
id_4hojjs1sqk.jpg,0.0045976858,0.11932456,0.8760778
id_4i6zcdrwkr.jpg,0.0024231982,0.9969537,0.0006230764
id_4jmwaj5c0z.jpg,0.0019674597,0.99688053,0.0011520374
id_4lowhbx63p.jpg,0.84758115,0.14615282,0.0062659755
id_4nvv0xethp.jpg,0.0016885536,0.9975972,0.0007142016
id_4p09jwrfcd.jpg,0.9992292,0.00053771975,0.00023312446
id_4pa7clavwn.jpg,0.9992671,0.00048102788,0.00025193233
id_4rnqd1qmsb.jpg,0.9984492,0.00084084424,0.0007098963
id_4t04covpzf.jpg,0.059026442,0.013581924,0.92739165
id_4vcmk255mj.jpg,0.99864674,0.0008287322,0.00052457163
id_4veqvgf276.jpg,0.26898682,0.23930857,0.49170455
id_4xqyedo4gz.jpg,0.99748635,0.0012706723,0.0012430112
id_4yrf1ograd.jpg,0.9978436,0.0016641227,0.0004922171
id_4zusywq1cj.jpg,0.99755776,0.00057361834,0.0018686233
id_50uwy9lssr.jpg,0.9960524,0.0011273199,0.0028203023
id_510uss2kx6.jpg,0.99922264,0.00056953594,0.00020782089
id_566s519h3g.jpg,0.006255843,0.9928202,0.0009239569
id_56ig1njq37.jpg,0.9612019,0.024818938,0.013979169
id_584lgxnpb7.jpg,0.00496129,0.002304282,0.99273443
id_58jg1k3s5r.jpg,0.8226964,0.17298938,0.004314179
id_5c0o7whkhv.jpg,0.03936795,0.08672415,0.8739079
id_5eilypqfff.jpg,0.020832153,0.9759118,0.0032560797
id_5f20all309.jpg,0.021130394,0.034114636,0.94475496
id_5gn6rtfftv.jpg,0.9870813,0.011875684,0.0010430267
id_5gz27g2s4l.jpg,0.98670435,0.0124559775,0.0008396221
id_5ixtcjsmuz.jpg,0.9710499,0.027950931,0.0009992053
id_5k7qvp9fhc.jpg,0.99711144,0.0023638417,0.00052473194
id_5k7vfi0zc5.jpg,0.9965871,0.0015067955,0.0019060763
