filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9990113,0.0006784775,0.00031026476
id_01hu05mtch.jpg,0.06481001,0.9345561,0.00063388445
id_030ln10ewn.jpg,0.9849097,0.014841666,0.00024862614
id_03z57m8xht.jpg,0.99915564,0.0005612775,0.00028304476
id_04ngep1w4b.jpg,0.99820733,0.0006394036,0.0011531974
id_050c6jzczt.jpg,0.0068608467,0.9922074,0.0009317145
id_062s7kr3jp.jpg,0.9932569,0.004627666,0.0021153851
id_066v0v19bm.jpg,0.9988365,0.0006968074,0.00046666837
id_07v2dwvq17.jpg,0.9122822,0.029609628,0.058108196
id_084yoijkju.jpg,0.9885344,0.009946012,0.0015195762
id_089nmtd1v0.jpg,0.9959451,0.0032862877,0.0007686566
id_0ane7k90m0.jpg,0.99877715,0.0007489221,0.00047391732
id_0e7wk9uzq3.jpg,0.998026,0.0011922856,0.0007816843
id_0f43lwh2ve.jpg,0.00230434,0.99686086,0.00083478005
id_0gutmn510g.jpg,0.023194069,0.09431464,0.88249123
id_0ivqysjaf3.jpg,0.99720573,0.0021150564,0.0006791558
id_0jv00ddllp.jpg,0.9993058,0.00045805206,0.00023614215
id_0jvgjlu6db.jpg,0.99893856,0.0007322478,0.0003292109
id_0kb1k9p3ox.jpg,0.0069899503,0.22929952,0.7637106
id_0ptdk3a5vq.jpg,0.0034853108,0.99569315,0.00082153553
id_0r2hdgahag.jpg,0.027081983,0.7076343,0.26528367
id_0rye0m9k8n.jpg,0.9962321,0.0031036092,0.00066425663
id_0s71zmqgab.jpg,0.010466096,0.009735662,0.9797982
id_0s8jfre56d.jpg,0.99468493,0.0047756536,0.0005394498
id_0s8p3xe7ox.jpg,0.0050143637,0.9944111,0.0005745341
id_0sfi1usm7o.jpg,0.0030528016,0.99507093,0.001876289
id_0sj2nj0iv8.jpg,0.0057592243,0.06482059,0.9294202
id_0sk77pcna4.jpg,0.9904422,0.0066291583,0.0029287075
