filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99950296,0.00033897883,0.00015808622
id_01hu05mtch.jpg,0.27658665,0.7069172,0.016496114
id_030ln10ewn.jpg,0.61696684,0.36390913,0.019124059
id_03z57m8xht.jpg,0.99976915,0.00020491221,2.5933226e-05
id_04ngep1w4b.jpg,0.97971416,0.017308883,0.0029770192
id_050c6jzczt.jpg,0.0038116546,0.924309,0.07187939
id_062s7kr3jp.jpg,0.9927423,0.00093295565,0.006324738
id_066v0v19bm.jpg,0.99964094,0.00016705052,0.00019194663
id_07v2dwvq17.jpg,0.88851935,0.0889038,0.022576876
id_084yoijkju.jpg,0.999208,0.000631976,0.00016004602
id_089nmtd1v0.jpg,0.99676454,0.002681644,0.000553778
id_0ane7k90m0.jpg,0.99809766,0.00023568863,0.001666543
id_0e7wk9uzq3.jpg,0.99873316,0.00080497423,0.00046187325
id_0f43lwh2ve.jpg,0.12992911,0.8576443,0.012426592
id_0gutmn510g.jpg,0.0056258314,0.061729185,0.932645
id_0ivqysjaf3.jpg,0.9997477,0.00017735508,7.493339e-05
id_0jv00ddllp.jpg,0.99962425,0.000173717,0.0002019926
id_0jvgjlu6db.jpg,0.9998063,0.00014092796,5.2773918e-05
id_0kb1k9p3ox.jpg,0.084669314,0.0270104,0.8883203
id_0ptdk3a5vq.jpg,0.008984347,0.9883168,0.0026988627
id_0r2hdgahag.jpg,0.14980619,0.5669597,0.28323412
id_0rye0m9k8n.jpg,0.99790156,0.0018211703,0.00027731768
id_0s71zmqgab.jpg,0.043601856,0.028553443,0.92784476
id_0s8jfre56d.jpg,0.98908085,0.010695724,0.00022347466
id_0s8p3xe7ox.jpg,0.0011834357,0.99870247,0.00011408015
id_0sfi1usm7o.jpg,0.116559446,0.6820758,0.20136477
id_0sj2nj0iv8.jpg,0.0028649324,0.1488829,0.8482522
id_0sk77pcna4.jpg,0.9390941,0.048343662,0.012562288
id_0u5yyljlni.jpg,0.001385134,0.9972986,0.0013163595
id_0wmuruj6vc.jpg,0.9997771,0.00011127523,0.00011165036
id_0x8ufanyyl.jpg,0.9764683,0.003411997,0.02011969
id_0zmihf5mrh.jpg,0.10066888,0.8714078,0.027923279
id_102rthzp5d.jpg,0.10934853,0.8872611,0.003390357
id_10jv6d35ge.jpg,0.99481606,0.00039584242,0.004788135
id_10wvvleobw.jpg,0.99840784,0.0013408444,0.00025129208
id_12exehmn04.jpg,0.9992887,0.0004610297,0.0002503365
id_12sbto2xb5.jpg,0.99839795,0.0014909859,0.0001111611
id_15kgdxivta.jpg,0.8621122,0.13754249,0.00034526194
id_16cw42588b.jpg,0.005417833,0.77948856,0.21509358
id_172v32sjrd.jpg,0.013576896,0.72759664,0.2588265
id_185nae1uwe.jpg,0.9943931,0.0009341859,0.0046726614
id_18dbof864z.jpg,0.9944047,0.004861891,0.00073342817
id_18gc0uojou.jpg,0.041869022,0.9570212,0.0011097968
id_18tvychr6u.jpg,0.0011874123,0.29317158,0.70564103
id_1abk7wnlia.jpg,0.98510194,0.00048891525,0.014409098
id_1b75oukcu7.jpg,0.9990839,0.00051472796,0.00040137197
id_1biitp0gbc.jpg,0.00017016115,0.99896055,0.00086930016
id_1bwteyjgef.jpg,0.9995822,0.00033437207,8.3484396e-05
id_1cgkf5k10j.jpg,0.999601,0.00032191531,7.710727e-05
id_1faueyfqyx.jpg,0.21582773,0.5744066,0.20976564
id_1gkr07e0kd.jpg,0.99577725,0.0035489658,0.0006738127
id_1gn0og83mi.jpg,0.050141174,0.13874936,0.8111094
id_1gxrc02que.jpg,0.99398667,0.0046072323,0.0014061009
id_1i4c79c9ji.jpg,0.9921785,4.224947e-05,0.0077792564
id_1i5v2j4sax.jpg,0.06486341,0.8979109,0.037225686
id_1j1edjfd4f.jpg,0.0005246875,0.9990971,0.00037818454
id_1jex1cbzqz.jpg,0.9976561,0.0013535034,0.0009903546
id_1jklgpd8d6.jpg,0.9694625,0.0048066555,0.025730845
id_1krj65y404.jpg,0.99676037,0.002543201,0.0006963365
id_1m6n769g91.jpg,0.9106486,0.07517779,0.014173553
id_1nfivdxg3k.jpg,0.99228287,0.0075515388,0.0001655436
id_1nrkalt5m2.jpg,0.9520767,0.04693862,0.0009846853
id_1p26yf26ad.jpg,0.9865829,0.004548285,0.008868791
id_1phhaetwp0.jpg,0.08563833,0.9125513,0.0018104042
id_1q5254vwyn.jpg,0.99515283,0.004356317,0.0004907975
id_1s51xf1hzi.jpg,0.3684473,0.0087354,0.6228173
id_1sju9mce8x.jpg,0.00016103721,0.9996308,0.0002081506
id_1sobp25gqr.jpg,0.9984721,0.00041815874,0.0011097509
id_1tajvlo77s.jpg,0.99970955,9.20765e-05,0.00019837741
id_1uoy9y28ci.jpg,0.06829987,0.8222417,0.1094584
id_1w1zx50ks3.jpg,0.9313836,0.016484175,0.05213221
id_1wkzflxkh6.jpg,0.9994535,0.0003487122,0.00019780998
id_1xohzz86kf.jpg,0.9998033,8.958252e-05,0.00010710045
id_1y0zncmgqb.jpg,0.9831983,0.016397912,0.0004037901
id_1y37qz4ry0.jpg,0.9947378,0.005148744,0.00011346069
id_1yrozih525.jpg,0.007711835,0.9916425,0.0006457299
id_1yzlxwmbtw.jpg,0.0014302041,0.99728525,0.0012845546
id_1zyv1iq9ke.jpg,0.956777,0.042904913,0.00031815693
id_202qmgptos.jpg,0.93575007,0.0032898327,0.06096012
id_20jy1dng9w.jpg,0.7850833,0.04312851,0.17178816
id_20lxhltxfh.jpg,0.96834785,0.03142172,0.00023041047
id_222sm7fvpz.jpg,0.0067368587,0.9614643,0.031798847
id_22xrmf5o43.jpg,0.99570525,0.0033713977,0.00092337787
id_23frz85y4q.jpg,0.9989723,0.00050199614,0.0005257403
id_2429vw33is.jpg,0.0020670262,0.9966573,0.001275701
id_244q5yfpok.jpg,0.99913764,0.0007329583,0.00012928559
id_25b366alwi.jpg,0.15226768,0.09290923,0.7548231
id_2634btzlwa.jpg,0.0013512662,0.0049462393,0.9937025
id_29147ujazi.jpg,0.99519056,0.0031304862,0.0016789389
id_29ua75zqlo.jpg,0.043023378,0.05171267,0.90526396
id_2btc6aaiul.jpg,0.0010573047,0.9988167,0.00012602295
id_2dc984fdle.jpg,0.012369532,0.021420065,0.96621037
id_2e6287ty0v.jpg,0.9928638,0.0019516267,0.005184587
id_2f0o0mfu1g.jpg,0.9896378,0.006086153,0.004276044
id_2fljyfm5he.jpg,0.98971516,0.0028944602,0.0073903217
id_2ifmsk6xpl.jpg,0.9996048,0.00030121586,9.401281e-05
id_2ku67cg3ud.jpg,0.9919901,0.0077835983,0.00022628135
id_2nmj22clly.jpg,0.037524734,0.0033763566,0.9590988
id_2o6mpuqjj6.jpg,0.9996441,0.0002001336,0.00015575747
id_2pybialww7.jpg,0.0028602078,0.9967034,0.00043642442
id_2q6g4ubcn3.jpg,0.9922987,0.007155543,0.00054569927
id_2uahvm6nlz.jpg,0.98904955,0.009320619,0.0016297922
id_2y87y866kh.jpg,0.99669933,0.0022014074,0.0010993191
id_2z9iw7acwj.jpg,0.13310143,0.0057229637,0.86117566
id_321v8nul8r.jpg,0.9198685,0.017069269,0.063062176
id_32dfq1f0fz.jpg,0.9202926,0.079518825,0.00018857174
id_349dssqmyx.jpg,0.07654265,0.22110584,0.7023515
id_3501x49zk6.jpg,0.0021389737,0.99574107,0.0021199293
id_35n9wtfzvj.jpg,0.97952235,0.017036747,0.0034407724
id_37dlaohacg.jpg,0.02356204,0.9747113,0.0017267228
id_38fgveupp6.jpg,0.03932654,0.9601728,0.0005006318
id_393toqusi5.jpg,0.99857414,0.00011273236,0.0013131134
id_398iuyjuiw.jpg,0.9239577,0.05459939,0.021442907
id_3aw1x3lp00.jpg,0.9906179,0.005892498,0.0034895563
id_3azjbcsaoz.jpg,0.9843298,0.013019251,0.002650969
id_3b3ittba4m.jpg,0.8839954,0.012449614,0.10355492
id_3bpvokar6a.jpg,0.00894884,0.0076086037,0.98344254
id_3bzlx5zdtc.jpg,6.789685e-05,0.99986625,6.589967e-05
id_3eis2hodjf.jpg,0.999036,0.0008298174,0.00013413338
id_3erzt7e8go.jpg,0.0023467643,0.005337715,0.9923154
id_3ffiga0dbm.jpg,0.06323932,0.17657487,0.76018584
id_3hax4hkblt.jpg,0.9913124,0.008437018,0.0002506077
id_3hb0jpd195.jpg,0.019503593,0.9800843,0.00041217275
id_3k3bngsb0x.jpg,0.007810469,0.0046169194,0.98757255
id_3o0cliy66y.jpg,0.5308057,0.018052176,0.45114213
id_3oz6lfl9zh.jpg,0.8487992,0.032294825,0.11890597
id_3pxyuwfequ.jpg,0.999498,0.0003174495,0.00018449206
id_3q19pe5ap7.jpg,0.0019177475,0.9968734,0.0012089023
id_3u167skcbr.jpg,0.99481916,0.0037049232,0.0014759285
id_3u678if5sa.jpg,0.9949075,0.004509641,0.00058292545
id_3utzbj8iwy.jpg,0.9969497,0.0018011582,0.0012491699
id_3v9lrv6wd1.jpg,0.9809092,0.01693728,0.0021535805
id_3xxa7ein98.jpg,0.00024264713,0.998758,0.0009993316
