filename,blast,brown,healthy
id_00vl5wvxq3.jpg,1.0004168,0.00010571676,4.75354e-05
id_01hu05mtch.jpg,0.010706691,0.98973644,0.00012680137
id_030ln10ewn.jpg,0.9763476,0.024019148,0.0002032382
id_03z57m8xht.jpg,1.0003475,0.00010174249,0.00012081492
id_04ngep1w4b.jpg,0.99938,0.00068661704,0.0005033677
id_050c6jzczt.jpg,0.0012421296,0.9988588,0.0004691155
id_062s7kr3jp.jpg,0.99834394,0.0015806954,0.0006453716
id_066v0v19bm.jpg,1.0003672,0.000119921715,8.296355e-05
id_07v2dwvq17.jpg,0.9892981,0.0085612545,0.0027106558
id_084yoijkju.jpg,0.99999744,0.0003274476,0.0002451227
id_089nmtd1v0.jpg,0.9959414,0.0038042227,0.0008243531
id_0ane7k90m0.jpg,1.0003854,0.00011328307,7.131416e-05
id_0e7wk9uzq3.jpg,0.99958515,0.00067688833,0.00030794137
id_0f43lwh2ve.jpg,0.0152851585,0.9789573,0.006327503
id_0gutmn510g.jpg,0.009568687,0.024194686,0.96680665
id_0ivqysjaf3.jpg,0.99996865,0.00043043672,0.0001709355
id_0jv00ddllp.jpg,1.0004393,7.3601295e-05,5.7102745e-05
id_0jvgjlu6db.jpg,1.0003383,0.00016495849,6.6730165e-05
id_0kb1k9p3ox.jpg,0.025775002,0.12050684,0.8542881
id_0ptdk3a5vq.jpg,0.0056852945,0.9945682,0.00031650468
id_0r2hdgahag.jpg,0.054288927,0.911319,0.03496207
id_0rye0m9k8n.jpg,0.96112084,0.028920256,0.010528799
id_0s71zmqgab.jpg,0.0031243113,0.00419903,0.99324673
id_0s8jfre56d.jpg,0.9412327,0.019146468,0.0401908
id_0s8p3xe7ox.jpg,0.0014069609,0.99893105,0.000232032
id_0sfi1usm7o.jpg,0.002306911,0.98375624,0.014506865
id_0sj2nj0iv8.jpg,0.003041925,0.0137580475,0.98377
id_0sk77pcna4.jpg,0.8851082,0.11447255,0.0009892948
id_0u5yyljlni.jpg,0.0004243283,0.9998305,0.00031517068
id_0wmuruj6vc.jpg,1.0001497,0.0002570663,0.00016324787
id_0x8ufanyyl.jpg,0.99649537,0.0014641223,0.002610516
id_0zmihf5mrh.jpg,0.0077662077,0.9883611,0.004442636
id_102rthzp5d.jpg,0.0006342897,0.99984264,9.303597e-05
id_10jv6d35ge.jpg,0.97016907,0.0010067591,0.029394183
id_10wvvleobw.jpg,1.0004237,8.976579e-05,5.658172e-05
id_12exehmn04.jpg,1.0001483,0.00018487715,0.00023686136
id_12sbto2xb5.jpg,1.000322,0.00017436541,7.358318e-05
id_15kgdxivta.jpg,0.9950028,0.0054611857,0.0001060153
id_16cw42588b.jpg,0.011348477,0.9158589,0.07336264
id_172v32sjrd.jpg,0.00070301956,0.19078328,0.8090837
id_185nae1uwe.jpg,1.000231,0.000112539085,0.00022651398
id_18dbof864z.jpg,1.0003642,8.239981e-05,0.00012342248
id_18gc0uojou.jpg,0.027054816,0.972626,0.00088923913
id_18tvychr6u.jpg,0.0007777081,0.03749717,0.9622952
id_1abk7wnlia.jpg,0.9529297,0.00059802504,0.04704228
id_1b75oukcu7.jpg,0.99871534,0.0014452721,0.00040939555
id_1biitp0gbc.jpg,0.00018562267,1.0002631,0.0001213448
id_1bwteyjgef.jpg,1.0002847,0.00022048442,6.4760134e-05
id_1cgkf5k10j.jpg,1.0002694,0.00016219697,0.0001382961
id_1faueyfqyx.jpg,0.8240287,0.0891312,0.08741009
id_1gkr07e0kd.jpg,0.9990257,0.00094699784,0.00059724774
id_1gn0og83mi.jpg,0.0351818,0.0067397933,0.95864844
id_1gxrc02que.jpg,0.9932215,0.006688264,0.0006601587
id_1i4c79c9ji.jpg,0.9833313,0.00019682432,0.017041879
id_1i5v2j4sax.jpg,0.01647889,0.98220766,0.0018834419
id_1j1edjfd4f.jpg,0.00018330335,0.99997807,0.00040862596
id_1jex1cbzqz.jpg,0.99251974,0.0011319849,0.0069182646
id_1jklgpd8d6.jpg,0.9771853,0.00038386803,0.023000829
