filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9999974,1.7174599e-06,9.436391e-07
id_01hu05mtch.jpg,0.15992513,0.8396746,0.00040034103
id_030ln10ewn.jpg,0.97621965,0.023702212,7.817313e-05
id_03z57m8xht.jpg,0.99999833,1.3815184e-06,3.470501e-07
id_04ngep1w4b.jpg,0.9978957,0.0020217416,8.255788e-05
id_050c6jzczt.jpg,0.005297648,0.99174595,0.0029564502
id_062s7kr3jp.jpg,0.99817896,0.0015154951,0.00030557145
id_066v0v19bm.jpg,0.9999198,1.4922891e-05,6.5354434e-05
id_07v2dwvq17.jpg,0.97442096,0.021417456,0.004161625
id_084yoijkju.jpg,0.98936594,0.010082617,0.00055146706
id_089nmtd1v0.jpg,0.9996791,0.0001522615,0.00016874043
id_0ane7k90m0.jpg,0.9993009,5.480589e-05,0.00064431684
id_0e7wk9uzq3.jpg,0.9989267,0.0005383843,0.0005349279
id_0f43lwh2ve.jpg,0.0011595836,0.99692196,0.0019184977
id_0gutmn510g.jpg,0.11617069,0.25223005,0.6315992
id_0ivqysjaf3.jpg,0.9982892,0.001512148,0.00019861062
id_0jv00ddllp.jpg,0.999997,2.5796512e-06,4.631702e-07
id_0jvgjlu6db.jpg,0.9999088,8.651664e-05,4.723749e-06
id_0kb1k9p3ox.jpg,0.013999766,0.22529489,0.76070535
id_0ptdk3a5vq.jpg,0.03260938,0.8914275,0.07596309
id_0r2hdgahag.jpg,0.11769911,0.8184746,0.06382632
id_0rye0m9k8n.jpg,0.9985609,0.0013536091,8.553596e-05
id_0s71zmqgab.jpg,0.0051667374,0.05029296,0.94454026
id_0s8jfre56d.jpg,0.9959666,0.0039940253,3.940138e-05
id_0s8p3xe7ox.jpg,0.020849701,0.97845644,0.0006938999
id_0sfi1usm7o.jpg,0.0029594442,0.9708954,0.026145207
id_0sj2nj0iv8.jpg,0.00275511,0.07062108,0.9266239
id_0sk77pcna4.jpg,0.99035144,0.006649472,0.002999202
id_0u5yyljlni.jpg,9.386067e-05,0.99990267,3.5113771e-06
id_0wmuruj6vc.jpg,0.95338225,0.0008579597,0.04575984
id_0x8ufanyyl.jpg,0.9990488,0.0002823642,0.0006688822
id_0zmihf5mrh.jpg,0.01965875,0.9651587,0.015182661
id_102rthzp5d.jpg,9.932146e-05,0.9998963,4.4467984e-06
id_10jv6d35ge.jpg,0.9691441,0.00050173723,0.03035412
id_10wvvleobw.jpg,0.9965768,0.002400681,0.0010225838
id_12exehmn04.jpg,0.99989116,5.2720017e-05,5.614888e-05
id_12sbto2xb5.jpg,0.99898076,0.00094425806,7.508418e-05
id_15kgdxivta.jpg,0.95714736,0.04087085,0.0019817958
id_16cw42588b.jpg,0.011039838,0.8796669,0.10929328
id_172v32sjrd.jpg,0.0007620195,0.22675732,0.7724807
id_185nae1uwe.jpg,0.9966023,0.0005007741,0.0028969957
id_18dbof864z.jpg,0.9995865,0.0001381793,0.00027535253
id_18gc0uojou.jpg,0.00012399176,0.9991976,0.0006784674
id_18tvychr6u.jpg,6.7603054e-05,0.13944048,0.8604919
id_1abk7wnlia.jpg,0.98051035,0.00039337578,0.019096354
id_1b75oukcu7.jpg,0.9902536,0.0037464784,0.005999898
id_1biitp0gbc.jpg,3.7958744e-06,0.99987364,0.00012270483
id_1bwteyjgef.jpg,0.9995998,0.00025946443,0.00014079828
id_1cgkf5k10j.jpg,0.99976796,0.000121297155,0.00011075824
id_1faueyfqyx.jpg,0.8196087,0.089970335,0.09042101
id_1gkr07e0kd.jpg,0.9961319,0.001953272,0.0019148794
id_1gn0og83mi.jpg,0.04508892,0.007233326,0.94767785
id_1gxrc02que.jpg,0.94232917,0.0042495066,0.053421367
id_1i4c79c9ji.jpg,0.9709717,0.0002582479,0.028770009
id_1i5v2j4sax.jpg,0.16038457,0.8314024,0.008213028
id_1j1edjfd4f.jpg,8.503055e-05,0.9998833,3.168587e-05
id_1jex1cbzqz.jpg,0.97983456,0.0061593084,0.01400616
id_1jklgpd8d6.jpg,0.9346739,0.0050294055,0.060296725
id_1krj65y404.jpg,0.99790144,0.0006555903,0.0014430892
id_1m6n769g91.jpg,0.9716443,0.027252719,0.001103014
id_1nfivdxg3k.jpg,0.9993197,0.0006611593,1.9190238e-05
id_1nrkalt5m2.jpg,0.9998062,0.00014877526,4.4987297e-05
id_1p26yf26ad.jpg,0.99099576,0.0018204771,0.0071837693
id_1phhaetwp0.jpg,0.00029265744,0.99968207,2.5332674e-05
id_1q5254vwyn.jpg,0.9935977,0.0058450834,0.0005572895
id_1s51xf1hzi.jpg,0.10983751,0.00047804147,0.8896845
id_1sju9mce8x.jpg,8.71139e-06,0.9999174,7.400049e-05
id_1sobp25gqr.jpg,0.99995583,3.5009376e-05,9.265113e-06
id_1tajvlo77s.jpg,0.99945974,0.0002085078,0.0003316984
id_1uoy9y28ci.jpg,0.0048674513,0.73385024,0.26128238
id_1w1zx50ks3.jpg,0.8490615,0.09241515,0.058523353
id_1wkzflxkh6.jpg,0.9999577,6.517204e-06,3.578488e-05
id_1xohzz86kf.jpg,0.9992235,0.00063055335,0.00014604734
id_1y0zncmgqb.jpg,0.92555106,0.074358,9.100888e-05
id_1y37qz4ry0.jpg,0.99932086,0.0006625452,1.6575546e-05
id_1yrozih525.jpg,0.07825019,0.91664684,0.005102981
id_1yzlxwmbtw.jpg,5.8984886e-05,0.99959207,0.000348953
id_1zyv1iq9ke.jpg,0.9955363,0.0043120286,0.00015170849
id_202qmgptos.jpg,0.8760048,0.00074412173,0.12325114
