filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.99952114,0.00031632546,0.00016254892
id_01hu05mtch.jpg,0.050740503,0.94901526,0.00024425046
id_030ln10ewn.jpg,0.8706646,0.12890361,0.0004317967
id_03z57m8xht.jpg,0.99958193,0.00025266688,0.00016530657
id_04ngep1w4b.jpg,0.9947758,0.0032196955,0.002004407
id_050c6jzczt.jpg,0.0057158284,0.9917282,0.0025559845
id_062s7kr3jp.jpg,0.9947573,0.0036030472,0.0016396325
id_066v0v19bm.jpg,0.9994322,0.0003363847,0.00023150266
id_07v2dwvq17.jpg,0.9532361,0.0316798,0.0150840795
id_084yoijkju.jpg,0.992565,0.006281223,0.0011538325
id_089nmtd1v0.jpg,0.9973429,0.0015108439,0.0011462528
id_0ane7k90m0.jpg,0.9992138,0.00054294826,0.00024321623
id_0e7wk9uzq3.jpg,0.9962229,0.0025186555,0.0012584331
id_0f43lwh2ve.jpg,0.0012327225,0.99850297,0.0002642918
id_0gutmn510g.jpg,0.017992077,0.07676948,0.90523845
id_0ivqysjaf3.jpg,0.9983094,0.0012813916,0.00040917634
id_0jv00ddllp.jpg,0.99970245,0.00017176813,0.00012571747
id_0jvgjlu6db.jpg,0.9993005,0.0005140213,0.00018547871
id_0kb1k9p3ox.jpg,0.0030383875,0.16034567,0.836616
id_0ptdk3a5vq.jpg,0.02668392,0.9728379,0.00047815664
id_0r2hdgahag.jpg,0.028549906,0.8150492,0.15640092
id_0rye0m9k8n.jpg,0.99741733,0.0021515032,0.0004311897
id_0s71zmqgab.jpg,0.012731501,0.020522157,0.9667464
id_0s8jfre56d.jpg,0.99425757,0.005350953,0.0003915039
id_0s8p3xe7ox.jpg,0.0029134932,0.99674284,0.00034365774
id_0sfi1usm7o.jpg,0.0039036446,0.9428011,0.053295232
id_0sj2nj0iv8.jpg,0.0047588996,0.11632,0.8789211
id_0sk77pcna4.jpg,0.99247,0.0053234524,0.002206579
id_0u5yyljlni.jpg,0.00064448453,0.99919105,0.00016451099
id_0wmuruj6vc.jpg,0.99904895,0.00042322665,0.000527851
id_0x8ufanyyl.jpg,0.98651755,0.0009720491,0.012510365
id_0zmihf5mrh.jpg,0.05929112,0.92839706,0.012311779
id_102rthzp5d.jpg,0.002623789,0.9970709,0.0003053203
id_10jv6d35ge.jpg,0.9771738,0.0009175365,0.021908747
id_10wvvleobw.jpg,0.99964225,0.0002055062,0.00015220686
id_12exehmn04.jpg,0.9991132,0.00039652642,0.0004902673
id_12sbto2xb5.jpg,0.9988471,0.00092178286,0.0002311201
id_15kgdxivta.jpg,0.95995206,0.039693028,0.00035489153
id_16cw42588b.jpg,0.045266718,0.7291006,0.22563271
id_172v32sjrd.jpg,0.0022199722,0.27887732,0.7189027
id_185nae1uwe.jpg,0.9987862,0.00046222605,0.00075154996
id_18dbof864z.jpg,0.99929047,0.0003632873,0.00034630933
id_18gc0uojou.jpg,0.0014225837,0.99768734,0.0008901093
id_18tvychr6u.jpg,0.0028413502,0.034154784,0.96300393
id_1abk7wnlia.jpg,0.98310816,0.00057317165,0.016318595
id_1b75oukcu7.jpg,0.99025756,0.0058735856,0.0038688262
id_1biitp0gbc.jpg,0.00068899145,0.9988742,0.00043685496
id_1bwteyjgef.jpg,0.99884737,0.0008648371,0.00028780208
id_1cgkf5k10j.jpg,0.99901164,0.0006025469,0.00038579304
id_1faueyfqyx.jpg,0.6508923,0.21263836,0.13646933
id_1gkr07e0kd.jpg,0.99839926,0.0009569572,0.00064374245
id_1gn0og83mi.jpg,0.029489975,0.013355634,0.9571544
id_1gxrc02que.jpg,0.94972646,0.018456548,0.031817008
id_1i4c79c9ji.jpg,0.9278983,0.000832515,0.071269125
id_1i5v2j4sax.jpg,0.055693217,0.94340587,0.0009008399
id_1j1edjfd4f.jpg,0.00075664127,0.9965035,0.0027399112
id_1jex1cbzqz.jpg,0.982842,0.0036488832,0.0135091115
id_1jklgpd8d6.jpg,0.9543197,0.003353673,0.042326666
id_1krj65y404.jpg,0.97792745,0.011526924,0.010545602
id_1m6n769g91.jpg,0.9519716,0.046126083,0.0019023585
id_1nfivdxg3k.jpg,0.99912316,0.00066822255,0.00020860472
id_1nrkalt5m2.jpg,0.9991293,0.0005234904,0.00034721242
id_1p26yf26ad.jpg,0.9968841,0.0010110373,0.0021048791
id_1phhaetwp0.jpg,0.060658522,0.9389456,0.00039590322
id_1q5254vwyn.jpg,0.99901736,0.00079109217,0.00019157772
id_1s51xf1hzi.jpg,0.13102308,0.020861248,0.8481156
id_1sju9mce8x.jpg,0.00047981236,0.99922085,0.0002992794
id_1sobp25gqr.jpg,0.9978473,0.0015568609,0.00059582054
id_1tajvlo77s.jpg,0.99859655,0.00078882504,0.0006146511
id_1uoy9y28ci.jpg,0.009248549,0.7462742,0.24447733
id_1w1zx50ks3.jpg,0.95199287,0.04075041,0.0072566806
id_1wkzflxkh6.jpg,0.99933213,0.00042046155,0.0002474472
id_1xohzz86kf.jpg,0.99914235,0.00061494607,0.00024274318
id_1y0zncmgqb.jpg,0.9887656,0.011058856,0.00017559185
id_1y37qz4ry0.jpg,0.9818218,0.017771218,0.00040706355
id_1yrozih525.jpg,0.07193454,0.9252812,0.0027841625
id_1yzlxwmbtw.jpg,0.0008624315,0.98346657,0.015670992
id_1zyv1iq9ke.jpg,0.91141504,0.088161,0.00042399435
id_202qmgptos.jpg,0.9284893,0.0030124148,0.06849829
id_20jy1dng9w.jpg,0.73385185,0.08113146,0.18501672
id_20lxhltxfh.jpg,0.9983603,0.001361189,0.00027847543
id_222sm7fvpz.jpg,0.001271631,0.9937154,0.005012958
id_22xrmf5o43.jpg,0.9981414,0.0013110349,0.00054752675
id_23frz85y4q.jpg,0.9960166,0.0014638036,0.0025195845
id_2429vw33is.jpg,0.0010704946,0.99852395,0.00040556822
id_244q5yfpok.jpg,0.9975049,0.0013341071,0.0011609929
id_25b366alwi.jpg,0.10277122,0.14976375,0.7474651
id_2634btzlwa.jpg,0.013564979,0.007989032,0.97844595
id_29147ujazi.jpg,0.9569247,0.004844915,0.038230374
id_29ua75zqlo.jpg,0.041695442,0.0023742407,0.95593023
id_2btc6aaiul.jpg,0.0011386304,0.99857336,0.00028801704
id_2dc984fdle.jpg,0.010129561,0.024294373,0.965576
id_2e6287ty0v.jpg,0.97673726,0.0017083955,0.021554336
id_2f0o0mfu1g.jpg,0.9679059,0.010730307,0.021363745
id_2fljyfm5he.jpg,0.989285,0.0029685565,0.0077464855
id_2ifmsk6xpl.jpg,0.9977889,0.0015886552,0.00062244845
id_2ku67cg3ud.jpg,0.96024024,0.038024276,0.001735524
id_2nmj22clly.jpg,0.053584576,0.00076558563,0.94564986
id_2o6mpuqjj6.jpg,0.9994594,0.00026984868,0.0002707963
id_2pybialww7.jpg,0.0010787094,0.9973552,0.0015660671
id_2q6g4ubcn3.jpg,0.9827509,0.0017503642,0.015498682
id_2uahvm6nlz.jpg,0.9909258,0.0029277941,0.0061464743
id_2y87y866kh.jpg,0.99269235,0.0035258809,0.0037818355
id_2z9iw7acwj.jpg,0.072752625,0.0019047286,0.9253427
id_321v8nul8r.jpg,0.86364484,0.03497596,0.10137923
id_32dfq1f0fz.jpg,0.98650163,0.012242878,0.0012554872
id_349dssqmyx.jpg,0.08872367,0.09446672,0.81680965
id_3501x49zk6.jpg,0.001711702,0.997159,0.0011293658
id_35n9wtfzvj.jpg,0.9711404,0.028470932,0.00038877418
id_37dlaohacg.jpg,0.42181402,0.5601976,0.017988386
id_38fgveupp6.jpg,0.001170948,0.99863863,0.00019040797
id_393toqusi5.jpg,0.999442,0.00035291206,0.00020513825
id_398iuyjuiw.jpg,0.966533,0.022771416,0.010695552
id_3aw1x3lp00.jpg,0.9713598,0.02487437,0.003765847
id_3azjbcsaoz.jpg,0.99140066,0.007881789,0.0007175262
