filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9999021,8.896933e-05,8.907515e-06
id_01hu05mtch.jpg,0.00089201843,0.99906677,4.1267696e-05
id_030ln10ewn.jpg,0.99656403,0.0033396173,9.642767e-05
id_03z57m8xht.jpg,0.99993694,2.0832296e-05,4.2280615e-05
id_04ngep1w4b.jpg,0.99954295,0.00017732136,0.00027977262
id_050c6jzczt.jpg,0.0014703323,0.9983859,0.00014383208
id_062s7kr3jp.jpg,0.99944633,0.00046509106,8.861633e-05
id_066v0v19bm.jpg,0.99990815,7.566414e-05,1.6164437e-05
id_07v2dwvq17.jpg,0.99769473,0.00042234478,0.0018829553
id_084yoijkju.jpg,0.9997589,0.00023104207,1.0048642e-05
id_089nmtd1v0.jpg,0.9977273,0.0019344745,0.0003382274
id_0ane7k90m0.jpg,0.9999529,3.7386246e-05,9.693406e-06
id_0e7wk9uzq3.jpg,0.9995956,0.00020681333,0.00019758713
id_0f43lwh2ve.jpg,0.07361383,0.92297506,0.0034110164
id_0gutmn510g.jpg,0.021530556,0.05150859,0.9269608
id_0ivqysjaf3.jpg,0.9997722,0.00018209117,4.5711422e-05
id_0jv00ddllp.jpg,0.9999693,1.7039825e-05,1.36216195e-05
id_0jvgjlu6db.jpg,0.99990404,6.0448212e-05,3.5415967e-05
id_0kb1k9p3ox.jpg,0.0004181468,0.029625926,0.9699559
id_0ptdk3a5vq.jpg,0.009282078,0.98980486,0.00091304636
id_0r2hdgahag.jpg,0.036134884,0.9628485,0.0010166732
id_0rye0m9k8n.jpg,0.9780723,0.01626504,0.0056626536
id_0s71zmqgab.jpg,0.001708955,0.001782305,0.9965088
id_0s8jfre56d.jpg,0.9680687,0.009802991,0.022128303
id_0s8p3xe7ox.jpg,0.00054233277,0.9993838,7.38224e-05
id_0sfi1usm7o.jpg,0.003129791,0.99060273,0.006267489
id_0sj2nj0iv8.jpg,0.0019319372,0.009003941,0.989064
id_0sk77pcna4.jpg,0.937249,0.06271029,4.067142e-05
id_0u5yyljlni.jpg,4.0261217e-05,0.9999188,4.0916413e-05
id_0wmuruj6vc.jpg,0.9992566,0.00066231773,8.100818e-05
id_0x8ufanyyl.jpg,0.99869806,0.00070545333,0.00059646316
id_0zmihf5mrh.jpg,6.08798e-05,0.9994582,0.00048085177
id_102rthzp5d.jpg,0.00019309098,0.99979895,7.977519e-06
id_10jv6d35ge.jpg,0.9788454,0.00038718127,0.020767413
id_10wvvleobw.jpg,0.99994546,2.4145922e-05,3.0457228e-05
id_12exehmn04.jpg,0.99985564,3.567064e-05,0.00010867212
id_12sbto2xb5.jpg,0.99998325,1.594159e-05,8.3208954e-07
id_15kgdxivta.jpg,0.9999733,2.5514415e-05,1.2404097e-06
id_16cw42588b.jpg,0.000780566,0.978161,0.021058463
id_172v32sjrd.jpg,7.442312e-05,0.07702558,0.9229
id_185nae1uwe.jpg,0.99995244,2.9127541e-05,1.8423456e-05
id_18dbof864z.jpg,0.99994993,8.136059e-06,4.192769e-05
id_18gc0uojou.jpg,0.1267426,0.8712877,0.0019696981
id_18tvychr6u.jpg,2.2930144e-05,0.1312918,0.8686853
id_1abk7wnlia.jpg,0.9870807,0.0006295033,0.012289782
id_1b75oukcu7.jpg,0.99980646,0.00010406407,8.9441164e-05
id_1biitp0gbc.jpg,1.6861851e-06,0.99999565,2.7277501e-06
id_1bwteyjgef.jpg,0.9999871,9.371262e-06,3.5186195e-06
id_1cgkf5k10j.jpg,0.9999598,1.7108177e-05,2.3010907e-05
id_1faueyfqyx.jpg,0.80902106,0.13787663,0.05310228
id_1gkr07e0kd.jpg,0.9995744,0.00033820493,8.740037e-05
id_1gn0og83mi.jpg,0.0002624821,0.0004253248,0.9993122
id_1gxrc02que.jpg,0.9971057,0.002584328,0.00030988466
id_1i4c79c9ji.jpg,0.9994188,3.858348e-06,0.000577312
id_1i5v2j4sax.jpg,0.0040861783,0.9953818,0.0005320857
id_1j1edjfd4f.jpg,5.15564e-06,0.9998822,0.00011258345
id_1jex1cbzqz.jpg,0.99657166,0.0005419283,0.0028863584
id_1jklgpd8d6.jpg,0.9989588,4.3302793e-05,0.000997826
id_1krj65y404.jpg,0.99943876,0.00027887546,0.0002824203
id_1m6n769g91.jpg,0.9929502,0.0067635803,0.00028617063
id_1nfivdxg3k.jpg,0.9993466,0.0005262049,0.00012713054
id_1nrkalt5m2.jpg,0.99969476,0.00029278404,1.2409964e-05
id_1p26yf26ad.jpg,0.9945198,0.00047515123,0.005005011
id_1phhaetwp0.jpg,0.00044101456,0.99954057,1.8452523e-05
id_1q5254vwyn.jpg,0.99973583,0.00023807124,2.6018115e-05
id_1s51xf1hzi.jpg,0.004509274,6.988026e-05,0.9954208
id_1sju9mce8x.jpg,3.5540093e-06,0.99996257,3.38558e-05
id_1sobp25gqr.jpg,0.99980253,0.0001675981,2.9884037e-05
id_1tajvlo77s.jpg,0.99985313,9.085432e-05,5.601103e-05
id_1uoy9y28ci.jpg,0.0080963895,0.8623848,0.12951879
id_1w1zx50ks3.jpg,0.8882884,0.10872076,0.0029909033
id_1wkzflxkh6.jpg,0.99972594,0.00023472379,3.9386192e-05
id_1xohzz86kf.jpg,0.9996333,0.00028896134,7.771601e-05
id_1y0zncmgqb.jpg,0.9918909,0.00773449,0.00037459514
id_1y37qz4ry0.jpg,0.94328076,0.05609046,0.00062875636
id_1yrozih525.jpg,0.00054780266,0.9988727,0.000579477
id_1yzlxwmbtw.jpg,1.3151967e-05,0.9999629,2.3881143e-05
id_1zyv1iq9ke.jpg,0.99539524,0.0043631624,0.00024164702
id_202qmgptos.jpg,0.9855679,0.00011416688,0.0143179335
id_20jy1dng9w.jpg,0.92932224,0.016630843,0.054046877
id_20lxhltxfh.jpg,0.99991757,7.087182e-05,1.15482035e-05
id_222sm7fvpz.jpg,0.00022817269,0.9996517,0.00012008472
id_22xrmf5o43.jpg,0.99999183,2.4477288e-06,5.738694e-06
id_23frz85y4q.jpg,0.999506,0.0003433261,0.00015065633
id_2429vw33is.jpg,0.0005153766,0.9984221,0.001062521
id_244q5yfpok.jpg,0.9994361,0.00044525848,0.00011868674
id_25b366alwi.jpg,0.0042103813,0.035784476,0.96000516
id_2634btzlwa.jpg,0.0005092847,0.00019301171,0.99929774
id_29147ujazi.jpg,0.9996606,0.00018397684,0.0001553615
id_29ua75zqlo.jpg,0.0014149994,0.0005488554,0.9980362
id_2btc6aaiul.jpg,0.0022867313,0.9971405,0.0005727309
id_2dc984fdle.jpg,0.0016017163,0.017135661,0.9812627
id_2e6287ty0v.jpg,0.9956572,0.0003047834,0.004037991
id_2f0o0mfu1g.jpg,0.97359955,0.0011809015,0.025219511
id_2fljyfm5he.jpg,0.99983996,0.00010008642,5.995959e-05
id_2ifmsk6xpl.jpg,0.999835,0.00014301231,2.198365e-05
id_2ku67cg3ud.jpg,0.99946463,0.0003911839,0.00014419961
id_2nmj22clly.jpg,0.025210336,0.00074705604,0.9740426
id_2o6mpuqjj6.jpg,0.999997,2.2273957e-06,8.121732e-07
id_2pybialww7.jpg,5.4359232e-05,0.9988923,0.0010533237
id_2q6g4ubcn3.jpg,0.9975759,0.00018554802,0.0022385884
id_2uahvm6nlz.jpg,0.98595786,0.0016359015,0.012406232
id_2y87y866kh.jpg,0.9989697,0.000735243,0.00029501296
id_2z9iw7acwj.jpg,0.048630454,0.00023125719,0.9511383
id_321v8nul8r.jpg,0.99259794,0.00075105095,0.006651037
id_32dfq1f0fz.jpg,0.9977159,0.0019083477,0.00037579186
id_349dssqmyx.jpg,0.0007552799,0.010162196,0.9890826
id_3501x49zk6.jpg,8.721657e-05,0.9998938,1.8942696e-05
id_35n9wtfzvj.jpg,0.9987434,0.0012385076,1.814164e-05
id_37dlaohacg.jpg,0.03170215,0.96708274,0.0012151009
id_38fgveupp6.jpg,5.3948082e-05,0.9999314,1.4662808e-05
id_393toqusi5.jpg,0.99991554,3.9682964e-05,4.475257e-05
id_398iuyjuiw.jpg,0.9788078,0.018979441,0.0022127172
id_3aw1x3lp00.jpg,0.9998884,7.787315e-05,3.3711807e-05
id_3azjbcsaoz.jpg,0.9986936,6.244282e-05,0.0012439354
id_3b3ittba4m.jpg,0.99905825,0.00079413527,0.00014761754
id_3bpvokar6a.jpg,3.849983e-05,0.0011542497,0.9988072
id_3bzlx5zdtc.jpg,1.0431941e-06,0.9999958,3.1573165e-06
id_3eis2hodjf.jpg,0.99981487,6.450231e-05,0.00012070206
id_3erzt7e8go.jpg,0.0015898289,0.0032602516,0.99514997
id_3ffiga0dbm.jpg,0.0022215093,0.14055088,0.85722756
id_3hax4hkblt.jpg,0.9988181,0.0010230126,0.00015894252
id_3hb0jpd195.jpg,0.0021495468,0.99772745,0.0001230387
id_3k3bngsb0x.jpg,0.02388394,0.0024366311,0.9736794
id_3o0cliy66y.jpg,0.10016225,0.002324042,0.8975136
id_3oz6lfl9zh.jpg,0.9999027,7.2276685e-05,2.4973277e-05
id_3pxyuwfequ.jpg,0.99997413,1.1643018e-05,1.4249116e-05
id_3q19pe5ap7.jpg,2.0880472e-05,0.9999599,1.9269379e-05
id_3u167skcbr.jpg,0.99985373,4.111873e-05,0.00010517136
id_3u678if5sa.jpg,0.99940777,0.00058979145,2.5230229e-06
id_3utzbj8iwy.jpg,0.99975276,0.00024498408,2.2530721e-06
id_3v9lrv6wd1.jpg,0.9997651,0.00022184015,1.3060684e-05
id_3xxa7ein98.jpg,9.375888e-05,0.9998758,3.042032e-05
id_3yzntalbvj.jpg,0.99434733,0.003444058,0.002208626
id_3zpci62t81.jpg,0.0044893413,0.99541277,9.785632e-05
id_3zr7d0lxtp.jpg,0.9729467,0.022742283,0.004311056
id_40tq9ldy97.jpg,0.9999659,2.0009316e-05,1.4149101e-05
id_40x5h1zs7z.jpg,0.9383321,0.045554988,0.016112866
id_4227oe5rcg.jpg,0.9954933,0.0023409424,0.0021657632
id_42eimytwax.jpg,0.029025368,0.9702668,0.00070779125
id_46tn6xbbos.jpg,0.9543061,0.040870663,0.0048232153
id_46xhul3ffj.jpg,0.99670285,0.0013118936,0.0019852368
id_497layo6y6.jpg,0.9997852,5.1652903e-05,0.00016318323
id_4b2kzejrzs.jpg,2.4629051e-05,0.99995995,1.5412843e-05
id_4c0y67btx0.jpg,0.9999393,5.718427e-05,3.4462955e-06
id_4c5fsx9t1g.jpg,0.9982943,0.0015588241,0.00014691103
id_4e4hrr1doy.jpg,4.592461e-06,0.9999882,7.2692364e-06
id_4eokhx4xmu.jpg,1.9393144e-07,0.9999988,1.0189922e-06
id_4eqly7ghcb.jpg,0.99999404,3.1700204e-06,2.7711908e-06
id_4eyre09j24.jpg,1.978228e-05,5.6472454e-05,0.99992377
id_4ghoez8b3q.jpg,9.616628e-05,0.9996995,0.00020436566
id_4hojjs1sqk.jpg,0.0016834753,0.0007255269,0.99759096
id_4i6zcdrwkr.jpg,0.0005039889,0.99945414,4.1874962e-05
id_4jmwaj5c0z.jpg,1.7983119e-05,0.9987538,0.0012282279
id_4lowhbx63p.jpg,0.96180546,0.03789833,0.00029623482
id_4nvv0xethp.jpg,2.720957e-07,0.9999989,7.5396827e-07
id_4p09jwrfcd.jpg,0.99999404,3.4036548e-06,2.5382274e-06
id_4pa7clavwn.jpg,0.9999826,1.2532357e-05,4.861144e-06
id_4rnqd1qmsb.jpg,0.99951684,0.00024885556,0.00023428118
id_4t04covpzf.jpg,0.00062151195,0.0003313138,0.99904716
id_4vcmk255mj.jpg,0.99917376,0.0003842244,0.00044192158
id_4veqvgf276.jpg,0.006509758,0.7082746,0.28521565
id_4xqyedo4gz.jpg,0.9623225,0.00076529646,0.0369123
id_4yrf1ograd.jpg,0.99963176,0.00035316052,1.5063573e-05
id_4zusywq1cj.jpg,0.99137056,0.00842725,0.00020217148
id_50uwy9lssr.jpg,0.99978936,2.2162041e-05,0.00018844077
id_510uss2kx6.jpg,0.9999913,5.5216324e-06,3.1530894e-06
id_566s519h3g.jpg,2.745122e-05,0.99996394,8.611113e-06
id_56ig1njq37.jpg,0.98241997,0.016239706,0.0013403709
id_584lgxnpb7.jpg,1.5955022e-05,4.7372818e-05,0.9999367
id_58jg1k3s5r.jpg,0.9131329,0.08636662,0.00050042896
id_5c0o7whkhv.jpg,0.00056036125,0.0017438945,0.9976958
id_5eilypqfff.jpg,0.0017260689,0.9982371,3.693424e-05
id_5f20all309.jpg,0.003509061,0.016988017,0.979503
id_5gn6rtfftv.jpg,0.99909085,0.000854512,5.466352e-05
id_5gz27g2s4l.jpg,0.99825567,0.0016301165,0.0001141925
id_5ixtcjsmuz.jpg,0.91554946,0.045690466,0.03876003
id_5k7qvp9fhc.jpg,0.9992659,0.00063842523,9.5673735e-05
id_5k7vfi0zc5.jpg,0.9995942,0.0001880723,0.00021771593
id_5lo7l0y0vb.jpg,0.9962014,0.0036198737,0.00017868224
id_5lxm7mcsj2.jpg,0.00028632165,0.99726444,0.0024492266
id_5nkfatffwe.jpg,0.014222002,0.05236506,0.933413
id_5vqbqpw7qn.jpg,0.9984152,0.0015049865,7.982418e-05
id_5w2fpqgby8.jpg,0.9993077,0.00067395135,1.8370178e-05
id_5wcv5ugwhx.jpg,5.864456e-05,6.0789098e-05,0.99988055
id_5ylgl2empi.jpg,0.98812205,0.00021513083,0.011662765
id_60qaklh3mk.jpg,0.92544544,0.0024484918,0.07210607
id_61cw521nxd.jpg,2.0753723e-07,0.99999917,5.276603e-07
id_63btdfqcnj.jpg,2.7700962e-05,0.9997829,0.00018939032
id_63pslknc7r.jpg,0.99997854,8.909127e-06,1.25060615e-05
id_63x62yn6ve.jpg,2.44286e-06,0.99996996,2.7555812e-05
id_648d4t1un5.jpg,0.024366168,0.03722065,0.93841314
id_64a66iflbg.jpg,0.99191225,0.00041539755,0.007672304
id_64xo3an59r.jpg,0.99673873,0.0015990536,0.0016621648
id_6579czllj5.jpg,0.13748859,0.0037072818,0.85880417
id_65fiexheye.jpg,5.1986655e-07,0.9999993,2.4921317e-07
id_65igspysof.jpg,2.9375872e-06,0.00016716716,0.9998299
id_66bnbmp7o7.jpg,0.99240357,0.0002585705,0.0073378333
id_66m9y7ilsm.jpg,0.9976369,0.00040276782,0.0019602012
id_6bkgvuphbg.jpg,4.0870007e-05,0.99989665,6.24742e-05
id_6bypvyv5vv.jpg,0.007926728,0.99076116,0.0013120741
id_6c5hxxj9py.jpg,4.2870743e-06,0.99999356,2.1969831e-06
id_6eo3wokp04.jpg,0.9997877,0.00011418949,9.811008e-05
id_6g7fz3ndtp.jpg,0.9947902,0.004756004,0.0004538495
id_6jcwemyxc9.jpg,0.99987495,5.483101e-05,7.024698e-05
id_6jkdvdcvp3.jpg,0.0009124025,0.012197451,0.9868902
id_6luuayw4ih.jpg,0.9971568,0.0028070395,3.6168956e-05
id_6mz1zd20su.jpg,0.9887248,0.011082279,0.00019291692
id_6olr26yprl.jpg,1.2973598e-05,0.991516,0.008471061
id_6ovjv98pi2.jpg,0.06738303,0.9315394,0.0010775423
id_6r3skclu2k.jpg,0.025785998,0.0011961992,0.9730178
id_6r8f1xh0cc.jpg,0.057651524,0.9421224,0.00022612259
id_6rn80ow9sl.jpg,0.9734342,0.018650148,0.007915682
id_6rpous9krp.jpg,0.046988335,0.018648805,0.9343629
id_6tjot777fk.jpg,0.99988025,7.533033e-05,4.4399476e-05
id_6u4wgjbt95.jpg,0.9049697,0.09486888,0.00016138471
id_6vk6psro5s.jpg,3.6872854e-05,0.99996066,2.5038594e-06
id_6z1bp84py1.jpg,7.1084564e-06,0.9999424,5.0509843e-05
id_700mwvc0vx.jpg,0.0005941059,0.9989025,0.00050335866
id_70oj3rugky.jpg,8.7857945e-05,0.99990237,9.769653e-06
id_70qqvj0pii.jpg,0.9986398,0.0011351057,0.0002250436
id_712bjojv2s.jpg,0.0005609391,7.798987e-05,0.99936104
id_7287yu0tkw.jpg,0.9998348,3.716581e-06,0.00016153508
id_72ky4xkvsp.jpg,0.00013051355,0.9995252,0.0003443567
id_72zw6mjvgo.jpg,0.049992774,0.6540474,0.29595974
id_73a9naiehr.jpg,9.722146e-06,0.0053889374,0.99460137
id_74359q2hrc.jpg,0.9999236,6.9549475e-05,6.862927e-06
id_74gu2zkoxj.jpg,0.99811554,0.00047388603,0.0014105893
id_74i7knnaa6.jpg,2.934363e-05,0.99787295,0.0020976649
id_74qvz0t4fy.jpg,0.9998523,0.000116319825,3.14173e-05
id_74zd0jtvso.jpg,0.927903,0.0013308902,0.07076614
id_75pre3joob.jpg,0.0048890016,0.9945097,0.0006012737
id_75vovkuer9.jpg,0.9994478,0.0003708785,0.00018130391
id_77ijc7wa3j.jpg,0.999733,0.00019189248,7.520132e-05
id_78v1qy0me7.jpg,0.9813361,0.00016616026,0.018497689
id_792bgr58xm.jpg,0.003557303,0.01605445,0.98038816
id_7966xv6p5i.jpg,0.99816537,0.0014771491,0.00035751748
id_7b4zf930o7.jpg,0.0012495966,0.0026599048,0.9960905
