filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9998168,0.000121195626,6.200216e-05
id_01hu05mtch.jpg,0.08345945,0.91581166,0.0007289079
id_030ln10ewn.jpg,0.61619806,0.37894106,0.0048608184
id_03z57m8xht.jpg,0.99997795,1.924527e-05,2.7886304e-06
id_04ngep1w4b.jpg,0.9448329,0.050295632,0.004871485
id_050c6jzczt.jpg,0.006174361,0.9930595,0.00076607114
id_062s7kr3jp.jpg,0.9975676,0.00081489957,0.0016175716
id_066v0v19bm.jpg,0.99887335,0.0001378493,0.0009887967
id_07v2dwvq17.jpg,0.9085233,0.01340653,0.07807015
id_084yoijkju.jpg,0.9995333,0.00032327403,0.00014344661
id_089nmtd1v0.jpg,0.99598205,0.0022962177,0.0017218
id_0ane7k90m0.jpg,0.99905914,0.00042460547,0.0005162938
id_0e7wk9uzq3.jpg,0.9920101,0.00047440047,0.007515522
id_0f43lwh2ve.jpg,0.017270807,0.98017627,0.0025528795
id_0gutmn510g.jpg,0.027580395,0.062112525,0.91030705
id_0ivqysjaf3.jpg,0.99955827,0.00018052547,0.0002611897
id_0jv00ddllp.jpg,0.9998958,7.943361e-05,2.4847011e-05
id_0jvgjlu6db.jpg,0.999926,2.7281796e-05,4.673623e-05
id_0kb1k9p3ox.jpg,0.010369408,0.27030075,0.71932983
id_0ptdk3a5vq.jpg,0.0063528083,0.9905711,0.0030761212
id_0r2hdgahag.jpg,0.0426773,0.9414457,0.01587702
id_0rye0m9k8n.jpg,0.9625982,0.032063413,0.0053384006
id_0s71zmqgab.jpg,0.021426672,0.014977684,0.9635956
id_0s8jfre56d.jpg,0.998008,0.001885129,0.000106963176
id_0s8p3xe7ox.jpg,0.007987782,0.9901937,0.0018184733
id_0sfi1usm7o.jpg,0.021275772,0.87451375,0.10421057
id_0sj2nj0iv8.jpg,0.0104253255,0.047730878,0.94184375
id_0sk77pcna4.jpg,0.9775867,0.022150725,0.00026256344
id_0u5yyljlni.jpg,0.00014743392,0.99982834,2.4157001e-05
id_0wmuruj6vc.jpg,0.9991752,0.0005600415,0.00026473345
id_0x8ufanyyl.jpg,0.9868752,0.00079554453,0.0123293195
id_0zmihf5mrh.jpg,0.07520688,0.9045204,0.020272728
id_102rthzp5d.jpg,0.0047832206,0.9951524,6.4358355e-05
id_10jv6d35ge.jpg,0.9645237,0.0009085029,0.03456784
id_10wvvleobw.jpg,0.9999531,1.8892364e-05,2.7955102e-05
id_12exehmn04.jpg,0.9966428,0.0027111482,0.00064599316
id_12sbto2xb5.jpg,0.9985801,0.0013013546,0.00011864035
id_15kgdxivta.jpg,0.91352594,0.08515419,0.0013198745
id_16cw42588b.jpg,0.0565955,0.74586153,0.197543
id_172v32sjrd.jpg,0.011445931,0.30357745,0.6849766
id_185nae1uwe.jpg,0.99929595,0.00020472605,0.000499291
id_18dbof864z.jpg,0.9998805,1.7870661e-05,0.00010159616
id_18gc0uojou.jpg,0.0013422789,0.9979472,0.0007104943
id_18tvychr6u.jpg,0.0009986841,0.34741685,0.6515845
id_1abk7wnlia.jpg,0.9726899,0.00084905257,0.026461005
id_1b75oukcu7.jpg,0.9964639,0.00084852235,0.002687565
id_1biitp0gbc.jpg,1.2663686e-05,0.9999691,1.8241657e-05
id_1bwteyjgef.jpg,0.99954695,0.0003893334,6.368802e-05
id_1cgkf5k10j.jpg,0.9997238,0.00020872307,6.745607e-05
id_1faueyfqyx.jpg,0.45187503,0.32509232,0.22303265
id_1gkr07e0kd.jpg,0.9973307,0.0023907989,0.00027850666
id_1gn0og83mi.jpg,0.019036092,0.032298997,0.9486649
id_1gxrc02que.jpg,0.96920705,0.029695224,0.0010976999
id_1i4c79c9ji.jpg,0.9944391,4.2294767e-05,0.0055186395
