filename,blast,brown,healthy
id_00vl5wvxq3.jpg,1.0458002,0.0010859959,0.0008661269
id_01hu05mtch.jpg,0.025627693,1.0217189,0.00040574302
id_030ln10ewn.jpg,0.9149715,0.13120171,0.0015790716
id_03z57m8xht.jpg,1.0464222,0.000895559,0.0004344624
id_04ngep1w4b.jpg,1.0398923,0.005025575,0.0028343084
id_050c6jzczt.jpg,0.011256219,1.0341427,0.0023533534
id_062s7kr3jp.jpg,1.0438915,0.0023322715,0.0015284531
id_066v0v19bm.jpg,1.0460199,0.00086738594,0.00086508604
id_07v2dwvq17.jpg,1.005272,0.022134405,0.020345869
id_084yoijkju.jpg,1.0458469,0.0010354068,0.0008699012
id_089nmtd1v0.jpg,1.0447104,0.0019597553,0.0010820902
id_0ane7k90m0.jpg,1.0457988,0.0012050312,0.00074848166
id_0e7wk9uzq3.jpg,1.0446991,0.0019882494,0.0010648919
id_0f43lwh2ve.jpg,0.0052662184,1.034471,0.008014978
id_0gutmn510g.jpg,0.04151494,0.051230397,0.95500696
id_0ivqysjaf3.jpg,1.046334,0.0008606899,0.0005575567
id_0jv00ddllp.jpg,1.0463899,0.00083423953,0.0005281517
id_0jvgjlu6db.jpg,1.0460876,0.0010924566,0.00057229813
id_0kb1k9p3ox.jpg,0.048163593,0.19523938,0.8043493
id_0ptdk3a5vq.jpg,0.017825961,1.0288997,0.0010267592
id_0r2hdgahag.jpg,0.022031106,0.9495935,0.07612767
id_0rye0m9k8n.jpg,1.0348219,0.010977893,0.0019525079
id_0s71zmqgab.jpg,0.011997638,0.013549798,1.0222049
id_0s8jfre56d.jpg,1.043751,0.00363585,0.0003654133
id_0s8p3xe7ox.jpg,0.0076062176,1.0386015,0.0015446169
id_0sfi1usm7o.jpg,0.011050589,0.93574953,0.10095218
id_0sj2nj0iv8.jpg,0.052637868,0.045796264,0.9493182
id_0sk77pcna4.jpg,1.0436075,0.002807825,0.0013369584
id_0u5yyljlni.jpg,0.0025582225,1.0445851,0.00060897786
id_0wmuruj6vc.jpg,1.0463691,0.0007401893,0.0006430238
id_0x8ufanyyl.jpg,1.0371557,0.0013020991,0.009294488
