filename,blast,brown,healthy
id_00vl5wvxq3.jpg,1.0366697,0.00054878846,0.00038340027
id_01hu05mtch.jpg,0.04353808,0.9937701,0.00029379825
id_030ln10ewn.jpg,0.8817704,0.15492126,0.0009103658
id_03z57m8xht.jpg,1.0369103,0.0004483724,0.00024326562
id_04ngep1w4b.jpg,1.030596,0.0045038154,0.0025020551
id_050c6jzczt.jpg,0.008129074,1.026753,0.002719861
id_062s7kr3jp.jpg,1.0330453,0.0030680075,0.0014886234
id_066v0v19bm.jpg,1.036684,0.00049078045,0.0004271939
id_07v2dwvq17.jpg,0.991089,0.028393453,0.018119598
id_084yoijkju.jpg,1.0318514,0.0047283582,0.0010222815
id_089nmtd1v0.jpg,1.0347656,0.0016653106,0.0011710902
id_0ane7k90m0.jpg,1.0364202,0.00077775714,0.0004040517
id_0e7wk9uzq3.jpg,1.0338062,0.0025320288,0.0012637418
id_0f43lwh2ve.jpg,0.0026563362,1.0336756,0.0012700919
id_0gutmn510g.jpg,0.032893226,0.07046962,0.93423915
id_0ivqysjaf3.jpg,1.0360029,0.0011567733,0.00044232278
id_0jv00ddllp.jpg,1.0369728,0.0003791985,0.00025000933
id_0jvgjlu6db.jpg,1.0365946,0.00070353237,0.00030380837
id_0kb1k9p3ox.jpg,0.010327261,0.16797088,0.8593039
id_0ptdk3a5vq.jpg,0.026426876,1.0105261,0.0006490057
id_0r2hdgahag.jpg,0.02708514,0.8861621,0.124354705
id_0rye0m9k8n.jpg,1.0295804,0.006858932,0.001162759
id_0s71zmqgab.jpg,0.013024851,0.01962997,1.0049472
id_0s8jfre56d.jpg,1.0324838,0.004757602,0.00036059733
id_0s8p3xe7ox.jpg,0.0047190636,1.0320641,0.0008188487
id_0sfi1usm7o.jpg,0.007735081,0.94782096,0.08204593
id_0sj2nj0iv8.jpg,0.020449117,0.10274817,0.9144047
id_0sk77pcna4.jpg,1.0312811,0.0045994273,0.00172153
id_0u5yyljlni.jpg,0.0011801245,1.0361971,0.00022488128
id_0wmuruj6vc.jpg,1.0365466,0.00050900865,0.0005465568
id_0x8ufanyyl.jpg,1.0234035,0.001103595,0.013094852
id_0zmihf5mrh.jpg,0.054798506,0.9724238,0.010379651
id_102rthzp5d.jpg,0.005108043,1.0320904,0.00040359312
id_10jv6d35ge.jpg,1.0191627,0.0009813914,0.017457904
id_10wvvleobw.jpg,1.0368085,0.00042122963,0.00037228386
id_12exehmn04.jpg,1.0357882,0.0009838992,0.00082993915
id_12sbto2xb5.jpg,1.0362164,0.0011343744,0.000251147
id_15kgdxivta.jpg,0.9987215,0.03850686,0.0003735733
id_16cw42588b.jpg,0.039727442,0.750481,0.2473935
id_172v32sjrd.jpg,0.0025442012,0.2627116,0.77234614
id_185nae1uwe.jpg,1.0361825,0.0005826403,0.0008368305
id_18dbof864z.jpg,1.0365676,0.00053625304,0.0004982262
