filename,blast,brown,healthy
id_00vl5wvxq3.jpg,0.9996251,0.00023260196,0.00014230688
id_01hu05mtch.jpg,0.033689395,0.96611595,0.0001947001
id_030ln10ewn.jpg,0.8907944,0.10866692,0.00053867046
id_03z57m8xht.jpg,0.99969864,0.00018927323,0.000112075344
id_04ngep1w4b.jpg,0.99552214,0.002849177,0.0016286757
id_050c6jzczt.jpg,0.0032309084,0.9944557,0.0023133971
id_062s7kr3jp.jpg,0.99725163,0.0016367306,0.0011116026
id_066v0v19bm.jpg,0.9995443,0.00026986218,0.00018581918
id_07v2dwvq17.jpg,0.9602355,0.026952561,0.012811955
id_084yoijkju.jpg,0.99907666,0.00042334263,0.00049996574
id_089nmtd1v0.jpg,0.9980995,0.001061523,0.0008389838
id_0ane7k90m0.jpg,0.9994047,0.00042322223,0.00017209737
id_0e7wk9uzq3.jpg,0.9972594,0.0018860206,0.000854591
id_0f43lwh2ve.jpg,0.0023808752,0.98199964,0.01561946
id_0gutmn510g.jpg,0.010842407,0.033507213,0.9556504
id_0ivqysjaf3.jpg,0.9994774,0.00031333388,0.00020921502
id_0jv00ddllp.jpg,0.99975646,0.00014455001,9.893138e-05
id_0jvgjlu6db.jpg,0.9994637,0.00039926922,0.00013707089
id_0kb1k9p3ox.jpg,0.07263018,0.18869384,0.73867595
id_0ptdk3a5vq.jpg,0.021710604,0.97796625,0.0003231539
id_0r2hdgahag.jpg,0.016319085,0.9148988,0.068782106
id_0rye0m9k8n.jpg,0.99742717,0.002019536,0.00055334263
id_0s71zmqgab.jpg,0.008618601,0.015622104,0.97575927
id_0s8jfre56d.jpg,0.9943682,0.0054144906,0.00021729416
id_0s8p3xe7ox.jpg,0.001522359,0.9981395,0.00033806855
id_0sfi1usm7o.jpg,0.0036322381,0.9456911,0.050676636
id_0sj2nj0iv8.jpg,0.006052615,0.06355768,0.9303897
id_0sk77pcna4.jpg,0.9938671,0.0033778045,0.0027551586
id_0u5yyljlni.jpg,0.001014846,0.9982408,0.000744355
id_0wmuruj6vc.jpg,0.9994027,0.00026672412,0.0003305753
id_0x8ufanyyl.jpg,0.9889815,0.0006745775,0.010343883
id_0zmihf5mrh.jpg,0.043188963,0.9422416,0.014569389
id_102rthzp5d.jpg,0.0025268008,0.9971698,0.00030343674
id_10jv6d35ge.jpg,0.9660959,0.0014700405,0.032434016
id_10wvvleobw.jpg,0.99970114,0.00016427164,0.00013450692
id_12exehmn04.jpg,0.99926525,0.00034480944,0.00038988495
id_12sbto2xb5.jpg,0.99932677,0.0005072175,0.0001660739
id_15kgdxivta.jpg,0.9671465,0.03261417,0.00023928446
id_16cw42588b.jpg,0.025380747,0.7799046,0.1947146
id_172v32sjrd.jpg,0.0015453536,0.28079653,0.717658
id_185nae1uwe.jpg,0.9992555,0.00026566547,0.0004788462
id_18dbof864z.jpg,0.99959713,0.00021210265,0.00019077858
id_18gc0uojou.jpg,0.0011997392,0.9978279,0.0009723435
id_18tvychr6u.jpg,0.0016669717,0.025477093,0.972856
id_1abk7wnlia.jpg,0.92513627,0.00040877383,0.07445489
id_1b75oukcu7.jpg,0.9960708,0.0031911035,0.00073801563
id_1biitp0gbc.jpg,0.0004810613,0.99923706,0.00028186626
id_1bwteyjgef.jpg,0.99937886,0.0004684516,0.00015260723
id_1cgkf5k10j.jpg,0.99930686,0.00043272262,0.00026039348
id_1faueyfqyx.jpg,0.75818425,0.15975206,0.082063764
id_1gkr07e0kd.jpg,0.997594,0.0011162835,0.0012896779
id_1gn0og83mi.jpg,0.09356613,0.019419745,0.8870142
id_1gxrc02que.jpg,0.97655565,0.021757208,0.0016871212
id_1i4c79c9ji.jpg,0.9648724,0.00045508667,0.034672435
id_1i5v2j4sax.jpg,0.023534143,0.97387636,0.002589524
id_1j1edjfd4f.jpg,0.0005715749,0.99718994,0.002238446
id_1jex1cbzqz.jpg,0.99191505,0.0008476618,0.007237249
id_1jklgpd8d6.jpg,0.9330818,0.00096650654,0.06595173
id_1krj65y404.jpg,0.98235124,0.006419444,0.011229303
id_1m6n769g91.jpg,0.96798986,0.030824674,0.0011855034
id_1nfivdxg3k.jpg,0.99956286,0.00029711475,0.00014008256
id_1nrkalt5m2.jpg,0.9989158,0.0007747633,0.00030943475
id_1p26yf26ad.jpg,0.94147706,0.001643985,0.056878865
id_1phhaetwp0.jpg,0.049883936,0.9498297,0.0002862957
id_1q5254vwyn.jpg,0.9994236,0.00044076392,0.00013561016
id_1s51xf1hzi.jpg,0.12522742,0.016915163,0.85785735
id_1sju9mce8x.jpg,0.00035302696,0.99943894,0.00020801892
id_1sobp25gqr.jpg,0.9984812,0.0011096281,0.0004091226
id_1tajvlo77s.jpg,0.9967845,0.0006591049,0.002556397
id_1uoy9y28ci.jpg,0.0068837735,0.67215955,0.32095665
id_1w1zx50ks3.jpg,0.88829136,0.014707178,0.097001486
id_1wkzflxkh6.jpg,0.99939656,0.00043611336,0.0001673656
id_1xohzz86kf.jpg,0.999591,0.0002915563,0.00011746113
id_1y0zncmgqb.jpg,0.97688735,0.022985052,0.00012760489
id_1y37qz4ry0.jpg,0.974323,0.02537956,0.00029747642
id_1yrozih525.jpg,0.038544837,0.95462066,0.0068345335
id_1yzlxwmbtw.jpg,0.0021887606,0.9850724,0.012738819
id_1zyv1iq9ke.jpg,0.91396856,0.08436539,0.0016660349
id_202qmgptos.jpg,0.9806146,0.0021481416,0.017237293
id_20jy1dng9w.jpg,0.8226295,0.062355902,0.11501462
id_20lxhltxfh.jpg,0.9988379,0.000922923,0.00023915996
id_222sm7fvpz.jpg,0.00087197335,0.99596506,0.003162944
id_22xrmf5o43.jpg,0.998596,0.001000049,0.00040390922
id_23frz85y4q.jpg,0.9988752,0.00078329694,0.00034147827
id_2429vw33is.jpg,0.00078303413,0.99871755,0.0004994026
id_244q5yfpok.jpg,0.96862406,0.029085336,0.0022905874
id_25b366alwi.jpg,0.07371475,0.12980542,0.7964799
id_2634btzlwa.jpg,0.0023736786,0.0011020877,0.9965242
id_29147ujazi.jpg,0.97105646,0.0062485025,0.02269505
id_29ua75zqlo.jpg,0.035066444,0.0014769299,0.96345663
id_2btc6aaiul.jpg,0.0010014935,0.99870527,0.0002933065
id_2dc984fdle.jpg,0.0052341805,0.022760516,0.9720053
id_2e6287ty0v.jpg,0.98285526,0.0015379185,0.015606863
id_2f0o0mfu1g.jpg,0.9678437,0.0076642376,0.024492055
id_2fljyfm5he.jpg,0.99152833,0.0022125605,0.006259058
id_2ifmsk6xpl.jpg,0.9989354,0.00062863907,0.00043594858
id_2ku67cg3ud.jpg,0.9560472,0.043004368,0.0009483951
id_2nmj22clly.jpg,0.008858737,0.0005483538,0.99059296
id_2o6mpuqjj6.jpg,0.9995905,0.00021296223,0.00019653983
id_2pybialww7.jpg,0.00088213844,0.9981496,0.00096835865
id_2q6g4ubcn3.jpg,0.9987936,0.00064162863,0.0005647766
id_2uahvm6nlz.jpg,0.9894313,0.0064702365,0.0040985057
id_2y87y866kh.jpg,0.9887931,0.0027187795,0.008488212
id_2z9iw7acwj.jpg,0.101046324,0.0013636218,0.89759004
id_321v8nul8r.jpg,0.9054492,0.026401848,0.068148956
id_32dfq1f0fz.jpg,0.954314,0.04343259,0.0022533769
id_349dssqmyx.jpg,0.10521448,0.17715466,0.7176308
id_3501x49zk6.jpg,0.001170683,0.99805844,0.00077093224
id_35n9wtfzvj.jpg,0.97105026,0.028709462,0.0002402294
id_37dlaohacg.jpg,0.37507254,0.60816556,0.016761886
id_38fgveupp6.jpg,0.0012188961,0.99863875,0.00014228265
id_393toqusi5.jpg,0.99957156,0.00027014376,0.00015825823
id_398iuyjuiw.jpg,0.9613816,0.025256095,0.013362296
id_3aw1x3lp00.jpg,0.98819214,0.011232038,0.0005758091
id_3azjbcsaoz.jpg,0.99938214,0.00043118765,0.00018672211
id_3b3ittba4m.jpg,0.979108,0.0063638934,0.014528041
id_3bpvokar6a.jpg,0.0015680403,0.0013127166,0.9971192
id_3bzlx5zdtc.jpg,0.00060752843,0.9992658,0.00012665395
id_3eis2hodjf.jpg,0.97307676,0.00087030826,0.02605286
id_3erzt7e8go.jpg,0.0040999725,0.0054028854,0.99049705
id_3ffiga0dbm.jpg,0.022764508,0.15380874,0.8234267
id_3hax4hkblt.jpg,0.9988335,0.00085149566,0.00031495318
id_3hb0jpd195.jpg,0.0009054316,0.99260557,0.0064890077
id_3k3bngsb0x.jpg,0.0057827476,0.012600771,0.98161644
id_3o0cliy66y.jpg,0.12236171,0.008314026,0.86932427
id_3oz6lfl9zh.jpg,0.96831673,0.003235229,0.028448077
id_3pxyuwfequ.jpg,0.9955064,0.0014162472,0.003077294
id_3q19pe5ap7.jpg,0.000536728,0.99926376,0.00019950335
id_3u167skcbr.jpg,0.9990677,0.00030989965,0.00062223146
id_3u678if5sa.jpg,0.9986385,0.0011281939,0.0002332656
id_3utzbj8iwy.jpg,0.9993726,0.00047679353,0.0001504783
id_3v9lrv6wd1.jpg,0.9757869,0.023317058,0.0008960182
id_3xxa7ein98.jpg,0.0007110524,0.9989991,0.0002897944
id_3yzntalbvj.jpg,0.9598513,0.027795453,0.012353168
id_3zpci62t81.jpg,0.07943097,0.91885537,0.0017136979
