filename,blast,brown,healthy
id_00vl5wvxq3.jpg,1.0003432,0.00010747889,6.227893e-05
id_01hu05mtch.jpg,0.012006706,0.98836875,0.00013754441
id_030ln10ewn.jpg,0.9723146,0.027979173,0.0002192413
id_03z57m8xht.jpg,1.0002486,0.00012273296,0.00014178107
id_04ngep1w4b.jpg,0.99918365,0.0007805474,0.0005488219
id_050c6jzczt.jpg,0.0011691856,0.99879277,0.00055110554
id_062s7kr3jp.jpg,0.99806213,0.0017589547,0.0006919311
id_066v0v19bm.jpg,1.0002891,0.00012296202,0.00010092152
id_07v2dwvq17.jpg,0.9878689,0.009481786,0.003162333
id_084yoijkju.jpg,0.99992317,0.00033568806,0.00025423063
id_089nmtd1v0.jpg,0.9950589,0.0044835215,0.0009706525
id_0ane7k90m0.jpg,1.0002961,0.00013496923,8.1820166e-05
id_0e7wk9uzq3.jpg,0.9993749,0.0008018985,0.0003361981
id_0f43lwh2ve.jpg,0.0011673726,0.9931602,0.0061854604
id_0gutmn510g.jpg,0.00573994,0.015125564,0.9796475
id_0ivqysjaf3.jpg,0.99981695,0.0005024748,0.00019362685
id_0jv00ddllp.jpg,1.0003493,9.35874e-05,7.021345e-05
id_0jvgjlu6db.jpg,1.0002496,0.00019000693,7.341759e-05
id_0kb1k9p3ox.jpg,0.028204547,0.13096207,0.8413464
id_0ptdk3a5vq.jpg,0.004958266,0.9953909,0.00016379531
id_0r2hdgahag.jpg,0.061506733,0.90355873,0.03544763
id_0rye0m9k8n.jpg,0.9541658,0.033877984,0.012469232
id_0s71zmqgab.jpg,0.0032165167,0.004488532,0.992808
id_0s8jfre56d.jpg,0.9301233,0.022636406,0.047753267
id_0s8p3xe7ox.jpg,0.0017238329,0.9985068,0.00028248053
id_0sfi1usm7o.jpg,0.0019307721,0.98188174,0.016700484
id_0sj2nj0iv8.jpg,0.004366451,0.015458508,0.9806881
id_0sk77pcna4.jpg,0.8634779,0.1359475,0.0010876397
id_0u5yyljlni.jpg,0.00049239845,0.99967504,0.00034565438
id_0wmuruj6vc.jpg,1.0002103,0.00014248617,0.00016029853
id_0x8ufanyyl.jpg,0.99567103,0.0017233834,0.0031186042
id_0zmihf5mrh.jpg,0.00965883,0.9859617,0.0048925034
id_102rthzp5d.jpg,0.00083973794,0.9995642,0.00010909975
id_10jv6d35ge.jpg,0.96809435,0.0011235055,0.03129524
id_10wvvleobw.jpg,1.0003341,0.00011032169,6.862127e-05
id_12exehmn04.jpg,1.0000737,0.00019696984,0.00024234745
id_12sbto2xb5.jpg,1.0002282,0.00020636593,7.844161e-05
id_15kgdxivta.jpg,0.9934765,0.006923884,0.00011259981
id_16cw42588b.jpg,0.011542174,0.9119245,0.07704637
id_172v32sjrd.jpg,0.00077678997,0.21490271,0.7848335
id_185nae1uwe.jpg,1.000149,0.00012441722,0.00023964015
id_18dbof864z.jpg,1.0002718,9.669898e-05,0.0001445231
id_18gc0uojou.jpg,0.0033685176,0.9964995,0.00064508576
id_18tvychr6u.jpg,0.0008071451,0.01287616,0.98682976
id_1abk7wnlia.jpg,0.94735026,0.0006110607,0.05255177
id_1b75oukcu7.jpg,0.99861246,0.0014777981,0.00042283302
id_1biitp0gbc.jpg,0.00021686089,1.0001663,0.00012989012
id_1bwteyjgef.jpg,1.000202,0.00023711959,7.4011e-05
id_1cgkf5k10j.jpg,1.0001657,0.00019078584,0.00015664744
id_1faueyfqyx.jpg,0.82441294,0.08049697,0.09560311
id_1gkr07e0kd.jpg,0.9987641,0.0010921282,0.0006568562
id_1gn0og83mi.jpg,0.03778661,0.0075902003,0.9551363
id_1gxrc02que.jpg,0.9926343,0.007145771,0.00073292735
id_1i4c79c9ji.jpg,0.9833042,0.00021041353,0.016998416
id_1i5v2j4sax.jpg,0.017714782,0.9806558,0.0021425143
id_1j1edjfd4f.jpg,0.00022140055,0.99980426,0.00048740697
id_1jex1cbzqz.jpg,0.9909901,0.0013154004,0.008207516
id_1jklgpd8d6.jpg,0.97510344,0.0004081379,0.025001502
id_1krj65y404.jpg,0.9937686,0.0034522577,0.003292247
id_1m6n769g91.jpg,0.9920898,0.007944448,0.000478717
id_1nfivdxg3k.jpg,0.9989743,0.0012020686,0.00033662145
id_1nrkalt5m2.jpg,0.9999804,0.00040119077,0.00013149729
id_1p26yf26ad.jpg,0.96662235,0.0015693783,0.032321304
id_1phhaetwp0.jpg,0.011794565,0.9885677,0.00015080873
id_1q5254vwyn.jpg,0.9998361,0.0006049475,7.204589e-05
id_1s51xf1hzi.jpg,0.032011487,0.0036302586,0.9648713
id_1sju9mce8x.jpg,0.00016399969,1.0001888,0.00016025349
id_1sobp25gqr.jpg,0.9997047,0.0005985147,0.00020980307
id_1tajvlo77s.jpg,0.99897325,0.00044812553,0.0010916903
id_1uoy9y28ci.jpg,0.01870732,0.6215206,0.36028516
id_1w1zx50ks3.jpg,0.9513339,0.009433097,0.039746046
id_1wkzflxkh6.jpg,0.9998614,0.0005416658,0.000109985456
id_1xohzz86kf.jpg,0.999549,0.0007481562,0.00021589859
id_1y0zncmgqb.jpg,0.9756485,0.024008663,0.00085593003
id_1y37qz4ry0.jpg,0.8696145,0.12943266,0.0014658599
id_1yrozih525.jpg,0.015137525,0.9818138,0.0035616427
id_1yzlxwmbtw.jpg,0.00072536804,0.9971863,0.0026014084
id_1zyv1iq9ke.jpg,0.96913266,0.03061757,0.0007628843
id_202qmgptos.jpg,0.96637315,0.0007929595,0.033346914
id_20jy1dng9w.jpg,0.9425575,0.016244827,0.041710686
id_20lxhltxfh.jpg,0.9999367,0.00045576968,0.0001206299
id_222sm7fvpz.jpg,0.0004258545,0.99826294,0.0018242713
id_22xrmf5o43.jpg,1.000105,0.00027173734,0.00013619581
id_23frz85y4q.jpg,0.99906594,0.0010554905,0.000391621
id_2429vw33is.jpg,0.0005443986,0.99831843,0.0016502169
id_244q5yfpok.jpg,0.9884739,0.011233692,0.0008054555
id_25b366alwi.jpg,0.02882043,0.07397571,0.89771694
id_2634btzlwa.jpg,0.0010338185,0.00048564334,0.9989936
id_29147ujazi.jpg,0.98911643,0.0026458094,0.00875075
id_29ua75zqlo.jpg,0.009366012,0.0008892004,0.99025786
id_2btc6aaiul.jpg,0.005410743,0.9937557,0.0013465874
id_2dc984fdle.jpg,0.004044046,0.0410061,0.9554628
id_2e6287ty0v.jpg,0.9912901,0.0010892804,0.008133569
